start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,20897.4489199,18713.5510801,163,54,0,5666
1,1715,5632.46102882,20189.5389712,158,12502,0,5327
2,3574,4788.20421647,19869.7957835,165,11800,0,5322
3,5048,5946.92576327,20345.0742367,165,8712,0,5298
4,7858,4816.96103591,19743.0389641,167,7640,0,5264
5,9541,5947.1582982,18759.8417018,161,5816,0,5263
6,11119,4804.24912651,18039.7508735,162,6097,0,5259
7,12287,5911.0378727,17376.9621273,156,4494,0,5257
8,14522,4818.58878041,17004.4112196,156,3725,0,5248
9,16019,3100.62073149,17440.3792685,43,3622,0,5240
10,17610,4803.55152173,17302.4484783,155,590,0,5003
11,18848,5920.02922325,16892.9707767,157,615,0,3007
12,20927,4791.22717054,17803.7728295,160,603,0,1094
13,22395,4798.66828824,16145.3317118,154,790,0,1081
14,23620,4847.03555328,15917.9644467,154,613,0,176
15,24895,3084.34328653,15925.6567135,28,1218,0,46
