start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,127119.404083,22312.5959169,0,7,0,44379
1,814,115891.377567,17323.6224326,433,15019,5,44368
2,1689,106697.179045,29829.8209554,874,10396,31,44323
3,4150,112238.951451,26190.0485485,442,6467,37,44322
4,5500,98894.624555,22914.375445,207,21969,17,44349
5,7122,98266.7027374,29483.2972626,238,14378,13,44351
6,9018,99186.1458432,36182.8541568,346,4759,34,44326
7,11090,113336.438801,37999.5611995,303,285,18,30818
8,10630,95029.0414216,28914.9585784,335,28107,30,30803
9,12300,96698.4871822,24797.5128178,204,29015,19,30815
10,14006,79410.9104864,25416.0895136,243,43940,20,30807
11,16112,102044.542691,26184.4573087,355,18340,31,30781
12,15231,103990.549993,41357.450007,278,2179,20,30793
13,17476,91311.9705957,29740.0294043,373,24139,31,30777
14,18704,93654.7599965,22186.2400035,180,28312,18,30792
15,20705,91310.0328047,22569.9671953,236,28217,15,30794
16,19902,104818.451849,32556.5481513,330,5435,35,30770
17,21803,90528.9479811,36475.0520189,372,13866,40,30762
18,23940,102411.715343,35122.2846573,259,1345,15,30751
19,25892,91451.4915526,25873.5084474,315,19550,28,30738
20,24647,88390.9443404,23791.0556596,125,26126,8,30759
21,26295,81470.8599029,17978.1400971,131,37204,8,30759
22,27947,92223.8175605,22038.1824395,181,20689,14,30747
23,29610,83013.5741277,36306.4258723,332,13825,25,30732
24,29255,98892.2992057,34256.7007943,288,399,20,30731
25,31446,88490.4692896,23155.5307104,289,19708,27,30725
26,32722,89575.6322875,19891.3677125,115,20782,8,30745
27,34227,83644.0538295,22448.9461705,354,22416,18,30734
28,32681,100027.457213,26407.5427869,246,3731,29,30719
29,34481,76584.2934119,30790.7065881,310,20927,25,30725
30,36475,104965.801482,32881.1985185,240,347,14,18916
31,38870,81599.2191833,21328.7808167,276,32836,22,18906
32,37732,87257.1815425,23037.8184575,177,26707,18,18907
33,39410,90937.5893615,21521.4106385,275,22769,23,18903
34,41273,74558.6816531,21862.3183469,225,36994,19,18904
35,43304,91703.9469729,20991.0530271,139,18776,7,18916
36,41738,75196.9900307,30029.0099693,331,27629,31,18884
37,43559,100477.954881,29625.0451195,188,1070,10,18908
38,45397,84990.043505,21064.956495,295,23174,26,18891
39,47305,87038.2111519,17512.7888481,141,22926,15,18902
40,45094,92949.7916061,18733.2083939,144,17998,8,18907
41,46373,68287.7572233,18469.2427767,203,41585,12,18896
42,48050,100623.366722,17940.6332777,190,8117,21,18887
43,49505,74268.0905046,25456.9094954,206,25485,10,18897
44,48558,98588.9961478,32795.0038522,248,273,17,13345
45,50753,88391.9519917,26891.0480083,276,14158,25,13339
46,52699,89518.5837184,16413.4162816,176,21662,17,13347
47,53368,83839.3056574,18229.6943426,140,24893,15,13348
48,52101,80309.4254486,17880.5745514,200,29975,7,13356
49,53478,81796.1762674,19840.8237326,188,25164,15,13346
50,55267,82593.6935592,20123.3064408,192,22291,6,13353
51,57274,79237.1293835,30977.8706165,275,12707,18,13336
52,54743,88933.6808626,33399.3191374,318,3084,22,13324
53,56549,85022.4433717,16128.5566283,133,22641,8,13344
54,58275,77958.7298603,14333.2701397,169,29739,17,13333
55,57590,94943.6235914,15672.3764086,255,12019,35,13311
56,59110,91169.4266848,21162.5733152,151,8884,11,13336
57,60791,89026.3847873,15159.6152127,291,15212,25,13320
58,62432,65497.1830626,11040.8169374,156,41349,17,13330
59,63927,73634.0452672,17613.9547328,188,25117,17,13323
60,61494,83184.8748581,15834.1251419,86,19878,3,13343
61,63201,68633.3816381,25341.6183619,263,23037,24,13318
62,65282,84279.4942764,43639.5057236,301,307,13,0
63,67768,77369.2538176,25543.7461824,95,23022,1,3
