start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,1299.32766667,3288.67233333,0,8,0,532
1,101,209.74650516,4160.25349484,78,117,22,475
2,178,211.219226372,4381.78077363,140,192,40,20
3,251,161.766798326,4308.23320167,97,284,27,33
4,326,161.766798326,3223.23320167,97,1297,32,25
5,393,161.766798326,3311.23320167,105,1133,33,24
6,474,161.766798326,3163.23320167,98,1207,32,25
7,538,161.766798326,3419.23320167,99,886,34,23
8,614,165.564868818,3040.43513118,97,1186,27,26
9,673,161.766798326,3037.23320167,114,1117,27,27
10,738,161.921821611,2970.07817839,114,1119,27,27
11,816,163.239519537,2916.76048046,106,1102,26,29
12,867,161.766798326,2854.23320167,92,1129,28,25
13,930,161.766798326,2730.23320167,84,1197,27,26
14,1011,161.766798326,2784.23320167,84,1062,27,26
15,1059,193.624083478,2980.37591652,86,785,29,25
16,1111,194.476711547,2755.52328845,93,950,27,25
17,1231,166.960078387,3204.03992161,93,409,33,19
18,1320,161.766798326,2580.23320167,93,949,27,23
19,1366,161.766798326,2589.23320167,91,894,26,24
20,1353,161.921821611,2431.07817839,81,1076,24,19
21,1478,161.766798326,2452.23320167,73,937,24,19
22,1450,161.766798326,2294.23320167,71,1124,23,20
23,1500,161.766798326,2352.23320167,74,1014,23,20
24,1564,202.382899103,2370.6171009,69,896,23,12
25,1620,207.576179165,1982.42382084,79,1213,25,8
26,1664,206.87857438,1850.12142562,68,1311,24,8
27,1710,218.660344071,1920.33965593,68,1183,21,12
28,1737,172.075846806,2155.92415319,66,969,22,11
29,1785,209.901528446,2111.09847155,65,929,20,9
30,1830,218.117762572,2100.88223743,61,889,18,11
31,1888,221.915833065,2380.08416694,61,548,21,4
32,1932,216.102459862,1990.89754014,52,907,15,6
33,1968,221.683298137,1966.31670186,53,889,15,5
34,2009,217.885227644,2012.11477236,54,806,16,6
35,2056,216.490018076,2035.50998192,55,735,16,3
36,2121,219.667995427,1821.33200457,54,882,17,7
37,2164,216.800064646,1928.19993535,51,739,17,6
38,2184,219.125413928,1853.87458607,52,790,17,5
39,2224,203.390550458,1748.60944954,57,865,18,4
40,2264,205.328341526,1738.67165847,53,837,16,3
41,2303,207.808714093,1677.19128591,48,863,15,5
42,2334,209.591481875,1540.40851813,37,976,11,9
43,2373,209.513970232,1532.48602977,44,939,13,6
44,2418,191.066199268,1492.93380073,39,956,10,10
45,2458,203.778108672,1447.22189133,37,950,10,11
46,2487,192.383897194,1352.61610281,33,1031,9,11
47,2519,203.390550458,1321.60944954,34,1019,9,12
48,2555,195.096804689,1418.90319531,38,890,11,8
49,2591,194.011641691,1446.98835831,43,822,12,7
50,2670,207.111109308,1299.88889069,37,883,10,10
51,2656,204.475713456,1400.52428654,35,800,10,10
52,2691,206.956086023,1290.04391398,39,870,12,6
53,2714,202.305387461,1372.69461254,39,768,11,6
54,2803,194.011641691,1232.98835831,39,828,10,8
55,2804,223.621089205,1191.3789108,40,837,11,7
56,2829,220.830670067,1245.16932993,38,763,11,6
57,2891,218.582832429,1246.41716757,36,704,10,8
58,2861,216.179971505,1244.8200285,41,734,11,8
59,2888,216.645041361,1204.35495864,37,750,10,4
60,2911,218.505320786,1177.49467921,31,757,8,3
61,3042,218.582832429,1105.41716757,30,697,8,3
62,3041,219.900530355,942.099469645,24,866,7,1
63,3001,372.133396628,1148.86660337,27,542,2,5
