start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,54,21231.6016116,6073.39838841,0,7,0,21793
1,209,34889.0755446,2081.92445539,267,93,0,11620
2,373,31653.8946014,53.1053986212,17,5443,0,11616
3,437,43000.5914421,4371.40855794,230,92,0,1032
4,475,16294.5750411,3166.42495887,5,28189,0,1025
5,584,34163.334034,1247.66596604,183,11956,3,1023
6,749,23024.523419,2844.47658099,26,21497,2,1017
7,1064,25231.4349101,1287.56508989,7,20551,0,1020
8,766,25729.6022378,3030.39776222,6,18612,0,1017
9,902,25473.5037703,1523.49622972,24,20221,0,1017
10,969,21585.5197722,1377.48022781,4,24207,0,1017
11,1292,20197.363763,1154.63623702,4,25496,0,1015
12,1080,17472.2094287,1292.79057125,3,28294,0,1015
13,1245,19366.3614415,921.638558463,4,26605,0,1015
14,1450,18742.8577876,1274.14221238,5,26669,0,1015
15,1709,18778.2030967,1831.79690331,6,25817,0,1015
16,1278,18377.4679039,1739.5320961,4,26743,0,1014
17,1436,20209.068021,2402.93197897,7,24086,0,1014
18,1768,19658.5028229,1941.49717711,6,24768,0,1013
19,1552,19992.5004913,2010.49950869,5,24582,0,1014
20,1579,19771.282263,2439.71773697,5,24345,0,1014
21,1719,42996.7158599,2123.28414007,10,1290,0,1012
22,1874,31139.9924102,1627.00758976,6,13493,0,1013
23,1861,21564.9791869,739.02081313,5,23970,0,1013
24,1804,31566.6164917,1341.38350831,44,13385,0,1011
25,1938,39075,0,10,7117,1,1009
26,2046,26353,0,17,19725,3,1007
27,2167,24992.2339807,76.766019277,18,20886,3,1004
28,1979,25723,0,16,20423,3,1005
29,2069,32182.2139581,3015.78604194,60,10813,0,1004
30,2294,28737,0,9,17098,1,1004
31,2476,22609.9911538,2068.00884618,47,20941,9,994
32,2220,22012.6089235,4396.39107651,19,19490,1,1004
33,2351,23161.40898,2940.59101997,25,19661,8,1000
34,2555,22689.4405876,1670.55941241,27,21196,3,1001
35,2831,19274.4326333,683.567366711,43,25309,7,997
36,2497,19570.1395502,2823.86044979,19,23229,3,1000
37,2678,10152.7074965,1457.29250354,0,33849,0,1005
38,2647,25632.9452193,103.054780676,2,19750,0,1004
39,2715,38840,0,6,6577,0,1003
40,2641,26437.2835357,44.7164643239,45,18969,0,1003
41,2866,22796,0,1,22474,0,1004
42,2751,14319.5008734,434.499126641,1,30631,0,1004
43,2805,32873.8503459,1078.14965408,66,11314,3,1000
44,2776,33139.9478153,7189.05218468,8,5023,0,1003
45,3086,20544.460899,5571.53910099,3,18932,0,1000
46,3511,26068.0180698,691.981930171,41,17824,0,1000
47,3362,20957.9855128,5754.01448715,370,17699,60,935
48,3262,19898.0913105,4290.90868951,281,20410,62,933
49,3356,21458.865748,3779.13425199,142,19399,3,994
50,3581,21042.2406685,8477.75933153,239,14796,0,997
51,4039,18152.916675,6615.08332501,446,18890,50,941
52,3558,21379.6488492,5437.35115084,131,17631,0,993
53,3734,21208.9682119,2682.03178808,89,20423,6,985
54,3918,21161.5310866,3408.46891341,92,19556,0,31
55,4193,17678.8554682,4250.1445318,24,21990,0,29
56,4008,17802.56405,12597.43595,317,13410,0,29
57,4389,20310.1432031,5395.85679688,101,17940,0,26
58,4733,18668.0590524,6765.94094759,194,17777,11,12
59,4615,27410.8297681,5775.17023195,155,10179,0,21
60,4523,34726.6111415,2205.3888585,72,6609,2,22
61,4626,26689.4289094,456.571090604,53,16312,2,1
62,4797,37822.0385929,1380.96140707,10,4127,1,0
63,4951,21452.5097933,3287.4902067,2,18440,0,0
