start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,5802.98664277,618.013357232,0,7,0,7014
1,66,6905.82229518,89.1777048229,8,12,0,6410
2,73,7712.02089095,2523.97910905,1028,284,0,1869
3,151,3798.53556241,226.464437589,0,7445,0,1869
4,166,5766.16861248,2333.83138752,504,2852,0,1868
5,418,2556.56651135,3852.43348865,8,4787,0,1869
6,651,2526.49199398,3418.50800602,7,5017,0,1868
7,703,2428.43976595,2780.56023405,6,5704,0,1866
8,834,2252.56584866,3317.43415134,5,5209,0,1864
9,631,2354.26112389,3175.73887611,5,5454,0,1862
10,959,2518.12073656,3500.87926344,5,4637,0,1861
11,1211,2349.30037875,4787.69962125,8,3263,0,1861
12,1178,2601.44575247,6781.55424753,7,1053,0,1842
13,773,2329.37988658,6081.62011342,12,2424,0,1828
14,1372,2876.22452586,5645.77547414,6,1722,0,1818
15,555,4892.22484098,4624.77515902,115,1434,0,1800
16,667,3076.43709897,2963.56290103,5,4909,0,1758
17,934,3173.55918728,2773.44081272,5,4736,0,1742
18,1427,3082.56051874,2839.43948126,5,4266,0,1731
19,515,3078.76244825,4544.23755175,8,3475,0,1723
20,960,3063.49265464,3615.50734536,5,3974,0,1698
21,1440,2989.08147764,3427.91852236,6,3758,0,1694
22,659,3084.03323995,4321.96676005,7,3548,0,1689
23,1313,4787.58412333,1952.41587667,120,3448,0,1674
24,1404,3056.05153694,3327.94846306,6,3827,0,1647
25,1097,3063.57016628,3555.42983372,6,3899,0,1638
26,1507,3057.05918829,3474.94081171,6,3575,0,1638
27,1719,3068.1433532,4354.8566468,8,2470,0,1621
28,574,3045.58746517,4546.41253483,7,3443,0,1599
29,1151,3077.7547969,4383.2452031,8,3001,0,1591
30,680,4900.28605182,2614.71394818,4,3421,0,1579
31,1109,5252.7314912,1429.2685088,118,3711,0,1568
32,875,3079.77009961,3361.22990039,5,4298,0,1540
33,1155,3066.67063199,2304.32936801,3,5090,0,1539
34,1353,3075.97202911,2675.02797089,5,4511,0,1532
35,595,3079.53756468,4162.46243532,7,3777,0,1531
36,1152,3087.7537988,2753.2462012,4,4623,0,1498
37,1341,3078.29737839,3534.70262161,6,3660,0,1493
38,600,3080.93277425,4806.06722575,8,3124,0,1486
39,1146,2984.66331401,2352.33668599,3,5133,0,1471
40,500,4796.65298553,2637.34701447,120,3566,0,1439
41,771,3062.79504985,2476.20495015,5,5306,0,1428
42,772,3057.36923486,2586.63076514,5,5197,0,1425
43,1077,3052.40848973,2596.59151027,5,4890,0,1416
44,1135,3071.32133055,3298.67866945,6,4108,0,1385
45,551,3075.50695926,3826.49304074,6,4160,0,1380
46,956,3075.0418894,4142.9581106,7,3438,0,1372
47,1525,3058.84195608,3332.15804392,6,3698,0,1373
48,706,3070.00363262,3560.99636738,5,4277,0,1347
49,1190,5844.92044147,1260.07955853,117,3206,0,1342
50,1103,3092.01693915,2928.98306085,5,4490,0,1335
51,1335,3078.29737839,3527.70262161,6,3673,0,1325
52,595,3082.56051874,2833.43948126,4,5104,0,1281
53,833,3079.38254139,2550.61745861,3,5153,0,1279
54,1055,3084.49830981,2708.50169019,4,4768,0,1267
55,1438,3067.29072513,2215.70927487,4,4895,0,1260
56,563,3064.26777106,3110.73222894,4,4875,0,1224
57,970,3084.88586802,3976.11413198,6,3581,0,1217
58,1353,3079.38254139,2807.61745861,4,4374,0,1210
59,720,3757.45439178,2619.54560822,4,4518,0,1202
60,943,4785.80135555,2129.19864445,122,3639,0,1172
61,1191,3155.34395124,2610.65604876,5,4657,0,1162
62,1183,3061.16730536,2736.83269464,5,4630,0,1155
63,543,3063.88021285,3203.11978715,5,4803,0,1149
64,908,3047.83530281,3664.16469719,6,3992,0,1119
65,1169,3060.00463072,3493.99536928,6,3890,0,1112
66,611,3054.8888623,3065.1111377,4,4881,0,1104
67,1048,3053.2611178,3281.7388822,5,4230,0,1089
68,1809,3820.08379908,1676.91620092,3,4308,0,1048
69,510,5907.54984878,2199.45015122,119,2883,0,1041
70,638,3087.52126388,3587.47873612,6,4297,0,1023
71,837,3086.59112416,2894.40887584,4,4796,0,1004
72,943,3080.70023932,2984.29976068,4,4605,0,981
73,1318,3082.01793724,3457.98206276,6,3754,0,979
74,651,3087.13370566,4193.86629434,6,3679,0,975
75,1126,3081.08779753,3363.91220247,5,4040,0,960
76,1430,3080.8552626,2389.1447374,4,4714,0,938
77,596,3092.86956722,3711.13043278,5,4211,0,938
78,936,4798.74579988,2008.25420012,119,3754,0,927
79,1237,3089.76910151,2895.23089849,8,4387,0,927
80,449,3096.04754457,3657.95245543,7,4405,0,897
81,760,3097.44275414,3560.55724586,6,4192,0,896
82,1157,3087.90882209,4514.09117791,9,2846,0,880
83,678,3092.86956722,4139.13043278,7,3700,0,853
84,1029,3103.95373213,4110.04626787,7,3365,0,818
85,548,4692.32231444,3324.67768556,44,3007,0,810
86,855,4322.28173217,3093.71826783,83,3260,0,772
87,1271,3084.6533331,2907.3466669,5,4347,0,746
88,1255,3084.03323995,3192.96676005,6,4077,0,684
89,590,3079.69258796,4173.30741204,7,3765,0,677
90,1066,3079.38254139,2792.61745861,4,4673,0,660
91,1487,3089.61407823,3377.38592177,6,3655,0,659
92,987,3085.66098445,3698.33901555,6,3837,0,617
93,1468,3738.92910917,2019.07089083,3,4385,0,606
94,447,5909.10008163,2262.89991837,120,2876,0,600
95,627,3046.13004667,3750.86995333,7,4182,0,596
96,916,3045.50995353,2605.49004647,5,5041,0,532
97,1327,3057.05918829,3319.94081171,6,3904,0,528
98,497,3065.27542242,4097.72457758,7,3945,0,526
99,1141,3061.32232864,4887.67767136,9,2514,0,510
100,1578,3053.88121094,2801.11878906,5,4175,0,463
101,727,4789.67693768,2922.32306232,121,3054,0,457
102,1011,3148.75546161,2607.24453839,4,4843,0,445
103,1233,3053.49365273,2277.50634727,3,5046,0,431
104,1202,3056.98167665,3133.01832335,6,4215,0,385
105,654,3056.59411844,3929.40588156,6,3968,0,383
106,1039,2995.3599207,3063.6400793,5,4510,0,376
107,1463,3050.47069866,2694.52930134,4,4400,0,362
108,1313,3057.21421158,2794.78578842,4,4444,0,321
109,1968,3054.42379244,4068.57620756,8,2514,0,317
110,809,4792.31233353,2879.68766647,118,3013,0,305
111,1103,3064.34528271,4546.65471729,9,2891,0,275
112,512,3065.35293406,3464.64706594,5,4564,0,226
113,862,3071.39884219,2783.60115781,4,4892,0,217
114,985,3129.92013244,2721.07986756,4,4771,0,213
115,1501,3063.80270121,2395.19729879,4,4650,0,206
116,548,3065.43044571,4006.56955429,6,3988,0,176
117,1063,3148.98799654,4096.01200346,7,3298,0,176
118,1753,3065.35293406,2897.64706594,5,3890,0,166
119,799,4788.66928633,2093.33071367,118,3814,0,156
120,881,3071.39884219,3401.60115781,6,4252,0,110
121,1088,3049.69558224,2191.30441776,3,5282,0,90
122,1769,3053.2611178,2021.7388822,4,4764,0,85
123,553,3064.65532928,4713.34467072,9,3273,0,84
124,1359,3067.13570184,3523.86429816,5,3658,0,29
125,1812,3058.06683965,3283.93316035,6,3453,0,22
126,1119,2973.96670731,3543.03329269,5,3974,0,19
127,1609,3067.0581902,1808.9418098,1,5123,0,1
