start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,163908.677549,38200.3224514,0,7,0,52953
1,1427,126711.305284,46554.6947157,984,26482,38,52903
2,4827,120488.360561,48591.6394387,568,27686,45,52891
3,7543,122753.793343,69030.2066573,604,2236,51,52882
4,9483,136277.714715,57089.2852847,546,432,42,51228
5,11734,105470.169741,47445.8302594,405,38774,32,51236
6,14736,123918.173239,62201.8267606,536,2456,42,51206
7,17714,119694.331293,47662.6687066,494,18286,40,51205
8,18011,117375.725525,57365.2744748,493,10605,42,51203
9,20986,118216.106755,65301.8932446,560,457,53,49522
10,24175,116333.891536,49132.1084644,437,15442,37,49536
11,26661,101986.253936,40863.7460641,302,35708,23,49551
12,27213,111731.63775,61723.36225,468,4391,32,49534
13,30057,118599.94441,51795.0555899,461,4615,39,49524
14,32246,103790.957513,43332.042487,472,25688,27,49536
15,35093,114516.398537,59044.6014626,543,470,54,45370
16,35975,120146.921775,51897.0782248,472,1178,36,45381
17,38242,103836.069289,41933.9307109,448,25215,42,45368
18,40360,104214.713664,48981.2863363,455,15678,38,45357
19,43081,116362.41582,49592.5841799,405,414,28,45198
20,43886,102391.949874,37890.0501261,356,25333,34,45193
21,46224,100933.645828,38872.354172,345,23482,20,45209
22,48699,110481.452465,59222.5475352,467,424,37,35752
23,51511,119992.286048,43237.713952,409,4140,32,35756
24,50804,101668.068643,39123.9313574,360,27339,25,35765
25,53613,106166.379315,45041.6206846,390,14089,24,35761
26,55928,111683.735555,59858.2644452,533,455,34,26592
27,58408,106726.090887,35151.9091126,351,27815,28,26601
28,58379,113130.955436,36667.0445643,337,19944,37,26588
29,60895,87542.4243877,35817.5756123,516,43690,48,26573
30,63479,97824.3437925,40341.6562075,361,26455,28,26592
31,65493,117030.798715,72420.2012848,125,7,1,3
