start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,20803.4272973,2797.57270271,2,8,0,6481
1,126,13748.7051365,3826.29486352,256,5719,0,6465
2,194,19098.558716,1278.44128401,10,3093,0,6461
3,243,23306.5107752,3429.48922483,5,29,0,3123
4,287,21350.2719366,1465.72806342,16,3896,1,3118
5,354,15429.1575503,566.842449674,1,10663,0,3119
6,542,11595.5092138,1723.49078623,1,13153,0,3116
7,869,17406.4020441,1465.59795591,2,7274,0,3112
8,955,11336.0777456,1920.92225436,1,12804,0,3107
9,1122,6572.67725483,2194.32274517,1,17127,0,3106
10,1329,17127.437642,809.562358003,40,7711,0,3102
11,1529,16631.5956636,1497.40433639,2,7357,0,3102
12,1905,15153.061079,701.93892099,13,9242,1,3100
13,1975,19910.8807315,726.119268459,4,4399,0,3102
14,2127,18962.525783,933.474216957,2,4992,0,3098
15,2140,14044.1795185,472.82048153,5,10354,1,3098
16,2050,17233.4735692,606.526430782,5,7122,0,3068
17,2161,16484.1685192,7196.83148081,10,1164,0,3035
18,2255,15932.6731813,393.326818661,3,8432,0,3027
19,2323,13929.0747291,155.925270947,1,10607,0,3026
20,2393,12936.3056093,64.6943907156,4,11618,0,3022
21,2448,13136.7507173,730.24928268,1,10701,0,3022
22,2523,12545.1043486,272.895651449,1,11675,0,3007
23,2501,15941.7420435,33.2579564642,1,8540,0,2990
24,2515,14797.7477088,1210.25229115,1,8490,0,2963
25,2623,13842.4167125,1044.58328749,1,9503,0,2961
26,2754,13874.2739977,1720.72600234,1,8663,0,2960
27,2780,15163.2926158,648.707384153,1,8421,0,2957
28,2798,13950.6229657,311.377034275,1,9955,0,2955
29,2850,12177.3891156,105.610884442,1,11881,0,2954
30,2980,15393.657218,286.342782033,1,8353,0,2952
31,2902,13147.8348822,981.165117773,3,9982,0,2952
32,2926,11246.9393565,725.060643475,8,12107,2,2922
33,2961,14898.4353327,823.564667276,3,8326,0,2916
34,3050,15274.1342649,1711.86573508,43,6936,0,2894
35,3143,23738.7932065,602.206793463,91,69,0,2260
36,3146,11220.1978398,1472.80216021,3,11805,0,2198
37,3384,2693.14202579,2083.85797421,0,19484,0,2198
38,3628,6030.25077918,1591.74922082,1,16395,0,2195
39,3829,18246.628251,750.371748982,115,4705,0,2194
40,4139,17729.7806175,1179.21938254,35,4563,0,2194
41,4229,9335.50224741,863.497752586,4,13214,1,2193
42,4368,16381,0,3,6894,0,2194
43,4538,12655.7909743,211.209025666,3,10237,0,2180
44,4501,15342.1894872,879.810512789,24,6899,6,2173
45,4729,6635.77173199,1577.22826801,13,14691,4,2170
46,4812,6025.60008062,1425.39991938,15,15367,5,2163
47,5289,7521.49727318,582.502726816,14,14238,5,2163
48,5222,5977.85290871,422.14709129,7,16018,2,2162
49,5386,10817.7573909,364.242609134,18,11060,3,2162
50,5523,14233.9280198,3564.07198019,1063,3308,563,1555
51,5622,8976.00324855,1336.99675145,12,11700,3,2154
52,5718,7429.87851151,310.121488493,2,14186,0,2156
53,5957,9612.37383516,814.626164843,23,11239,6,2150
54,5920,5561.69289903,965.307100974,1,15198,0,2153
55,6130,7822.86254002,383.137459978,15,13295,3,2150
