start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3268,0,0,8,0,6787
1,1606,2487,0,2,10,0,5994
2,73,1357.07384048,4103.92615952,3,9,0,4561
3,185,1358.23651512,3255.76348488,2,746,0,4554
4,270,1354.43844463,3000.56155537,2,919,0,4552
5,351,1357.07384048,6443.92615952,5,10,0,1935
6,520,1357.07384048,5376.92615952,4,909,0,1932
7,665,1357.07384048,3235.92615952,2,2907,0,1929
8,755,1358.85660826,2765.14339174,2,3287,0,1927
9,830,1356.60877063,3103.39122937,2,2876,0,1926
10,919,1354.43844463,3547.56155537,2,2345,0,1925
11,1013,1357.07384048,3319.92615952,2,2476,0,1924
12,1091,1357.07384048,6384.92615952,5,11,0,1247
13,1264,1356.29872406,4039.70127594,3,2185,0,1240
14,1366,1357.38388705,3335.61611295,2,2787,0,1238
15,1455,1357.07384048,3575.92615952,3,2458,0,1237
16,1538,1358.46905005,2839.53094995,2,3110,0,1234
17,1630,1356.29872406,2510.70127594,2,3349,0,1232
18,1685,1357.38388705,3569.61611295,3,2233,0,1234
19,1780,1359.86425962,3094.13574038,2,2612,0,1232
20,1880,1357.07384048,3916.92615952,3,1691,0,1232
21,1984,1354.59346792,2948.40653208,2,2558,0,1227
22,2064,1357.07384048,3661.92615952,3,1761,0,1227
23,2186,1357.07384048,3937.92615952,3,1364,0,1227
24,2255,1352.03558371,2064.96441629,1,3171,0,1223
25,2307,1357.07384048,2980.92615952,2,2201,0,1223
26,2394,1357.07384048,3784.92615952,3,1308,0,1225
27,2498,1355.75614256,2309.24385744,2,2682,0,1222
28,2580,1355.60111927,2958.39888073,2,1950,0,1222
29,2658,1357.07384048,5827.92615952,4,9,0,215
30,2813,1354.28342135,3558.71657865,3,2129,0,206
31,2906,1357.07384048,2475.92615952,2,3116,0,208
32,2993,1355.8336542,3018.1663458,2,2489,0,206
33,3075,1358.93411991,2846.06588009,2,2575,0,206
34,3147,1357.07384048,3523.92615952,3,1827,0,206
35,3256,1358.46905005,2622.53094995,2,2619,0,205
36,3291,1355.91116584,2841.08883416,2,2367,0,205
37,3370,1357.92646855,3533.07353145,3,1594,0,202
38,3463,1355.75614256,2814.24385744,2,2222,0,201
39,3538,1357.07384048,5109.92615952,4,9,0,42
40,3682,1357.07384048,1475.92615952,1,3504,0,34
41,3725,1353.89586313,1459.10413687,1,3482,0,33
42,3767,1355.67863091,2419.32136909,2,2476,0,35
43,3820,1356.60877063,1193.39122937,1,3650,0,29
44,3853,1354.28342135,1260.71657865,1,3552,0,27
45,3890,1357.07384048,1764.92615952,1,3006,0,25
46,3943,1354.28342135,2051.71657865,1,2670,0,24
47,4000,1357.07384048,2216.92615952,1,2444,0,21
48,4079,1352.03558371,1191.96441629,1,3397,0,19
49,4176,1357.07384048,2882.92615952,2,1601,0,21
50,4187,1354.28342135,1522.71657865,1,2955,0,16
51,4229,1357.61642198,1448.38357802,1,2984,0,15
52,4305,1354.59346792,2186.40653208,2,2171,0,17
53,4347,1354.28342135,1188.71657865,1,3129,0,14
54,4405,1355.60111927,778.398880729,1,3480,0,13
55,4435,1354.28342135,695.716578655,0,3534,0,13
56,4445,1357.15135213,2851.84864787,2,1363,0,17
57,4530,1355.75614256,2342.24385744,2,1789,0,15
58,4591,1352.03558371,1352.96441629,1,2722,0,11
59,4637,1355.60111927,1273.39888073,1,2752,0,10
60,4633,1355.75614256,1576.24385744,1,2453,0,8
61,4679,1357.07384048,1416.92615952,1,2565,0,3
62,4740,1354.28342135,1160.71657865,1,2763,0,3
63,4758,1419.005643,2270.994357,2,1566,0,6
