start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,193397.129388,72109.8706123,2,10,0,22947
1,3925,145863.114499,114758.885501,1082,722,79,22063
2,8885,157568.225175,106619.774825,875,586,68,13893
3,14084,152405.562213,100984.437787,918,6166,77,13862
4,17846,139460.652811,116437.347189,941,689,83,13037
5,23786,138245.192742,102962.807258,765,9615,60,13059
6,28185,143107.730624,106392.269376,863,654,72,9214
7,32303,139010.465191,101103.534809,1011,5794,81,9186
8,36437,143174.700683,103649.299317,932,681,78,3537
9,41619,135478.724702,89590.2752977,786,17406,67,3542
10,45613,132685.902704,84799.097296,714,21066,60,3551
11,49762,145139.155756,92115.8442441,756,622,63,32
12,52035,124561.364851,93262.6351495,800,17740,46,44
13,56344,142005.980134,78178.0198655,686,11191,64,21
14,60332,122735.035525,84925.9644749,951,19466,81,0
15,64477,123579.137314,78884.8626858,145,21302,1,4
