start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,14274.8541672,1139.14583284,1,7,0,10042
1,98,14798.9878951,2038.01210487,256,93,0,8222
2,179,13900.007863,2034.99213696,11,1164,0,8214
3,236,15414.1202916,103.879708359,4,1532,0,8214
4,202,14619.4709306,2519.52906937,3,30,0,8129
5,248,15635.1834966,178.816503363,2,1310,0,8129
6,359,15009.2769818,666.723018208,1,1336,0,8128
7,474,14824.4117139,1056.58828606,14,1008,1,8126
8,371,15457.2942766,655.705723372,2,889,0,8127
9,532,14189.9789184,2679.0210816,2,28,0,8064
10,828,13694.5244982,1190.47550177,2,1717,0,8059
11,998,12081.1196553,4325.88034468,2,29,0,8059
12,1770,13761.2620226,202.737977404,1,1702,0,8061
13,1806,14284.9306807,1753.06931929,42,48,0,7564
14,1934,13706.5388028,536.461197154,1,1755,0,7563
15,1973,14567,0,13,1381,1,7562
16,1921,14206.6439216,272.35607842,2,1533,0,7561
17,2027,13799,0,2,2106,0,7562
18,2075,13845.2846433,442.715356712,1,1570,0,7558
19,2141,14133.7829774,286.217022563,1,1372,0,7557
20,2018,14084,0,5,1827,1,7555
21,2087,13870.5534388,572.44656119,1,1403,0,7504
22,2121,13961,0,3,1848,0,7505
23,2161,13892,0,1,1880,0,7435
24,2091,2723.44907809,6168.55092191,14,6938,0,7424
25,2281,12458.0587738,1297.94122621,3,1894,0,7422
26,2327,13154.0358136,115.964186357,1,2334,0,7421
27,2453,13158,0,4,2319,0,7418
28,2399,13251.9330184,428.06698162,1,1853,0,7418
29,2450,13331.5374754,820.462524562,1,1331,0,7416
30,2512,13826,0,1,1592,0,7390
31,2504,13440,0,0,1989,0,7353
32,2506,13381,0,0,2046,0,7352
33,2541,13966,0,1,1426,0,7340
34,2587,11956.9460037,620.053996296,0,2767,0,7338
35,2629,13521,0,0,1783,0,7328
36,2586,13470,0,0,1875,0,7319
37,2622,13380,0,0,1930,0,7316
38,2713,13297,0,0,1921,0,7312
39,2663,13450,0,0,1819,0,7310
40,2658,12371,0,0,2901,0,7310
41,2672,13764.3624883,142.637511696,0,1353,0,7309
42,2758,13014,0,0,2158,0,7304
43,2816,13070,0,0,2045,0,7301
44,2739,14067,0,0,1126,0,7298
45,2752,13232,0,0,1950,0,7297
46,2809,13476,0,0,1646,0,7293
47,2840,13008,0,0,2085,0,7292
48,2817,12370,0,0,2744,0,7292
49,2828,13257.1262984,1122.87370156,1,722,0,7292
50,2931,13343,0,1,1654,0,7289
51,3008,11571.6356278,824.364372183,1,2526,0,7284
52,2928,12254.1256418,1120.87435816,9,1617,2,7278
53,2987,12820.9682849,608.031715061,2,1511,0,7250
54,3028,13516.24772,1575.75228,42,51,0,6923
55,3181,13396.492232,163.507767975,71,1408,0,6920
56,3136,13279,0,0,1804,0,6903
57,3232,13264,0,9,1715,0,6902
58,3182,13340.7613609,87.2386390799,12,1596,0,6898
59,3168,11479.7068196,3851.29318043,4,37,0,6574
60,3865,11758.6712217,1441.32877834,1,1473,0,6567
61,4044,12834.7653573,1182.23464266,114,370,0,6562
62,4195,12474.1036838,104.896316167,3,1767,0,6562
63,4127,11383.9799408,1015.02005917,32,1988,0,6561
64,4197,11919.5078803,332.492119722,4,2094,1,6545
65,4430,12115,0,1,2003,0,6545
66,4457,11977.2540541,82.7459459071,2,2026,0,6538
67,4369,11772.6233174,122.376682649,2,2280,0,6535
68,4480,11517,0,17,2532,3,6542
69,4508,11067.4999037,3700.50009634,50,125,17,5616
70,5025,11238.4905875,577.50941253,27,2580,6,5627
