start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,1305.29606316,6280.70393684,2,8,0,2869
1,212,210.909179801,9257.0908202,282,352,102,79
2,425,161.766798326,8036.23320167,249,1440,87,94
3,621,161.766798326,7609.23320167,237,1685,84,97
4,141,163.239519537,8330.76048046,295,1387,99,77
5,327,194.321688262,8638.67831174,257,898,100,77
6,513,166.960078387,8691.03992161,264,680,102,75
7,208,161.921821611,8289.07817839,291,1366,98,66
8,389,214.552227008,7481.44777299,262,1969,105,25
9,141,224.706252202,8295.2937478,271,1384,96,35
10,325,224.783763845,8969.21623615,242,555,97,26
11,521,224.62874056,7958.37125944,259,1352,90,29
12,165,212.536924298,7232.4630757,247,2453,72,11
13,347,208.893877091,6915.10612291,196,2643,67,16
14,81,223.388554276,7288.61144572,268,2449,78,4
15,267,385.620422458,8215.37957754,197,1235,21,25
