start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,23912.6518211,5750.34817887,2,8,0,8884
1,162,22676.7286782,2569.27132181,113,4194,0,8869
2,249,23567.1824296,2707.81757041,5,3187,0,8869
3,334,23300.1548205,1626.84517953,15,4442,2,8868
4,392,23488.2755773,3427.72442269,4,2405,0,8868
5,493,21321.7476521,5833.25234794,4,2066,0,8865
6,659,21837.8201692,3254.17983081,54,3915,2,8863
7,725,29574.8773207,7022.12267926,17,47,2,1195
8,522,23219.1551538,7558.84484616,22,6067,0,1020
9,246,20668.8670856,2463.13291444,2,14008,0,1020
10,481,15473.3391867,7279.66081333,2,14152,0,1014
11,254,18847.4209936,4982.57900637,14,13289,3,1011
12,421,28845.6477862,2773.35221383,132,5218,0,839
13,687,19477.5906488,5672.40935118,111,11444,0,832
14,1371,21421.117578,1110.88242199,42,13445,0,831
15,338,25137.8008457,6854.19915428,99,4966,30,796
16,1746,17200.3760978,9138.62390222,1041,8317,646,108
17,1205,16930.9456277,4358.05437226,31,14864,6,786
18,1160,8468.99959361,8329.00040639,58,19374,8,784
19,1519,9994.35121041,9063.64878959,1011,15858,653,84
20,4449,11394.0564544,6472.94354562,1042,14095,679,47
21,1715,10905.6555937,4236.34440631,778,19796,341,399
22,530,7942.85056293,6404.14943707,1105,21475,677,36
23,731,8520.23478944,6495.76521056,1088,20622,680,27
24,3441,15969.4912116,4981.50878838,985,12064,635,67
25,392,15688.1239486,3268.8760514,3,18039,0,752
26,754,12658.038812,417.961188027,1,23560,0,748
27,1406,10291.7633835,2065.23661653,32,23597,0,747
28,1114,14627.3771182,4432.62288182,118,17101,11,732
29,345,15660.9948737,4222.00512634,1087,16130,674,13
30,457,14005.3461855,8673.65381453,810,13483,351,29
31,1263,11023.6283139,3636.37168611,0,21467,0,0
