start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,20897.4489199,10223.5510801,147,34,0,7437
1,802,2714.14768097,11194.852319,24,16771,0,7262
2,1959,5615.64100235,11179.3589977,139,12647,0,7230
3,3010,3161.31234773,11463.6876523,28,13877,0,7227
4,4697,4795.10275267,11050.8972473,144,10854,0,7218
5,5629,3080.93277425,11566.0672258,27,11236,0,7219
6,6623,5939.63966886,10610.3603311,141,8225,0,7211
7,7455,3101.62838285,10617.3716172,24,10339,0,7208
8,8695,4805.17926622,11927.8207338,146,5965,0,7205
9,9621,3156.97169574,9691.02830426,20,9049,0,7203
10,10660,5929.40813202,10616.591868,140,4192,0,7202
11,11287,3101.62838285,9264.37161715,21,7865,0,7199
12,12284,4807.03954565,10363.9604544,139,3946,0,7190
13,13082,3061.01228207,9288.98771793,20,6086,0,7184
14,14105,5915.45603633,8569.54396367,136,2813,0,7183
15,14906,3101.78340613,8173.21659387,19,5339,0,7176
16,15399,4816.80601263,9076.19398737,142,2104,0,7161
17,16315,3091.93942751,9262.06057249,23,2847,0,7158
18,17169,4744.72018491,7567.27981509,93,1964,0,7153
19,17913,4081.91812814,8994.08187186,61,692,0,6941
20,18550,3090.07914809,8829.92085191,18,1248,0,6922
21,19462,5928.86555052,8492.13444948,133,609,0,4033
22,20117,3053.18360616,8670.81639384,21,2764,0,4023
23,21042,4780.76309877,8811.23690123,140,608,0,3268
24,21603,3071.86391205,7819.13608795,19,2869,0,3225
25,22390,3060.23716564,8387.76283436,19,1525,0,3218
26,23171,4800.29603273,6794.70396727,133,609,0,3082
27,23622,3129.45506258,7069.54493742,17,1678,0,3069
28,24159,3149.76311297,7554.23688703,15,636,0,2999
29,25126,4805.56682444,7731.43317556,133,610,0,102
30,25423,3076.51461061,6962.48538939,15,2929,0,64
31,26412,3065.9730272,7399.0269728,12,1515,0,14
