start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,75417.4331426,6141.56685741,0,7,0,14322
1,430,73800.695299,10162.304701,303,150,10,11083
2,695,76351.7584838,4775.24151624,127,2897,5,11088
3,1056,77007.3519578,4972.64804224,165,1642,3,11090
4,604,80719.2295036,4141.77049637,174,81,2,10214
5,1154,72457.185996,10197.814004,142,1770,1,10215
6,1116,73358.2588425,12980.7411575,292,224,25,7941
7,1668,68532.306456,13539.693544,578,3654,25,7940
8,708,75348.6803155,8117.31968449,103,3693,5,7960
9,2785,74064.0023493,7015.99765068,160,3949,19,7944
10,1189,76902.4787052,5835.52129482,201,3845,21,7942
11,1820,72190.7784801,10686.2215199,136,3140,21,7941
12,1268,77115.0156295,8701.98437052,76,809,5,7959
13,2713,75292.4843746,10161.5156254,95,111,6,7553
14,980,67415.8287545,16813.1712455,154,3016,9,7546
15,2053,73860.6117989,8862.38820114,98,3505,5,7550
16,2043,77779.7554773,6901.24452268,58,1595,2,7549
17,2234,75497.0375996,11490.9624004,176,185,23,6318
18,2167,65380.3730171,23110.6269829,267,221,24,4755
19,823,70419.6374442,15892.3625558,102,3908,6,4771
20,3373,70708.3683133,13074.6316867,139,3853,9,4764
21,2437,77025.7222171,9047.27778292,124,2512,5,4770
22,930,71482.3995774,17667.6004226,217,852,21,4752
23,1375,74155.1560411,10387.8439589,130,5102,14,4758
24,815,75031.192627,10199.807373,76,5023,9,4764
25,3827,75664.6177712,7514.38222882,59,4082,4,4764
26,2251,74378.3120605,11599.6879395,122,2798,10,4754
27,1326,65477.1850588,17531.8149412,179,6639,13,4747
28,2069,73266.6400808,11816.3599192,93,3907,7,4753
29,3435,76069.461081,9505.53891897,142,2013,24,4722
30,2254,66344.0752708,18114.9247292,245,4207,8,4738
31,4381,68934.1268118,15124.8731882,115,2612,8,4737
32,3776,69383.6943395,14203.3056605,84,3717,3,4742
33,1528,75255.2787861,9621.72121395,85,4677,5,4739
34,1160,70908.1933282,13367.8066718,165,5568,12,4727
35,966,68402.5519661,18617.4480339,230,2955,20,4718
36,1172,75629.5825087,10514.4174913,91,3764,11,4727
37,3995,72824.7462057,10651.2537943,81,3617,7,4732
38,2119,75395.0322778,8714.96772215,86,4854,6,4732
39,943,74139.1886427,14063.8113573,95,1928,3,4736
40,887,69398.5765749,19653.4234251,193,1041,17,4718
41,1092,77046.6503606,11330.3496394,68,1633,3,4733
42,3816,71502.010023,12552.989977,176,3129,21,4707
43,1877,72429.6693629,13012.3306371,177,3679,21,4706
44,2773,65283.9485335,21036.0514665,243,1839,26,4700
45,4110,71102.2049699,13556.7950301,71,2352,3,4705
46,2142,64637.5014334,18178.4985666,166,6077,10,4690
47,891,70645.6613944,8116.33860563,73,11471,4,4699
48,1605,69144.2608752,17940.7391248,202,2307,19,4680
49,2503,73875.6490575,10269.3509425,132,4420,12,4688
50,866,72409.903894,9111.09610601,49,8761,4,4692
51,2661,77300.2684555,12749.7315445,55,108,3,3016
52,1323,76124.0292775,9863.97072251,61,5502,4,3014
53,929,69599.2542179,13669.7457821,87,8588,5,3014
54,2490,67512.4857729,15997.5142271,166,6714,16,3000
55,1816,76886.6663301,8973.33366993,43,5159,1,3012
56,2708,65718.2462676,22275.7537324,238,1944,22,2988
57,1619,72613.9145376,14098.0854624,74,4474,5,3006
58,983,65778.5503256,18825.4496744,159,7141,10,2995
59,1814,71359.3110888,12605.6889112,103,7005,4,3002
60,1526,70646.9015807,15330.0984193,166,5218,17,2988
61,2245,74531.0099966,10453.9900034,162,5495,16,2988
62,1005,74528.529624,9700.47037595,116,7537,15,2987
63,3498,73788.2934362,10124.7065638,59,5416,3,3000
64,2733,76993.3998621,6400.60013793,49,6708,3,3000
65,1305,71980.8769516,14953.1230484,255,4391,7,2995
66,1507,64951.4235863,13399.5764137,178,12853,21,2979
67,1085,73952.9281653,11264.0718347,109,6477,11,2989
68,1140,78519.0615254,8952.93847456,87,4189,15,2979
69,2189,66061.0802633,23189.9197367,260,1191,24,2969
70,2401,72397.8120777,16763.1879223,115,1213,8,2985
71,1416,71002.7575323,15072.2424677,146,5260,9,2976
72,3704,73459.1790013,13080.8209987,171,2480,13,2973
73,2840,73789.2235759,11083.7764241,115,5070,9,2974
74,1431,74668.9807206,12186.0192794,153,4460,13,2967
75,879,72464.9371603,15727.0628397,96,3732,12,2968
76,1281,76914.0279399,9704.97206006,53,4946,3,2978
77,1185,71752.0625823,16936.9374177,235,2791,18,2960
78,2912,68378.1357987,16447.8642013,184,4980,16,2961
79,4587,73169.4404809,9095.55951915,89,5960,6,2971
80,2995,74087.4883771,10317.5116229,60,5439,2,2975
81,2501,57266.2992354,21640.7007646,232,11264,22,2951
82,2353,70123.8530157,12210.1469843,148,8072,11,2960
83,1264,71447.8293847,16486.1706153,99,3607,5,2968
84,3408,76790.7069164,9639.2930836,54,3012,2,2971
85,2604,68909.1680628,13446.8319372,159,7787,13,2958
86,2326,73123.1660302,12361.8339698,199,4896,17,2953
87,1708,74020.9833876,9519.01661239,78,7579,5,2966
88,4546,73480.9597729,10226.0402271,88,4564,10,2960
89,3503,77424.9846887,7062.01531134,55,4859,4,2963
90,1685,68433.9441814,11637.0558186,115,11034,6,2961
91,2215,65419.2838617,17835.7161383,187,7249,12,2952
92,1699,73780.0772021,9093.92279791,91,8239,5,2959
93,1084,76352.4560885,9843.54391146,97,5530,15,2949
94,1906,64674.9395568,23935.0604432,191,2199,10,2953
95,2112,72809.2438772,12970.7561228,82,4935,5,2957
96,1312,67662.6258249,18648.3741751,167,5125,11,2944
97,2276,77050.2158962,10061.7841038,68,3456,5,2952
98,1087,71137.0076975,17689.9923025,189,2811,17,2936
99,1309,75379.6849726,11779.3150274,163,4282,14,2939
100,1024,76319.3586171,10692.6413829,79,4797,7,2947
101,3276,72750.722587,11032.277413,66,5786,3,2950
102,2232,75336.0459178,10558.9540822,105,4683,14,2935
103,1109,73175.4088773,17671.5911227,201,758,8,2942
104,1946,64742.6847325,14674.3152675,157,11395,14,2935
105,1251,75890.6417213,10188.3582787,61,5521,2,2948
106,1056,66588.4694803,22654.5305197,215,2399,11,2939
107,3955,67990.5775851,13369.4224149,109,7490,6,2943
108,1085,67263.3633533,16852.6366467,177,7542,11,2931
109,1344,70676.8210747,17358.1789253,120,3418,8,2938
110,1319,70020.9175542,14433.0824458,154,6994,7,2935
111,3325,71424.0333104,10791.9666896,116,7263,9,2932
112,2447,71402.4850737,13756.5149263,149,5166,14,2924
113,1260,77877.885217,7512.11478302,133,6138,12,2924
114,2579,75536.1809792,8226.81902078,142,6439,27,2908
115,1312,74687.9710731,10950.0289269,76,5895,7,2930
116,2932,73557.8513225,11790.1486775,108,4533,5,2931
117,2031,78080.4231394,7781.57686063,103,4926,10,2926
118,3868,70397.779161,15492.220839,298,2870,29,2904
119,1991,68990.0127062,18545.9872938,186,3210,17,2917
120,1097,75754.9963466,10867.0036534,73,5129,5,2931
121,4373,73860.9218454,10424.0781546,71,4192,2,2933
122,2146,60005.0956187,19628.9043813,241,10906,22,2907
123,1162,75247.1400636,14202.8599364,87,2226,6,2925
124,1580,63910.1321782,19813.8678218,166,7459,8,2918
125,3715,58478.8913739,33101.1086261,281,257,16,5
126,5725,42493.0452056,12980.9547944,165,34472,15,2
127,1031,1066.87025019,1358.12974981,0,92371,0,0
