start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,1304.8309933,3974.1690067,1,8,0,1571
1,140,212.30438937,5585.69561063,221,291,63,377
2,261,161.766798326,5271.23320167,158,596,44,396
3,374,165.564868818,5371.43513118,156,381,43,397
4,495,161.766798326,5480.23320167,164,219,50,318
5,635,161.766798326,5135.23320167,166,423,46,321
6,750,161.766798326,4991.23320167,165,453,46,322
7,839,163.239519537,4845.76048046,151,521,45,324
8,947,161.766798326,4758.23320167,142,508,41,329
9,1050,194.321688262,5047.67831174,141,197,39,217
10,1146,166.960078387,5139.03992161,156,207,43,28
11,1260,161.766798326,4591.23320167,136,665,37,35
12,1429,161.766798326,4419.23320167,134,673,41,29
13,1458,165.564868818,4306.43513118,131,758,40,25
14,1562,218.350297501,3991.6497025,132,914,43,16
15,1652,214.939785222,3529.06021478,124,1296,41,20
16,1737,210.909179801,4087.0908202,125,657,37,17
17,1827,221.915833065,4333.08416694,116,317,36,17
18,1919,224.086159061,3924.91384094,112,635,33,20
19,2012,223.078507706,4118.92149229,117,346,36,12
20,2098,218.505320786,3848.49467921,112,539,32,9
21,2181,217.420157788,3718.57984221,115,585,33,8
22,2363,204.785760027,3481.21423997,97,669,29,8
23,2353,211.606784585,3180.39321541,85,986,26,11
24,2420,200.910177892,3042.08982211,74,1078,21,16
25,2501,206.568527809,3027.43147219,81,999,23,13
26,2604,207.498667522,3039.50133248,84,880,24,11
27,2684,204.86327167,3031.13672833,83,812,24,12
28,2732,221.373251566,2949.62674843,86,826,27,9
29,2965,217.885227644,3146.11477236,87,399,27,7
30,2904,216.800064646,3039.19993535,85,570,26,6
31,2935,382.442445107,2901.55755489,76,512,6,11
