start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,3279,0,0,8,0,5237
1,1628,2400,0,1,10,0,4530
2,75,1354.28342135,2649.71657865,1,9,0,4483
3,140,1357.07384048,3668.92615952,2,9,0,3396
4,209,1357.38388705,2477.61611295,2,1132,0,3395
5,280,1355.60111927,1738.39888073,1,1804,0,3388
6,329,1355.75614256,2508.24385744,2,984,0,3390
7,399,1355.91116584,5656.08883416,4,9,0,1145
8,545,1355.75614256,3349.24385744,2,2174,0,1135
9,636,1357.15135213,3715.84864787,3,1715,0,1136
10,733,1355.60111927,2253.39888073,1,3082,0,1133
11,798,1356.06618913,1377.93381087,1,3894,0,1132
12,834,1356.60877063,2080.39122937,1,3153,0,1133
13,893,1357.07384048,1810.92615952,1,3363,0,1131
14,945,1354.28342135,2519.71657865,2,2605,0,1132
15,1015,1357.07384048,1887.92615952,1,3163,0,1130
16,1068,1355.75614256,3538.24385744,3,1462,0,1131
17,1165,1357.07384048,4256.92615952,3,644,0,1130
18,1280,1354.28342135,2685.71657865,2,2103,0,1127
19,1347,1355.75614256,2459.24385744,2,2261,0,1127
20,1414,1355.60111927,1882.39888073,1,2772,0,1127
21,1466,1356.29872406,1945.70127594,1,2655,0,1126
22,1521,1357.07384048,2689.92615952,2,1856,0,1127
23,1594,1358.46905005,1627.53094995,1,2843,0,1124
24,1667,1354.28342135,1268.71657865,1,3133,0,1124
25,1711,1357.07384048,2444.92615952,2,1910,0,1125
26,1775,1354.28342135,1960.71657865,1,2331,0,1123
27,1831,1357.92646855,2090.07353145,1,2143,0,1123
28,1852,1355.75614256,1563.24385744,1,2654,0,1121
29,1897,1355.60111927,3164.39888073,2,1005,0,1123
30,1975,1354.59346792,1496.40653208,1,2597,0,1118
31,2025,1354.28342135,1605.71657865,1,2438,0,1118
32,2062,1357.07384048,1653.92615952,1,2347,0,1119
33,2110,1353.35328163,4126.64671837,3,10,0,940
34,2217,1355.75614256,1521.24385744,1,2508,0,934
35,2263,1354.36093299,1276.63906701,1,2709,0,933
36,2299,1357.07384048,1327.92615952,1,2620,0,931
37,2340,1354.28342135,1567.71657865,1,2340,0,926
38,2383,1355.60111927,2170.39888073,2,1693,0,926
39,2445,1354.59346792,2254.40653208,2,1547,0,926
40,2518,1354.28342135,1418.71657865,1,2312,0,925
41,2561,1357.07384048,1641.92615952,1,2042,0,925
42,2611,1354.28342135,1612.71657865,1,2024,0,924
43,2661,1357.07384048,1762.92615952,1,1822,0,921
44,2700,1355.75614256,4166.24385744,3,11,0,290
45,2825,1354.43844463,1569.56155537,1,2487,0,287
46,2866,1357.07384048,2119.92615952,1,1893,0,286
47,2924,1354.28342135,1047.71657865,1,2910,0,284
48,2990,1355.75614256,1338.24385744,1,2553,0,283
49,3032,1354.28342135,1931.71657865,1,1917,0,284
50,3096,1354.98102613,2459.01897387,2,1325,0,281
51,3165,1355.75614256,708.243857443,0,3007,0,277
52,3136,1357.07384048,2046.92615952,1,1695,0,280
53,3196,1353.1207467,1554.8792533,1,2129,0,275
54,3240,1358.46905005,949.530949949,1,2687,0,273
55,3277,1355.75614256,1617.24385744,1,1985,0,275
56,3318,1355.60111927,1125.39888073,1,2437,0,271
57,3350,1354.28342135,1680.71657865,1,1851,0,272
58,3395,1356.60877063,2200.39122937,2,1282,0,272
59,3458,1355.60111927,1137.39888073,1,2284,0,268
60,3529,1354.59346792,2077.40653208,2,1271,0,271
61,3591,1356.06618913,847.933810873,1,2438,0,265
62,3607,1357.07384048,3452.92615952,3,9,0,73
63,3712,1354.28342135,1284.71657865,1,2077,0,66
64,3727,1354.43844463,724.561555369,0,2625,0,61
65,3745,1355.75614256,353.243857443,0,2977,0,57
66,3762,1353.89586313,621.104136868,0,2694,0,54
67,3789,1352.73318849,569.266811509,0,2720,0,54
68,3787,1355.60111927,1516.39888073,1,1771,0,54
69,3838,1354.28342135,703.716578655,0,2535,0,53
70,3865,1354.59346792,579.406532084,0,2632,0,52
71,3883,1354.12839806,393.87160194,0,2800,0,52
72,3911,1354.28342135,757.716578655,0,2407,0,52
73,3937,1281.81003542,342.189964584,0,2870,0,47
74,3956,1357.07384048,788.926159517,0,2327,0,48
75,3975,1354.28342135,735.716578655,0,2365,0,47
76,3964,1354.28342135,1194.71657865,1,1917,0,47
77,4019,1280.02726763,684.972732366,0,2447,0,45
78,4040,1355.60111927,287.398880729,0,2748,0,45
79,4053,1354.28342135,1178.71657865,1,1844,0,45
80,4045,1355.75614256,718.243857443,0,2310,0,44
81,4062,1354.28342135,236.716578655,0,2778,0,40
82,4079,1354.28342135,973.716578655,1,2022,0,38
83,4114,1355.75614256,1185.24385744,1,1774,0,39
84,4196,1355.60111927,978.398880729,1,1899,0,40
85,4222,1280.02726763,537.972732366,0,2388,0,35
86,4242,1354.28342135,630.716578655,0,2201,0,34
87,4264,1354.28342135,340.716578655,0,2470,0,30
88,4246,1357.07384048,771.926159517,1,2053,0,30
89,4279,1280.02726763,165.972732366,0,2705,0,29
90,4270,1354.28342135,1266.71657865,1,1537,0,29
91,4321,1355.75614256,473.243857443,0,2278,0,28
92,4349,1280.02726763,315.972732366,0,2485,0,25
93,4358,1354.28342135,391.716578655,0,2324,0,27
94,4378,1281.81003542,323.189964584,0,2446,0,22
95,4389,1355.60111927,365.398880729,0,2318,0,23
96,4411,1280.10477928,96.8952207236,0,2635,0,23
97,4419,1354,0,0,2655,0,23
98,4424,1280.02726763,256.972732366,0,2468,0,23
99,4433,1280.02726763,113.972732366,0,2601,0,22
100,4471,1354.28342135,208.716578655,0,2394,0,22
101,4490,1354.28342135,625.716578655,0,1958,0,21
102,4504,1357.07384048,818.926159517,1,1747,0,21
103,4530,1356.06618913,1305.93381087,1,1234,0,22
104,4533,1354.28342135,649.716578655,0,1891,0,19
105,4549,1355.75614256,312.243857443,0,2210,0,16
106,4582,1354.28342135,273.716578655,0,2218,0,16
107,4584,1280.02726763,599.972732366,0,1963,0,18
108,4587,1354.28342135,26.7165786547,0,2461,0,16
109,4609,1277.77943,449.220570005,0,2091,0,16
110,4620,1355.60111927,312.398880729,0,2138,0,15
111,4622,1280.02726763,255.972732366,0,2269,0,12
112,4662,1354.28342135,145.716578655,0,2265,0,11
113,4641,1280.10477928,455.895220724,0,2050,0,12
114,4641,1355.75614256,462.243857443,0,1969,0,12
115,4673,1354.28342135,143.716578655,0,2255,0,9
116,4690,1278.86459299,365.135407007,0,2093,0,8
117,4705,1354.28342135,218.716578655,0,2149,0,5
118,4713,1280.10477928,316.895220724,0,2116,0,4
119,4698,1355.75614256,365.243857443,0,2007,0,2
120,4759,1354.28342135,595.716578655,0,1717,0,4
121,4790,1280.02726763,185.972732366,0,2169,0,0
122,4809,1277.77943,62.2205700048,0,2276,0,0
123,4807,1281.81003542,18.1899645841,0,2318,0,0
124,4856,1356.84130555,7.15869444547,0,2206,0,0
125,4787,1280.02726763,284.972732366,0,2073,0,0
126,4808,1354.28342135,195.716578655,0,2066,0,0
127,4824,1414.8200143,1236.1799857,1,947,0,3
