start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,9774.21814513,928.781854874,0,7,0,8500
1,61,8976.93338826,2469.06661174,797,217,0,6723
2,107,6450.286371,3580.713629,755,1628,0,6724
3,449,2520.83364406,5201.16635594,14,4335,0,6725
4,714,2424.79671875,5008.20328125,10,4362,0,6720
5,616,2523.54655155,5482.45344845,10,3890,0,6718
6,1587,2618.42080222,7471.57919778,14,829,0,6703
7,633,2429.21488238,6614.78511762,11,2834,0,6696
8,431,5599.82862724,3499.17137276,124,2864,0,6686
9,773,3165.26544151,4772.73455849,11,3797,0,6675
10,1337,3087.21121731,5576.78878269,12,2505,0,6670
11,1015,3080.93277425,6441.06722575,13,1971,0,6655
12,1153,4780.91812206,9122.08187794,129,602,0,3352
13,679,3067.36823677,8797.63176323,22,3219,0,3337
14,1241,3057.05918829,11402.9408117,15,434,0,2961
15,1049,3076.43709897,12691.562901,17,456,0,1797
16,810,5931.42343473,3376.57656527,123,7209,0,1525
17,1202,3094.34228843,4964.65771157,10,8179,0,1516
18,532,3083.5681701,5997.4318299,11,7827,0,1512
19,1119,3098.37289385,7182.62710615,15,6033,0,1501
20,1298,4800.45105602,4384.54894398,127,6841,0,1426
21,526,3059.6170725,4436.3829275,10,9419,0,1384
22,971,3060.159654,5399.840346,12,8007,0,1381
23,624,3082.4830071,7042.5169929,14,6690,0,1356
24,1259,3152.08846225,5738.91153775,11,7291,0,1309
25,1134,5925.45503824,2835.54496176,124,7434,0,1299
26,1310,3099.69059178,4770.30940822,11,8260,0,1270
27,679,3173.48167564,4206.51832436,7,9385,0,1260
28,1326,3082.56051874,3985.43948126,7,9048,0,1193
29,841,3090.07914809,6462.92085191,13,7045,0,1191
30,621,4803.62903337,4661.37096663,127,7239,0,1186
31,1094,3153.79371839,5493.20628161,12,7699,0,1157
32,694,3060.08214236,5993.91785764,12,7689,0,1088
33,1266,3067.29072513,5148.70927487,11,7958,0,1080
34,1033,4415.29570342,4233.70429658,8,7760,0,1077
35,458,5320.70920186,4370.29079814,128,7172,0,1070
36,791,3084.73084474,5077.26915526,10,8488,0,976
37,452,3097.28773086,6232.71226914,13,7657,0,963
38,1366,3093.95473022,4580.04526978,10,8400,0,956
39,904,4809.6749415,4523.3250585,129,7083,0,938
40,1627,3098.83796371,4603.16203629,13,8106,0,855
41,856,3106.74415127,7582.25584873,16,5888,0,843
42,692,3102.32598763,7509.67401237,15,6129,0,825
43,633,4806.72949908,5549.27050092,128,6333,0,797
44,1395,3091.70689258,5620.29310742,13,7330,0,683
45,1001,3087.05619402,6148.94380598,13,7200,0,682
46,713,3081.24282082,6287.75717918,12,7355,0,676
47,431,5929.40813202,4321.59186798,129,6640,0,633
48,748,3049.15300074,6377.84699926,13,7259,0,538
49,493,3051.6333733,8290.3666267,18,5597,0,530
50,1748,4622.01925451,4329.98074549,49,6699,0,532
51,1028,4314.99563776,4089.00436224,84,7934,0,489
52,1486,3069.7710977,4732.2289023,11,8149,0,375
53,848,3058.45439786,5624.54560214,11,7906,0,373
54,1243,3064.03523614,5333.96476386,11,7797,0,370
55,626,4809.75245314,6427.24754686,131,5455,0,371
56,1252,3058.68693279,4722.31306721,10,8404,0,214
57,744,3118.75845589,5318.24154411,10,8255,0,208
58,1313,3070.00363262,5229.99636738,10,7826,0,199
59,1126,4256.93941737,5450.06058263,49,6567,0,193
60,832,4241.51460047,4803.48539953,90,7480,0,90
61,1227,3065.43044571,3674.56955429,8,9474,0,65
62,718,3065.9730272,7565.0269728,15,6083,0,59
63,534,3076.51461061,6250.48538939,9,7577,0,10
