start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,1299.32766667,1919.67233333,0,9,0,863
1,87,212.691947583,3185.30805242,20,43,5,588
2,142,197.42215397,3315.57784603,97,140,28,222
3,201,205.870923025,3428.12907697,107,152,30,18
4,256,167.03759003,2715.96240997,79,877,26,18
5,315,161.766798326,2544.23320167,83,991,25,19
6,371,161.766798326,2515.23320167,83,965,25,19
7,427,161.766798326,2365.23320167,71,1070,23,18
8,481,161.766798326,2297.23320167,71,1084,20,22
9,524,161.766798326,2285.23320167,79,1045,20,22
10,572,161.766798326,2561.23320167,74,725,23,18
11,631,161.766798326,2186.23320167,74,1042,19,23
12,687,161.766798326,2174.23320167,69,1002,21,20
13,723,161.766798326,2206.23320167,72,930,21,21
14,769,161.766798326,2141.23320167,71,950,20,21
15,817,161.766798326,2008.23320167,60,1047,19,22
16,855,167.03759003,2042.96240997,72,957,21,19
17,899,161.766798326,1990.23320167,67,976,21,20
18,980,161.766798326,1983.23320167,63,905,21,20
19,986,161.766798326,1848.23320167,56,1042,19,21
20,1024,161.766798326,2116.23320167,64,726,20,17
21,1089,161.766798326,1981.23320167,63,798,19,18
22,1112,194.321688262,1931.67831174,55,799,16,21
23,1151,161.766798326,1802.23320167,55,923,17,20
24,1206,165.564868818,2056.43513118,61,604,20,17
25,1249,166.960078387,2058.03992161,62,557,20,16
26,1279,161.766798326,1734.23320167,55,863,16,21
27,1331,161.766798326,1669.23320167,56,874,16,21
28,1356,161.921821611,1695.07817839,54,825,16,15
29,1393,161.766798326,1601.23320167,48,887,15,11
30,1430,161.766798326,1609.23320167,53,839,15,11
31,1453,161.766798326,1466.23320167,43,967,14,13
32,1482,161.766798326,1577.23320167,54,814,13,11
33,1525,161.766798326,1534.23320167,54,813,13,11
34,1548,161.766798326,1487.23320167,47,846,12,10
35,1580,202.382899103,1453.6171009,50,804,12,11
36,1612,207.266132594,1247.73386741,56,968,16,5
37,1641,194.631734833,1256.36826517,52,946,14,7
38,1715,204.940783313,1235.05921669,46,889,15,6
39,1700,204.165666885,1157.83433311,49,980,14,7
40,1755,202.925480602,1307.0745194,46,779,12,9
41,1755,165.564868818,1347.43513118,49,774,13,8
42,1784,207.033597666,1319.96640233,47,732,12,9
43,1813,205.250829883,1269.74917012,47,754,11,10
44,1837,218.350297501,1245.6497025,33,756,9,13
45,1875,221.450763209,1244.54923679,36,713,9,13
46,1888,213.001994154,1500.99800585,37,450,11,10
47,1923,217.032599575,1218.96740043,36,694,9,12
48,1977,205.793411382,1222.20658862,30,654,9,7
