start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,50610.2969646,13618.7030354,0,1,0,3862
1,378,29259.5599582,10974.4400418,0,18,4,3837
2,1520,32084.2392417,7749.76075832,0,5,7,3824
3,1857,19095.0706921,8005.92930793,0,6,11,3762
4,668,24386.2479581,7585.75204195,0,3,2,3753
5,512,21145.5636882,7454.43631181,0,3,2,3728
6,317,32694.0233348,8742.97666516,0,83,20,3597
7,1111,33848.4042296,6456.59577035,0,126,20,3361
8,853,22437.8377954,9763.16220463,0,42,385,2899
9,1437,21941.6857704,9322.31422958,0,14,21,2858
10,1377,8529.30365164,7794.69634836,0,26,11,2818
11,2645,9954.51022606,7119.48977394,0,56,358,2404
12,2999,14326.0118513,12383.9881487,0,83,640,1677
13,776,8563.25375114,9080.74624886,0,80,598,995
14,253,28925.7948247,21413.2051753,0,58,620,317
15,1582,21664.6591594,11614.3408406,0,1,270,44
