start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,53,3491,0,0,9,0,3774
1,57,1790.9065047,4.09349529635,1,1709,0,3766
2,60,1554,0,0,1948,0,3766
3,61,2040,0,0,1460,0,3766
4,63,1617,0,0,1884,0,3764
5,66,1985,0,0,1512,0,3764
6,67,1701,0,0,1796,0,3764
7,67,1572.09113735,23.9088626531,0,1901,0,3764
8,73,1471.24849019,24.7515098126,0,1994,0,3764
9,73,1481.32500374,23.6749962609,0,1985,0,3763
10,72,1471.24849019,38.7515098126,1,1980,0,3763
11,74,1474.89153739,26.1084626055,1,1987,0,3763
12,74,1695.72220746,43.2777925383,3,1746,0,3763
13,78,1643,0,0,1841,0,3758
14,79,1902.21322363,1.78677637169,0,1579,0,3758
15,80,1486.36326051,559.636739485,2,1434,0,3757
16,88,2340,0,24,1109,2,3752
17,91,5040.89217169,269.10782831,1,40,0,1874
18,99,1378.62207715,122.377922845,1,3841,0,1873
19,105,2183.73550993,362.264490066,10,2787,1,1866
20,117,3008,0,0,2324,0,1865
21,119,1079.27211303,123.727886973,0,4128,0,1864
22,121,1127.63937808,123.360621925,0,4078,0,1864
23,123,972.693604308,140.306395692,0,4214,0,1864
24,125,1522.25115109,97.7488489126,0,3705,0,1864
25,130,1431.64004077,77.359959235,0,3812,0,1864
26,130,1129.80970407,124.190295929,0,4065,0,1864
27,135,3267,0,0,2046,0,1864
28,138,2235,0,0,3075,0,1863
29,139,3056,0,1,2253,0,1863
30,140,3288,0,1,2019,0,1863
31,144,2297,0,0,3006,0,1863
32,143,3632.04055388,107.95944612,3,1564,0,1862
33,157,2288,0,0,3004,0,1862
34,157,3127,0,1,2164,0,1861
35,158,3032.95306741,591.046932588,5,1663,0,1861
36,177,3149.76311297,395.236887031,1,1723,0,1864
37,185,1123.84130758,2938.15869242,15,1187,0,1862
38,240,146.031934857,3170.96806514,5,1906,0,1842
39,297,146.031934857,3140.96806514,5,1879,0,1842
40,354,1045.32201352,2988.67798648,5,1074,0,1841
41,410,4126.09976448,561.900235517,34,348,4,1823
42,436,580.174645648,65.8253543516,1,4397,0,1826
43,434,2648,0,0,2397,0,1827
44,438,1076.24915896,82.7508410383,0,3886,0,1825
45,440,1187.4008546,76.599145399,0,3778,0,1825
