start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,20897.4489199,8846.55108011,143,31,0,9042
1,655,2531.14269254,11621.8573075,25,15257,0,8901
2,1780,5622.07446869,9961.92553131,136,12611,0,8877
3,2874,3164.41281344,11128.5871866,27,12915,0,8879
4,4297,4791.61472875,9843.38527125,137,11040,0,8865
5,5304,3072.32898191,11772.6710181,29,9932,0,8864
6,6146,5951.18890362,10867.8110964,139,7004,0,8859
7,7256,3096.90017264,10707.0998274,25,9023,0,8858
8,8161,4800.99363752,10571.0063625,141,6435,0,8846
9,9197,3083.49065846,10282.5093415,25,7521,0,8843
10,10206,5922.58710746,9306.41289254,137,4537,0,8840
11,11023,3188.44142268,9709.55857732,23,6165,0,8845
12,11681,4801.53621902,9368.46378098,165,4093,0,8831
13,12559,3076.51461061,9293.48538939,23,5157,0,8830
14,13212,5882.12602997,8504.87397003,134,2377,0,8821
15,13914,3146.7401589,8257.2598411,21,4769,0,8818
16,14814,3102.71354585,9238.28645415,20,2932,0,8815
17,15793,4800.91612587,9024.08387413,147,601,0,8554
18,16404,3097.13270757,8926.86729243,22,1913,0,8539
19,17197,4803.3189868,7625.6810132,140,599,0,8536
20,18071,3091.86191587,9570.13808413,23,441,0,7679
21,18947,3089.07149673,8260.92850327,18,881,0,7675
22,19826,5914.44838498,7792.55161502,135,588,0,4613
23,20407,3073.02658669,9173.97341331,21,1580,0,4594
24,21215,4789.83196097,9124.16803903,147,591,0,2964
25,22079,3063.02758478,7951.97241522,19,2754,0,2952
26,22854,4803.70654501,7443.29345499,140,626,0,2950
27,23506,3074.73184283,7845.26815717,20,1420,0,2921
28,24064,3115.42545525,8334.57454475,20,485,0,2710
29,24991,4802.93142859,8098.06857141,133,588,0,112
30,25573,3076.20456404,6995.79543596,17,2950,0,70
31,26080,3071.32133055,7740.67866945,14,1703,0,24
