start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,1299.32766667,1760.67233333,0,10,0,745
1,96,213.001994154,2622.99800585,24,167,7,728
2,158,195.329339617,2689.67066038,127,169,35,486
3,220,210.59913323,2538.40086677,93,276,26,497
4,279,161.766798326,2393.23320167,83,422,28,493
5,350,165.564868818,2324.43513118,81,417,27,494
6,412,161.766798326,2345.23320167,76,343,27,494
7,463,161.766798326,2357.23320167,72,284,27,494
8,714,161.766798326,2216.23320167,63,179,23,501
9,647,161.766798326,2229.23320167,62,234,23,500
10,818,161.766798326,2408.23320167,69,106,25,267
11,875,161.766798326,2104.23320167,60,362,22,272
12,785,161.766798326,2091.23320167,66,462,24,267
13,831,161.766798326,2145.23320167,77,351,24,266
14,877,161.766798326,2024.23320167,72,427,23,267
15,913,161.766798326,2025.23320167,77,389,23,267
16,885,167.03759003,1956.96240997,86,469,22,268
17,918,165.564868818,1954.43513118,85,442,22,269
18,960,161.766798326,1881.23320167,82,480,22,268
19,1004,161.766798326,1825.23320167,68,506,21,270
20,1064,165.564868818,1828.43513118,54,453,21,269
21,1105,161.766798326,2032.23320167,58,208,23,267
22,1136,193.624083478,1781.37591652,53,398,19,270
23,1178,192.771455408,1837.22854459,50,307,19,271
24,1287,165.564868818,1700.43513118,50,356,17,275
25,1337,166.960078387,2147.03992161,64,99,23,17
26,1385,161.766798326,1659.23320167,52,555,17,23
27,1454,161.766798326,1641.23320167,49,508,17,24
28,1364,161.766798326,1587.23320167,47,653,19,21
29,1448,161.766798326,1578.23320167,49,576,19,21
30,1454,161.766798326,1584.23320167,50,560,18,21
31,1466,161.766798326,1450.23320167,44,691,17,23
32,1562,161.766798326,1442.23320167,48,599,16,22
33,1545,161.766798326,1523.23320167,51,532,17,21
34,1576,161.766798326,1472.23320167,48,555,16,22
35,1584,161.766798326,1393.23320167,43,631,15,23
36,1695,214.164668794,1421.83533121,44,438,18,20
37,1741,197.112107399,1205.8878926,42,628,18,20
38,1859,195.949432759,1156.05056724,44,555,16,22
39,1904,202.382899103,1127.6171009,46,533,17,21
40,1825,209.513970232,1080.48602977,38,658,15,22
41,1854,207.73120245,1276.26879755,46,427,14,24
42,1893,165.564868818,1262.43513118,41,448,14,24
43,1914,207.033597666,1223.96640233,44,422,13,24
44,1974,205.250829883,1214.74917012,38,380,12,24
45,1922,218.350297501,1200.6497025,31,439,12,25
46,2022,222.613437849,1145.38656215,34,386,10,22
47,2052,214.552227008,1274.44777299,33,237,13,20
48,1972,215.637390006,1335.36260999,45,243,13,20
49,2143,209.203923661,1161.79607634,41,256,11,21
50,2163,203.700597029,1101.29940297,28,314,11,22
51,2188,217.885227644,1112.11477236,42,251,11,21
52,2047,202.925480602,1092.0745194,37,432,11,21
53,2061,220.830670067,1049.16932993,33,447,10,22
54,2173,216.490018076,1283.50998192,33,104,13,18
55,2108,208.971388733,1019.02861127,37,438,11,22
56,2214,203.545573744,994.454426256,26,371,10,22
57,2210,217.730204359,1015.26979564,32,335,10,22
58,2262,220.520623496,1019.4793765,27,279,10,21
59,2298,217.575181073,940.424818927,30,324,8,23
60,2260,223.233530991,967.766469009,29,330,9,22
61,2280,218.505320786,955.494679214,35,321,11,20
62,2304,199.747503251,971.252496749,34,300,11,20
63,2362,200.755154606,983.244845394,27,237,10,21
64,2309,202.150364175,910.849635825,26,360,9,24
65,2333,205.328341526,879.671658474,27,363,9,23
66,2377,200.445108036,876.554891964,20,332,6,26
67,2359,188.81836163,771.18163837,18,471,6,27
68,2386,203.778108672,785.221891328,20,413,6,24
69,2371,206.568527809,774.431472191,20,437,6,24
70,2391,206.02594631,735.97405369,17,458,5,24
71,2455,189.050896558,774.949103442,24,366,9,21
72,2532,190.136059556,805.863940444,19,262,6,24
73,2530,194.011641691,596.988358309,13,475,4,25
74,2705,201.99534089,791.00465911,19,89,7,23
75,2588,191.453757482,719.546242518,16,294,5,24
76,2654,191.918827338,687.081172662,17,258,5,24
77,2571,188.508315059,655.491684941,15,378,5,24
78,2690,200.445108036,611.554891964,15,289,4,24
79,2705,190.523617769,641.476382231,17,255,4,24
80,2579,201.917829247,610.082170753,16,401,5,23
81,2642,189.748501342,739.251498658,17,221,6,22
82,2604,193.624083478,621.375916522,16,373,4,23
83,2660,187.423152061,641.576847939,15,303,5,23
84,2838,188.353291774,692.646708226,22,67,7,20
85,2815,208.428807234,555.571192766,14,215,4,24
86,2719,193.314036907,607.685963093,14,274,4,23
87,2884,203.778108672,588.221891328,15,117,5,22
88,2786,204.088155243,564.911844757,16,236,4,23
89,2848,194.476711547,507.523288453,11,246,3,23
90,2869,202.150364175,627.849635825,15,93,5,22
91,2924,183.935128139,521.064871861,13,165,5,22
92,2838,191.376245839,634.623754161,19,123,6,20
93,2945,185.640384279,543.359615721,20,113,5,21
94,2959,200.135061465,519.864938535,17,111,4,22
95,3057,188.663338344,499.336661656,11,52,3,23
96,2779,191.531269125,478.468730875,10,347,3,23
97,2815,207.266132594,483.733867406,16,284,5,21
98,2826,203.933131957,489.066868043,16,273,5,21
99,2814,215.559878363,448.440121637,12,317,4,22
100,2921,202.305387461,436.694612539,10,236,3,22
101,2930,215.947436577,496.052563423,12,152,4,21
102,2940,218.815367357,471.184632643,11,165,4,21
103,2948,216.33499479,420.66500521,10,211,3,22
104,2869,203.235527173,453.764472827,12,268,4,20
105,2871,213.001994154,504.998005846,12,205,4,20
106,2878,207.343644236,402.656355764,10,306,3,21
107,2925,208.118760663,442.881239337,11,219,4,20
108,2959,202.460410746,422.539589254,10,212,3,21
109,2940,192.073850623,437.926149377,11,224,4,20
110,2973,204.86327167,381.13672833,9,237,3,20
111,2955,213.622087296,446.377912704,11,179,4,20
112,3078,203.778108672,402.221891328,8,111,2,22
113,3153,203.235527173,419.764472827,11,32,3,7
114,3188,218.350297501,363.649702499,11,37,3,6
115,3171,201.607782676,383.392217324,8,54,2,7
116,3036,207.576179165,407.423820835,10,159,3,6
117,3048,201.14271282,236.85728718,4,328,1,8
118,3052,216.102459862,415.897540138,9,125,3,6
119,3058,205.483364811,363.516635189,10,183,3,6
120,3101,215.17232015,364.82767985,8,129,2,5
121,3130,205.328341526,357.671658474,12,114,3,4
122,3113,204.940783313,391.059216687,12,96,3,2
123,3142,201.762805962,348.237194038,10,117,2,3
124,2980,159.363937402,333.636062598,8,337,2,3
125,2991,161.766798326,331.233201674,8,325,2,3
126,2995,203.390550458,412.609449542,9,198,3,2
127,3005,316.945107022,94.0548929784,0,398,0,0
