start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,17968.1289188,1607.87108122,1,8,0,8362
1,95,17812.3305169,3758.66948306,257,99,0,5960
2,190,17294.8627902,159.13720976,8,4371,0,5960
3,236,21616.0593594,2099.94064059,4,29,0,3995
4,246,18575.7426859,1395.25731406,3,3768,0,3991
5,356,20303.7872484,867.212751586,18,2443,1,3989
6,483,14479.3298806,3361.67011938,3,5662,0,3989
7,861,18316.2337062,5662.76629383,4,33,0,3098
8,1773,18098.9685717,1817.03142834,42,3149,0,3091
9,1856,17072.6369106,1011.3630894,14,4926,1,3090
10,2038,16975.2047757,496.795224276,4,5366,0,3090
11,2018,17628.0078306,779.992169413,2,4452,0,3091
12,1987,17544.2952565,200.704743534,5,5142,1,3089
13,2039,17622.9695738,487.030426188,3,4727,0,3047
14,2219,15882.2906136,697.709386419,4,6075,0,3043
15,2173,7845.10838148,6604.89161852,14,8242,0,3031
16,2239,16463.8604688,653.139531202,4,5519,0,3027
17,2392,16862.4253356,785.574664412,5,4834,0,3028
18,2415,16936.9140242,1205.08597577,2,4318,0,3029
19,2474,15322.1914834,1647.80851661,1,5435,0,3009
20,2566,13947.6000117,3224.39998834,1,5140,0,3004
21,2739,15357.4592808,1917.54071918,1,4863,0,3003
22,2894,17104.7267307,475.273269315,2,4403,0,3004
23,2934,16124.514497,1306.48550297,2,4512,0,3000
24,2926,15752.8461703,1925.15382974,12,4261,2,2999
25,3019,16267.3684545,1772.63154546,43,3776,0,2900
26,3202,17469,0,73,4135,0,2901
27,3214,17476,0,21,4167,0,2890
28,3167,14751.0081883,4835.9918117,4,2119,0,2890
29,3881,16766.8534801,890.146519867,116,3225,0,2889
30,4061,16102.5787021,432.421297851,3,4279,0,2889
31,4218,15615.573051,387.426948968,33,4625,0,2889
32,4328,15911,0,3,4639,0,2887
33,4459,15596.8927451,534.10725486,18,4272,3,2882
34,4549,13567.7929624,4432.2070376,70,2264,21,2861
35,5041,15136,0,21,4683,6,2869
36,5469,9911.80131093,4016.19868907,1059,4472,550,2268
37,5571,12489.9935706,4384.00642941,42,2394,11,2854
38,6274,13122.1785285,2225.82147151,35,3221,7,2848
39,6456,12244.3591749,3952.64082514,4,2223,0,2854
40,7294,9159.2407719,7983.7592281,70,372,8,2846
41,8343,7287.33460057,6485.66539943,1043,2012,563,1998
42,8861,11799.2873224,3584.71267756,116,765,26,2581
43,9529,7981.91643085,3783.08356915,1027,2853,564,1995
44,9936,10610.8013048,4476.19869516,764,1312,293,335
45,10099,8100.04417434,5069.95582566,814,3019,292,332
46,10189,7896.11104238,5955.88895762,881,2182,296,326
47,10372,6610.27040154,3927.72959846,1185,5026,587,21
48,10189,10381.1343075,1360.86569249,45,5084,4,661
49,10288,11402.7377584,2651.26224164,1,2716,0,664
50,10465,11364.7570534,1107.24294656,2,4125,0,661
51,10691,11850,0,1,4522,0,658
52,10773,9911.18121779,1598.81878221,33,4747,0,650
53,10982,10710.8688356,272.131164425,30,5071,10,636
54,11151,11521.4080833,1923.59191666,19,2451,5,638
55,11514,10207.1981813,1632.80181872,74,3636,3,644
56,11770,7280.6685993,3979.3314007,1065,3022,577,12
57,11829,11624,0,1,3611,0,622
58,11877,10480.5042335,1729.49576654,32,2945,0,621
59,12103,10997.5068903,762.493109701,72,3132,7,612
60,12294,10180.0691063,2272.93089367,100,2221,31,586
61,12497,7080.53353783,3282.46646217,1028,3227,559,12
62,12582,9731.89678821,3071.10321179,4,1680,0,0
63,12542,6557.87253107,1094.12746893,0,6872,0,0
