start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,17968.1289188,1604.87108122,1,8,0,8088
1,95,17812.3305169,3759.66948306,256,100,0,5681
2,168,17294.8627902,117.13720976,8,4434,0,5678
3,280,21616.0593594,1970.94064059,4,29,0,3799
4,244,18575.7426859,1214.25731406,3,3866,0,3795
5,351,20303.7872484,894.212751586,18,2336,1,3793
6,470,14479.3298806,3285.67011938,2,5667,0,3793
7,830,18316.2337062,5644.76629383,4,33,0,2868
8,1770,18098.9685717,1760.03142834,42,3160,0,2864
9,1918,17072.6369106,1059.3630894,14,4765,1,2863
10,1974,16975.2047757,588.795224276,4,5288,0,2863
11,2073,17628.0078306,790.992169413,2,4337,0,2863
12,1997,17544.2952565,403.704743534,5,4880,1,2862
13,2057,17622.9695738,573.030426188,3,4573,0,2844
14,2105,15882.2906136,767.709386419,4,6072,0,2829
15,2182,7845.10838148,6415.89161852,14,8373,0,2815
16,2222,16463.8604688,688.139531202,4,5455,0,2812
17,2357,16862.4253356,760.574664412,5,4847,0,2813
18,2399,16936.9140242,1375.08597577,2,4119,0,2808
19,2471,15322.1914834,1569.80851661,1,5468,0,2783
20,2560,13947.6000117,3273.39998834,1,5049,0,2767
21,2732,15357.4592808,2001.54071918,1,4739,0,2767
22,2805,17104.7267307,402.273269315,2,4518,0,2768
23,2973,16124.514497,1073.48550297,2,4659,0,2762
24,2924,15752.8461703,1820.15382974,11,4320,3,2764
25,3008,16267.3684545,1691.63154546,43,3824,0,2654
26,3162,17481,0,71,4119,0,2655
27,3313,17525,0,20,3976,0,2637
28,3146,14751.0081883,4771.9918117,4,2159,0,2632
29,3833,16766.8534801,802.146519867,116,3314,0,2628
30,3963,16102.5787021,592.421297851,3,4172,0,2628
31,3901,15615.573051,616.426948968,33,4667,0,2624
32,4325,15943,0,2,4562,0,2622
33,4452,15596.8927451,726.10725486,18,4041,3,2612
34,4697,13567.7929624,4453.2070376,70,2049,21,2590
35,5067,15225.8445115,58.1554884894,21,4461,6,2597
36,5458,9911.80131093,3903.19868907,1056,4553,550,2002
37,5593,12489.9935706,4142.00642941,44,2567,11,2586
38,5891,13122.1785285,2376.82147151,35,3407,7,2578
39,6204,12244.3591749,3812.64082514,5,2567,0,2585
40,7337,9159.2407719,8023.7592281,70,241,8,2576
41,8537,7287.33460057,6496.66539943,1035,2094,565,1401
42,9096,11799.2873224,3438.71267756,112,955,26,1988
43,9466,7981.91643085,3686.08356915,1003,3313,564,1398
44,9952,10610.8013048,4139.19869516,765,1312,293,340
45,10022,8100.04417434,4731.95582566,790,3138,293,339
46,10172,7896.11104238,5819.88895762,863,2032,296,329
47,10255,6610.27040154,3987.72959846,1173,4773,589,21
48,10222,10381.1343075,1151.86569249,46,4942,3,662
49,10310,11402.7377584,2302.26224164,1,2724,0,662
50,10639,11364.7570534,1124.24294656,2,3613,0,659
51,10845,11939,0,1,3957,0,659
52,10819,9911.18121779,1560.81878221,32,4416,0,658
53,11025,10710.8688356,393.131164425,30,4582,10,644
54,11129,11521.4080833,2018.59191666,21,2054,5,641
55,11436,10207.1981813,1649.80181872,74,3377,3,640
56,11797,7280.6685993,3779.3314007,1074,2868,577,12
57,11843,11477,0,1,3424,0,619
58,11927,10480.5042335,1577.49576654,32,2728,0,618
59,12209,10997.5068903,637.493109701,70,2833,7,610
60,12380,10180.0691063,2101.93089367,101,1985,31,583
61,12637,7080.53353783,3312.46646217,1028,2736,556,12
62,12576,9731.89678821,2957.10321179,4,1478,0,0
63,12723,6557.87253107,1044.12746893,0,6420,0,0
