start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,20803.4272973,2957.57270271,2,8,0,6337
1,122,13748.7051365,3943.29486352,257,5760,0,6317
2,205,19098.558716,1394.44128401,10,3123,0,6312
3,253,23306.5107752,3423.48922483,4,29,0,3129
4,283,21350.2719366,1372.72806342,16,3997,1,3121
5,353,15429.1575503,554.842449674,1,10680,0,3119
6,525,11595.5092138,1757.49078623,1,13141,0,3115
7,825,17406.4020441,1429.59795591,2,7357,0,3111
8,956,11336.0777456,1992.92225436,1,12735,0,3108
9,1132,6572.67725483,2259.32274517,1,17056,0,3104
10,1355,17127.437642,725.562358003,40,7774,0,3101
11,1523,16631.5956636,1410.40433639,2,7455,0,3101
12,1894,15153.061079,774.93892099,13,9185,1,3098
13,2011,19910.8807315,805.119268459,4,4289,0,3098
14,2052,18962.525783,1091.47421696,2,4912,0,3097
15,2278,14044.1795185,463.82048153,5,10230,1,3096
16,2045,17233.4735692,321.526430782,5,7417,0,3071
17,2132,16484.1685192,7063.83148081,10,1331,0,3018
18,2299,15932.6731813,322.326818661,3,8464,0,3013
19,2335,13929.0747291,50.9252709474,1,10705,0,3011
20,2368,12936.3056093,32.6943907156,4,11682,0,3010
21,2418,13136.7507173,800.24928268,1,10666,0,3011
22,2479,12545.1043486,379.895651449,1,11618,0,2990
23,2554,15917,0,1,8550,0,2976
24,2532,14797.7477088,1242.25229115,1,8446,0,2926
25,2662,13842.4167125,900.583287492,1,9613,0,2919
26,2734,13874.2739977,1782.72600234,1,8627,0,2915
27,2792,15163.2926158,646.707384153,1,8416,0,2909
28,2775,13950.6229657,358.377034275,1,9936,0,2903
29,2838,12177.3891156,60.6108844423,1,11943,0,2905
30,2954,15393.657218,229.342782033,1,8441,0,2899
31,2909,13147.8348822,1003.16511777,3,9958,0,2898
32,2929,11246.9393565,641.060643475,8,12194,2,2871
33,2955,14898.4353327,825.564667276,3,8335,0,2869
34,3064,15274.1342649,1835.86573508,43,6803,0,2826
35,3221,23738.7932065,682.206793463,91,66,0,2046
36,3180,11220.1978398,1403.80216021,3,11994,0,2015
37,3371,2693.14202579,2022.85797421,0,19712,0,2015
38,3578,6030.25077918,1603.74922082,1,16587,0,2013
39,3881,18246.628251,713.371748982,116,4844,0,2006
40,4143,17729.7806175,914.219382541,35,4981,0,2008
41,4286,9335.50224741,512.497752586,4,13663,1,2006
42,4434,16326,0,3,7038,0,2008
43,4381,12655.7909743,82.2090256658,3,10678,0,1999
44,4492,15342.1894872,516.810512789,24,7426,6,1993
45,4669,6635.77173199,1390.22826801,13,15093,4,1990
46,4875,6025.60008062,1149.39991938,15,15736,5,1988
47,5075,7521.49727318,600.502726816,14,14590,5,1984
48,5195,5977.85290871,314.14709129,7,16308,2,1984
49,5448,10817.7573909,308.242609134,18,11209,3,1983
50,5378,14233.9280198,3422.07198019,1067,3748,564,1374
51,5537,8976.00324855,1334.99675145,12,11942,3,1976
52,5741,7429.87851151,534.121488493,2,14094,0,1977
53,5917,9612.37383516,1051.62616484,24,11197,6,1968
54,6021,5561.69289903,1057.30710097,1,15161,0,1975
55,6033,7822.86254002,619.137459978,15,13312,3,1970
56,6163,13872.9562997,2176.04370027,31,5557,5,1951
57,6418,8685.8771699,1203.1228301,8,11480,2,1950
58,6446,10346.9516731,118.048326926,1,10887,0,1967
59,6749,4325.92477938,2260.07522062,3,14461,0,1949
60,7132,2024.29406089,1354.70593911,0,17288,0,1953
61,7352,6212.86820939,3026.13179061,43,11165,3,1952
62,7687,1066.71522691,672.284773091,4,18369,1,1952
63,7802,5098.71585715,2193.28414285,25,12682,8,1951
64,8269,4591.24713236,1996.75286764,17,12927,6,1956
65,8597,5522.85956603,2278.14043397,23,11380,8,1953
66,8688,4557.83961435,1909.16038565,18,12627,6,1954
67,9089,5790.97233815,4251.02766185,1010,7709,557,1354
68,9341,5609.7501175,1076.2498825,11,11762,3,1955
69,9538,7644.43073851,388.569261485,9,10221,3,1955
70,9687,7034.95669192,304.043308076,25,10750,7,1949
71,9734,7481.9663354,556.033664595,52,9979,8,1946
72,9755,3974.17694478,805.823055219,9,13255,3,1953
73,9932,6841.64265502,260.357344983,5,10761,1,1953
74,9931,6881.56115101,3601.43884899,997,6439,566,1338
75,10053,10905.6555937,4095.34440631,808,1974,284,1634
76,10067,7942.85056293,5847.14943707,1136,2863,607,1289
77,10166,6018.70154442,4775.29845558,1102,5792,598,1301
78,10229,8805.40012295,5721.59987705,1129,2125,615,1125
79,10449,13488.3435286,1239.65647137,17,2772,3,1770
80,10307,8211.4284049,311.571595097,1,9136,0,1785
81,10329,2635.55087526,1412.44912474,0,13589,0,1782
82,10530,2402.24083072,1148.75916928,0,13885,0,1782
83,10570,2437.66365144,1107.33634856,0,13851,0,1780
84,10620,5929.17559709,765.824402908,1,10650,0,1779
85,10710,12133,0,1,5121,0,1779
86,10781,8668,0,0,8518,0,1778
87,10837,7746,0,0,9383,0,1776
88,10827,7037.90213435,520.097865653,30,9550,0,1776
89,10987,6389.90480133,162.095198669,0,10426,0,1776
90,10945,6024.35989433,476.640105666,0,10520,0,1773
91,11172,3078.29737839,673.702621606,0,13042,0,1773
92,11161,3756.21420549,330.785794506,0,12718,0,1771
93,11259,6661.89315558,13.1068444162,2,10029,0,1771
94,11294,5612.07546678,211.924533215,11,10836,3,1767
95,11378,9454,0,15,7118,3,1767
96,11349,3659.4796754,599.520324602,0,12357,0,1770
97,11470,2752.67096739,761.32903261,0,12982,0,1770
98,11529,5436.89915427,256.100845729,0,10743,0,1769
99,11560,5281.48831065,154.511689353,2,10969,0,1769
100,11600,5193.97766603,238.022333967,3,10931,0,1769
101,11765,9507.65560586,697.344394137,26,5970,9,1758
102,11788,6167.36887512,584.631124875,1,9422,0,1769
103,11762,9215.74675943,4987.25324057,800,1311,286,1367
104,11799,12222,0,1,4022,0,1683
105,11849,5989.16960855,290.830391455,30,9886,0,1683
106,11855,6012,0,0,10178,0,1683
107,11973,6502,0,0,9570,0,1683
108,11981,5596.10806839,361.891931613,0,10106,0,1683
109,12147,3742.33962145,485.66037855,0,11670,0,1682
110,12113,3674.28439915,532.715600845,0,11725,0,1682
111,12167,5906.46468578,228.535314221,1,9742,0,1681
112,12436,4135.94374311,186.056256893,3,11285,0,1681
113,12308,6862,0,12,8863,3,1677
114,12315,7801.31430335,347.68569665,41,7540,3,1674
115,12488,2856.1490104,398.850989599,3,12299,1,1676
116,12383,3667.92844445,383.071555547,2,11610,0,1674
117,12507,5872.51458627,125.485413726,3,9538,0,1674
118,12528,4164.00295777,315.997042234,5,11033,1,1672
119,12526,7126,0,20,8374,6,1667
120,12531,8859.5807612,4511.4192388,1087,2113,606,12
121,12597,2339.7664467,507.233553301,0,13602,0,5
122,12682,2335.34828306,255.651716935,0,13769,0,3
123,12632,5404.49928762,547.50071238,0,10462,0,3
124,12586,5566.03355102,1087.96644898,1,9807,0,2
125,12670,2614.31268516,1337.68731484,1,12425,0,0
126,12743,4555.04919521,1238.95080479,1,10510,0,0
127,12695,5753.99928458,942.000715422,0,9656,0,0
