start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,20890.2403371,2646.75966288,125,10,0,9739
1,296,2526.80204055,5759.19795945,13,15146,0,9720
2,788,2426.50197489,5157.49802511,12,15357,0,9720
3,1456,2523.31401663,4443.68598337,10,15309,0,9718
4,1508,2523.31401663,5693.68598337,10,14008,0,9710
5,2283,2419.29339211,5188.70660789,9,13843,0,9710
6,2839,5149.17593655,4085.82406345,124,11545,0,9705
7,3393,3140.3842042,4100.6157958,10,13099,0,9701
8,3583,3178.28739748,4912.71260252,10,12057,0,9689
9,3946,3078.21986675,5777.78013325,11,10930,0,9688
10,4713,3065.66298063,4377.33701937,9,11577,0,9673
11,4886,4792.07979861,3829.92020139,122,10115,0,9665
12,5181,3070.85626069,4678.14373931,10,10804,0,9657
13,5548,3061.7873985,5453.2126015,11,9669,0,9657
14,6109,3065.19791078,4460.80208922,9,10099,0,9651
15,6545,3072.63902848,4393.36097152,9,9724,0,9644
16,6671,5938.01192436,3861.98807564,122,7151,0,9632
17,7047,3094.57482336,4037.42517664,9,9555,0,9631
18,7462,3082.09544889,3597.90455111,8,9594,0,9627
19,7758,3093.17961379,4264.82038621,9,8619,0,9615
20,8002,3083.95572831,4492.04427169,7,8159,0,9606
21,8534,3081.78540232,4398.21459768,7,7723,0,9601
22,9001,4796.73049717,4445.26950283,126,5377,0,9596
23,8845,3069.69358605,4320.30641395,10,7499,0,9590
24,9229,3086.97868238,4280.02131762,9,7138,0,9585
25,9640,3058.76444443,4044.23555557,8,6993,0,9582
26,10103,3064.42279435,3187.57720565,5,7382,0,9578
27,10371,3063.95772449,3829.04227551,7,6473,0,9579
28,10509,5929.25310873,4315.74689127,121,2869,0,9565
29,10916,3092.24947408,4383.75052592,9,5343,0,9565
30,11186,3175.72951327,3788.27048673,7,5587,0,9560
31,11968,3077.13470375,2924.86529625,6,5768,0,9548
32,11565,3079.38254139,3964.61745861,6,5128,0,9533
33,11890,3094.72984665,3589.27015335,6,5165,0,9524
34,12323,4802.07880052,3127.92119948,120,3372,0,9524
35,12884,3155.88653274,3454.11346726,9,4241,0,9520
36,12601,3067.29072513,3977.70927487,6,4089,0,9521
37,13114,3058.99697936,3691.00302064,6,3872,0,9517
38,13458,3050.39318702,3218.60681298,6,4008,0,9515
39,13610,3070.85626069,3076.14373931,6,3980,0,9512
40,13648,2979.23749902,3825.76250098,5,3284,0,9507
41,14009,3055.50895544,3683.49104456,6,2990,0,9504
42,14402,5909.4101282,3303.5898718,121,605,0,8905
43,14878,3077.28972704,2770.71027296,5,3610,0,8902
44,14491,3092.63703229,3463.36296771,5,3287,0,8889
45,14829,3081.55286739,3079.44713261,5,3347,0,8884
46,15209,3073.4141449,2844.5858551,5,3207,0,8874
47,15557,3086.04854266,2593.95145734,4,3099,0,8873
48,15394,3084.03323995,3280.96676005,5,2578,0,8863
49,15592,3087.98633373,3249.01366627,5,2408,0,8857
50,16212,4800.76110259,2335.23889741,120,874,0,8852
51,16382,3088.52891523,2315.47108477,7,2550,0,8859
52,16171,3092.48200901,3523.51799099,7,1547,0,8850
53,16595,3100.07814999,3109.92185001,5,1531,0,8851
54,16919,3083.80070503,2486.19929497,5,1848,0,8847
55,17255,3092.71454394,2670.28545606,5,1318,0,8845
56,17124,3018.84594844,3256.15405156,5,938,0,8832
57,17500,3097.28773086,2520.71226914,3,1219,0,8829
58,17926,3075.89451747,2391.10548253,4,945,0,8828
59,17822,4785.25877405,2468.74122595,118,602,0,7370
60,17912,3168.75346543,2656.24653457,5,2056,0,7355
61,18233,3082.94807696,2779.05192304,5,1698,0,7356
62,18570,3073.18160998,2963.81839002,5,1186,0,7353
63,18714,3083.41314681,3109.58685319,6,886,0,7349
64,18627,2998.22785148,2348.77214852,3,1815,0,7338
65,18943,3069.92612098,2421.07387902,4,1356,0,7338
66,19294,2995.74747891,2110.25252109,3,1390,0,7334
67,19268,3093.41214872,2474.58785128,4,955,0,7328
68,19542,3072.63902848,2811.36097152,4,430,0,7254
69,19840,5321.8718765,2116.1281235,3,436,0,5395
70,19977,4230.74048214,2988.25951786,119,655,0,5138
71,20162,3050.39318702,2219.60681298,4,2535,0,5131
72,20090,3052.56351302,3055.43648698,4,1768,0,5124
73,20407,2978.77242916,2711.22757084,4,1869,0,5123
74,20637,3050.08314045,2392.91685955,3,1888,0,5121
75,20747,3051.55586166,2553.44413834,4,1615,0,5115
76,20607,3052.09844316,3709.90155684,5,597,0,5105
77,20960,3064.96537585,2842.03462415,4,1099,0,5104
78,21179,3050.70323359,2745.29676641,4,991,0,5102
79,21525,3053.49365273,2375.50634727,4,1013,0,5088
80,21441,4780.14300563,3075.85699437,120,606,0,3028
81,21737,3056.20656022,2739.79343978,4,2484,0,3029
82,21908,3051.78839659,2352.21160341,4,2707,0,3027
83,22078,3058.68693279,2028.31306721,3,2854,0,3020
84,22015,3051.86590823,2630.13409177,3,2322,0,3009
85,22180,2974.35426553,2347.64573447,3,2517,0,3007
86,22376,3067.83330663,2627.16669337,4,1947,0,3003
87,22756,3048.68793088,1990.31206912,3,2224,0,2998
88,22497,2969.47103204,2900.52896796,3,1653,0,2987
89,22702,3065.9730272,2833.0269728,4,1419,0,2990
90,23050,3058.5319095,2325.4680905,3,1586,0,2984
91,23431,2976.91214974,2209.08785026,3,1403,0,2975
92,23177,3041.55685975,1727.44314025,1,2076,0,2965
93,23528,4802.7764053,2235.2235947,117,605,0,1701
94,23544,3061.86491014,2495.13508986,4,2181,0,1700
95,23673,3074.18926133,2567.81073867,4,1966,0,1692
96,23520,2982.80303458,2630.19696542,3,2145,0,1665
97,23812,3066.98067856,2261.01932144,3,2138,0,1662
98,23916,3063.33763135,2405.66236865,3,1893,0,1661
99,24153,3069.61607441,2369.38392559,3,1687,0,1646
100,24018,3026.90715928,2386.09284072,3,1848,0,1645
101,24387,3061.244817,1966.755183,2,1863,0,1640
102,24570,2991.32931528,1964.67068472,2,1752,0,1638
103,24704,3063.64767792,1661.35232208,2,1849,0,1625
104,24460,2977.29970795,2588.70029205,2,1252,0,1611
105,24706,2972.26145117,2452.73854883,3,1146,0,1608
106,24954,3147.59278697,1913.40721303,2,1263,0,1603
107,25152,2975.51694017,1889.48305983,2,1261,0,1596
108,25005,3063.02758478,2110.97241522,2,1098,0,1567
109,25224,4726.27241395,2044.72758605,80,621,0,147
110,25484,3834.57847627,2010.42152373,41,1325,0,140
111,25643,3057.60176979,1760.39823021,3,2231,0,130
112,25337,3061.39984028,2400.60015972,3,1893,0,107
113,25619,3058.84195608,2145.15804392,3,1870,0,104
114,25816,2970.16863682,1808.83136318,2,2097,0,102
115,25937,3052.64102466,1902.35897534,2,1802,0,96
116,25878,2985.28340715,2427.71659285,2,1402,0,74
117,26130,3069.84860934,2201.15139066,2,1291,0,73
118,26292,2977.06717302,1846.93282698,2,1577,0,61
119,26560,3060.00463072,1675.99536928,2,1398,0,56
120,26195,2972.41647446,2359.58352554,2,1165,0,45
121,26405,3059.92711907,2032.07288093,2,1196,0,40
122,26641,2974.27675388,2403.72324612,2,673,0,39
123,26721,2976.21454495,2074.78545505,2,922,0,33
