start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,130659.360805,25161.6391946,0,7,0,20547
1,602,127966.21878,36293.7812203,688,307,19,10533
2,1653,118865.266763,36806.7332369,934,7602,48,10501
3,1157,111382.525311,42092.4746888,361,10870,27,10520
4,860,117378.748479,52603.2515207,440,359,39,4729
5,2489,120287.76043,45241.23957,427,3200,34,4728
6,1687,110925.439154,47267.5608458,406,11361,34,4726
7,1292,111703.035954,50112.9640462,529,8027,47,4698
8,1719,115814.020948,41905.979052,342,11885,24,4719
9,858,110137.920864,52116.0791357,436,8120,38,4700
10,2902,115701.784089,51657.2159107,489,922,44,4691
11,1863,105345.143461,57604.8565391,485,6384,52,4674
12,1170,113510.839997,45465.1600034,424,11107,38,4689
13,934,110517.417867,48129.582133,338,11758,27,4699
14,2586,103785.454186,60342.5458136,479,4491,39,4679
15,1341,117356.735173,50732.2648273,428,1828,40,4677
16,3136,111355.396236,48676.6037637,561,7961,44,4671
17,1906,113110.802409,59577.1975914,497,470,51,793
18,3695,117973.030244,53725.9697561,477,435,44,54
19,1482,113640.129417,48758.8705833,503,11926,41,54
20,2704,101362.440235,52369.5597646,454,19425,39,50
21,2229,119431.411801,46277.5881986,433,7943,38,52
22,1368,105700.844389,47036.1556107,393,21816,32,52
23,2336,114611.582835,54400.4171653,404,4567,32,48
24,3902,121491.051171,46887.9488287,529,3517,45,28
25,1225,108429.641771,56277.3582293,492,9904,40,32
26,1519,109648.202306,58006.7976943,400,6751,24,49
27,1422,111395.469756,49366.5302444,458,13690,26,39
28,1033,116723.465052,46054.5349482,467,12057,56,5
29,2756,113211.179986,52352.8200141,668,7348,60,0
30,2543,103726.080268,53379.9197319,408,16275,31,1
31,2485,87614.1226572,53375.8773428,107,32741,1,4
