start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,13059.8591678,3927.14083224,0,7,0,20564
1,145,15316.3781102,2614.62188981,201,72,0,19258
2,283,25066.1800879,831.819912136,260,91,0,11076
3,386,25527.9944551,457.005544899,11,149,0,11076
4,357,21962.9239605,115.076039482,12,4082,0,11078
5,429,28444.137477,1701.86252304,141,60,0,6833
6,556,29789.0419895,2941.95801047,94,50,0,4175
7,885,8801.1369826,1761.8630174,2,21986,0,4171
8,528,17169.4489523,844.551047657,79,14813,0,4158
9,672,26722.3713575,1434.62864245,105,4504,2,4154
10,804,10847.3668384,1031.63316162,10,20744,1,4156
11,833,11153.3052921,1347.69470786,12,20090,1,4152
12,681,34259,0,13,30,0,2616
13,817,4882.53588564,1335.46411436,0,27948,0,2617
14,819,7831.15628579,1152.84371421,0,25179,0,2616
15,1173,24990.3737013,506.626298702,6,8310,0,2615
16,832,21715.7393319,496.260668068,6,11934,0,2614
17,913,21275.4732014,1070.52679863,18,11708,0,2614
18,1152,16267.3684545,747.63154546,1,16814,0,2614
19,1077,19839.8025552,552.19744482,2,13513,0,2614
20,968,19875.1478643,1005.85213575,2,13132,0,2615
21,1019,15079.5025301,810.497469917,2,18073,0,2615
22,1086,16406.5793648,1022.42063516,2,16466,0,2614
23,1149,16201.2510233,716.748976687,1,16916,0,2614
24,1091,16437.8165568,592.183443151,2,16860,0,2613
25,1072,17711.1003116,503.899688433,2,15694,0,2613
26,1219,16836.5364469,635.463553075,2,16287,0,2613
27,1462,16485.2536822,748.746317815,3,16284,0,2613
28,1180,17410.8977194,605.10228063,3,15784,0,2613
29,1340,17406.7120907,1196.28790934,4,15036,0,2612
30,1296,17609.6375713,1127.36242873,3,14945,0,2612
31,1345,17288.2743006,809.725699389,2,15538,0,2609
32,1298,15238.0138394,632.986160585,1,17812,0,2610
33,1386,16926.2174175,1372.78258247,5,15292,0,2610
34,1473,17542.3574654,567.642534602,1,15398,0,2610
35,1505,19176.3028936,1264.69710638,4,13032,0,2609
36,1440,18112.6106208,1583.38937922,6,13837,0,2609
37,1659,14133.6279542,550.372045848,1,18639,0,2609
38,1572,16774.6046444,687.395355597,1,15947,0,2608
39,1642,16555.8667887,978.133211311,4,15801,0,2608
40,1605,18256.6272529,1098.37274707,3,14018,0,2607
41,1697,18117.2613193,1091.73868066,3,14072,0,2607
42,1837,26497.742617,705.257383014,5,5936,0,2607
43,1831,27583.9132662,1824.08673379,6,3737,0,2606
44,1743,20615.0740055,1582.92599448,3,11038,0,2606
45,1824,28978.0376719,707.96232809,3,3468,0,2606
46,1906,12450.0750746,554.924925405,4,20065,0,2604
47,1926,11653.8754807,535.124519273,1,20866,0,2604
48,1823,21737.4425919,760.557408111,41,10620,0,2603
49,1881,26869.8760136,489.123986386,3,5739,0,2603
50,2000,24714.8973231,704.102676876,4,7557,0,2603
51,2032,25786,0,10,7154,1,2601
52,1945,17750,0,12,15276,2,2599
53,2007,16449.2107683,971.789231673,5,15548,0,2600
54,2086,20175.4279681,69.5720319062,13,12635,2,2599
55,2100,21015,0,6,11861,1,2600
56,2006,19683,0,10,13282,2,2600
57,2093,26978.9348949,1789.0651051,48,4071,0,2602
58,2206,18028.1229302,1330.87706977,12,13401,0,2601
59,2415,19629,0,4,12932,0,2601
60,2108,23228,0,33,9612,5,2594
61,2187,16928.077697,1012.92230304,21,14833,4,2592
62,2301,16619.8914056,1912.10859444,4,14142,0,2594
63,2395,17323.4645864,1572.5354136,14,13676,1,2592
64,2306,17837.1342426,1429.86575739,27,13383,8,2583
65,2425,14070.0684071,2395.93159287,3,16088,0,2590
66,2506,17602.3514769,455.648523148,2,14413,0,2590
67,2546,18056.8797497,1319.12025032,25,13034,3,2586
68,2440,14305.0837078,216.916292185,0,18018,0,2589
69,2501,15065.3178995,936.682100532,42,16437,8,2580
70,2547,17988.2044342,1412.79556576,25,13008,5,2580
71,2618,18138.3444862,804.655513842,2,13418,0,2587
72,2551,7816.19653875,519.80346125,0,24093,0,2587
73,2607,8502.87218148,533.127818525,0,23337,0,2587
74,2623,5200.33362073,823.666379265,0,26330,0,2587
75,2668,12494.024176,696.975823992,0,19121,0,2587
76,2623,22353,0,2,10003,0,2579
77,2647,26760.9721556,178.027844387,3,5390,0,2579
78,2752,24690,0,4,7532,0,2575
79,2771,17618,0,2,14590,0,2575
80,2673,22955,0,42,9310,0,2583
81,2734,21308,0,0,10937,0,2583
82,2772,8886.78734779,308.212652206,0,23013,0,2582
83,2870,6670.03187807,518.968121932,0,24916,0,2582
84,2743,12084.452656,171.547344046,0,19982,0,2581
85,2771,25688.9086254,280.091374643,12,6229,0,2577
86,2836,19697,0,51,12395,2,2574
87,2895,25325.611556,1795.388444,5,4960,0,2577
88,2867,26565.7978393,1037.20216072,5,4506,0,2577
89,3039,13687.1608922,9737.83910783,3,8513,0,2577
90,3510,18638.9921864,138.007813609,2,12690,0,2575
91,3547,22267,0,9,9158,0,2574
92,3172,20328.9010207,1003.09897935,38,10437,0,2573
93,3376,19426.8205228,3767.17947715,218,8194,28,2540
94,3351,14624.2766525,2552.72334752,228,14226,60,2503
95,3311,17994.4053657,2093.59463435,244,11342,71,2481
96,3297,13547.0973538,1926.9026462,51,16159,0,2567
97,3384,18209.8877324,911.112267625,11,12464,0,2563
98,3486,18344.9905256,2640.00947439,157,10352,9,2552
99,3597,17839.4595919,1266.54040811,61,12218,0,2561
100,3418,17781.3258599,7637.67414014,344,5809,50,2495
101,3561,13710.0268268,4361.97317323,312,13040,41,2507
102,3825,14037.3584939,3157.64150609,170,13789,19,2531
103,3934,21707.1355396,469.864460409,39,8830,0,2551
104,3595,19816.3940391,4565.60596092,104,6900,0,2548
105,3698,18628.0630448,971.93695523,9,11672,0,2545
106,3870,19918.9419424,1027.05805762,49,10113,6,2537
107,3911,20563.6837864,1299.3162136,61,9144,5,2536
108,3820,11268.100035,3548.89996502,72,16271,1,2046
109,4002,19140.1049565,924.89504352,31,10880,0,2046
110,3993,14054.4885669,1531.51143305,6,15391,0,2042
111,4217,16585.1661896,2353.83381037,18,11804,0,2041
112,3996,11120.1303091,5886.86969094,125,13851,0,2040
113,4109,16041.4995277,6996.5004723,180,7653,0,2040
114,4573,17280.3681131,2582.63188695,74,10467,0,2039
115,4674,18764.0959777,1671.90402228,63,9807,0,2038
116,4301,18560.2403574,1660.7596426,10,10446,0,2038
117,4534,11390.7234537,4967.27654626,98,13989,0,2038
118,4485,11274.4559897,3621.54401032,144,15457,15,2019
119,4642,20172.5600373,2706.43996269,121,7338,0,2037
120,4512,31217.8916112,1206.10838884,20,37,0,23
121,4688,17316.8760968,913.123903231,43,14031,2,20
122,4617,21080.53142,473.468580038,70,10753,0,21
123,4703,15347.3827673,24.6172327277,5,16915,0,4
124,4630,20448.1139271,11.8860728693,9,11896,1,0
125,4792,24567,0,4,7633,0,0
126,4777,21892.2333424,2065.76665763,7,8254,0,0
127,4763,18049.2836087,3080.71639131,2,11098,0,0
