start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,3851,0,0,9,0,7534
1,45,2195.36225634,27.6377436606,1,1638,0,7527
2,49,2020,0,0,1837,0,7527
3,50,2154,0,0,1703,0,7526
4,55,1669.13571401,31.8642859862,0,2151,0,7525
5,58,1583.95041868,95.0495813192,1,2169,0,7524
6,63,1696.3423006,70.6576993967,3,2075,0,7524
7,64,1959.64935087,41.3506491271,2,1841,0,7524
8,63,2013.90750077,534.092499233,2,1289,0,7525
9,78,5005.62437426,238.375625741,24,31,2,6049
10,92,2967.84328754,105.156712461,2,2218,0,6044
11,96,4180.43542602,158.56457398,10,953,1,6031
12,107,1185.85062175,249.149378253,0,3858,0,6030
13,111,1481.48002702,215.519972976,0,3591,0,6030
14,120,1565.73518265,185.264817355,0,3528,0,6030
15,121,4075,0,1,1202,0,6030
16,123,3272,0,1,2003,0,6029
17,126,4040,0,1,1232,0,6029
18,138,3678.5475395,117.452460497,3,1460,0,6029
19,143,4094,0,1,1159,0,6029
20,147,4853.93408949,1016.06591051,6,84,0,5319
21,177,1123.84130758,3941.15869242,16,870,0,5299
22,251,146.031934857,4147.96806514,7,1591,0,5282
23,327,1045.32201352,3985.67798648,8,787,0,5274
24,400,4129.51027676,574.489723238,35,1031,4,5252
25,428,3026,0,1,2714,0,5256
26,427,1238.09346893,174.90653107,0,4326,0,5256
27,432,1676.80936664,130.190633358,0,3930,0,5256
28,436,1352.88821178,128.111788223,1,4250,0,5252
29,440,1636.65833572,109.34166428,0,3982,0,5252
30,444,2667.87323027,162.12676973,7,2892,0,5247
31,452,1477.68195653,65.3180434681,0,4179,0,5247
32,459,1221.42846575,24.5715342515,0,4471,0,5244
33,458,1635.57317272,41.4268272776,0,4040,0,5243
34,459,1428.69459834,169.305401658,0,4116,0,5243
35,463,2122.57882384,20.4211761608,0,3569,0,5242
36,465,1623.17130989,121.82869011,0,3965,0,5242
37,469,1961.27709537,54.7229046303,1,3689,0,5242
38,473,2697,0,1,3004,0,5241
39,478,2516,0,0,3181,0,5241
40,478,918.435454414,226.564545586,0,4552,0,5241
41,483,922.311036549,225.688963451,0,4544,0,5241
42,491,942.38655201,236.61344799,0,4504,0,5241
43,492,945.952087574,224.047912426,0,4514,0,5241
44,491,920.450757124,248.549242876,0,4509,0,5242
45,500,949.595134781,250.404865219,0,4472,0,5242
46,509,1331.41748675,165.582513253,0,4165,0,5242
47,509,2127.07449912,374.925500884,11,3155,0,5236
48,516,3041.86690632,444.133093677,3,2172,0,5235
49,531,844.566858916,3966.43314108,11,825,0,5231
50,605,146.031934857,4182.96806514,7,1237,0,5232
51,680,1759.74682434,3868.25317566,7,129,0,4966
52,754,6279,0,21,169,3,4181
53,771,3762,0,1,2690,0,3451
54,775,4046,0,5,2397,0,3386
55,775,5467,0,20,962,3,3351
56,785,4962.6829242,3752.3170758,12,162,0,714
57,868,146.109446499,4223.8905535,7,4433,0,685
58,942,1405.05354732,3964.94645268,7,3359,0,670
59,1020,3052.95107123,367.04892877,27,5226,3,639
60,1037,4229,0,5,4421,1,540
61,1036,5646.87819436,12.1218056408,15,2989,3,335
62,1049,3482,0,8,5159,3,175
63,1053,2124,0,3,6515,0,1
