start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,50610.2969646,13297.7030354,0,1,0,3881
1,412,29259.5599582,10868.4400418,0,18,4,3857
2,1624,32084.2392417,7657.76075832,0,5,7,3844
3,1914,19095.0706921,7963.92930793,0,14,11,3770
4,668,24386.2479581,7528.75204195,0,3,2,3759
5,501,21145.5636882,7440.43631181,0,3,3,3732
6,338,32694.0233348,8937.97666516,0,98,24,3562
7,1262,33848.4042296,6359.59577035,0,132,22,3337
8,845,22437.8377954,9454.16220463,0,42,385,2893
9,1337,21941.6857704,9548.31422958,0,14,22,2853
10,1471,8529.30365164,7978.69634836,0,20,12,2817
11,2711,9954.51022606,7180.48977394,0,55,358,2405
12,3010,14326.0118513,12375.9881487,0,81,641,1676
13,755,8563.25375114,8994.74624886,0,80,598,996
14,252,28925.7948247,21160.2051753,0,57,619,322
15,1834,21664.6591594,11387.3408406,0,1,271,44
