start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,193397.129388,73079.8706123,2,10,0,22262
1,3969,145863.114499,115512.885501,1080,725,79,21549
2,9286,157568.225175,106909.774825,876,589,68,13483
3,14317,152405.562213,101587.437787,923,6018,77,13453
4,17997,139460.652811,118357.347189,943,691,82,11246
5,23734,138245.192742,105201.807258,760,9509,60,11267
6,28629,143107.730624,108667.269376,862,653,72,6786
7,33005,139010.465191,102738.534809,1005,6176,81,6761
8,36457,143174.700683,103405.299317,924,676,78,4061
9,41744,135478.724702,89286.2752977,789,17342,66,4070
10,45616,132691.483542,87323.5164578,713,18297,60,4075
11,49555,145139.155756,92619.8442441,753,616,63,30
12,52075,124561.364851,94168.6351495,793,17089,46,42
13,56453,142005.980134,78516.0198655,685,11032,63,19
14,60346,122735.035525,84970.9644749,947,19696,79,0
15,64998,123579.137314,77928.8626858,145,22026,1,4
