start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,1299.32766667,1737.67233333,0,8,0,296
1,89,213.001994154,2055.99800585,18,715,6,286
2,133,197.42215397,2062.57784603,69,630,25,264
3,182,194.244176619,2251.75582338,101,365,37,250
4,225,207.266132594,2038.73386741,61,561,21,267
5,270,166.18496196,1968.81503804,59,627,20,268
6,313,161.766798326,1839.23320167,55,724,19,269
7,355,161.766798326,1860.23320167,57,659,19,269
8,394,161.766798326,1814.23320167,55,666,19,266
9,445,161.766798326,1737.23320167,53,695,18,266
10,477,161.766798326,1648.23320167,48,748,17,271
11,508,161.766798326,1659.23320167,50,712,17,270
12,545,161.766798326,1633.23320167,48,702,17,270
13,582,161.766798326,1866.23320167,55,426,19,267
14,622,161.766798326,1575.23320167,47,685,16,270
15,658,165.564868818,1559.43513118,46,661,16,269
16,56,161.766798326,2337.23320167,70,467,24,260
17,116,161.921821611,2303.07817839,73,437,24,261
18,159,161.766798326,2264.23320167,71,435,23,260
19,211,167.03759003,2232.96240997,70,411,23,262
20,257,161.766798326,2271.23320167,65,335,23,263
21,307,161.766798326,2145.23320167,62,415,21,260
22,352,161.766798326,2102.23320167,64,409,22,262
23,409,161.766798326,2363.23320167,71,103,25,243
24,449,193.624083478,2064.37591652,60,339,21,247
25,494,192.771455408,2080.22854459,60,279,21,246
26,40,161.766798326,2920.23320167,83,120,30,19
27,104,166.960078387,2435.03992161,72,547,25,19
28,156,161.766798326,2236.23320167,67,704,23,19
29,206,161.766798326,2216.23320167,66,675,23,20
30,262,165.564868818,2180.43513118,65,651,23,15
31,304,165.564868818,1998.43513118,60,797,21,16
32,348,161.766798326,2185.23320167,65,565,22,16
33,405,161.766798326,2102.23320167,63,593,21,16
34,440,214.552227008,2052.44777299,72,545,26,12
35,60,196.25947933,1963.74052067,72,1034,26,10
36,109,205.560876454,1915.43912355,74,1020,27,10
37,160,207.111109308,2281.88889069,68,608,24,13
38,211,207.111109308,2276.88889069,68,561,24,11
39,263,221.915833065,2224.08416694,60,555,21,16
40,306,216.102459862,2548.89754014,67,186,24,6
41,362,216.102459862,2159.89754014,58,528,20,9
42,408,218.815367357,2075.18463264,57,565,20,9
43,454,215.869924934,2327.13007507,64,262,23,6
44,504,218.582832429,2029.41716757,58,513,20,9
45,549,219.667995427,1991.33200457,54,509,19,11
46,54,217.420157788,2389.57984221,64,598,23,6
47,108,215.869924934,2089.13007507,64,846,23,6
48,156,207.963737378,2144.03626262,65,750,23,6
49,207,200.445108036,1803.55489196,45,1065,15,13
50,254,211.606784585,1815.39321541,44,996,15,14
51,302,194.786758118,1873.21324188,52,899,18,11
52,348,199.902526537,1707.09747346,45,1022,15,14
53,393,204.86327167,1611.13672833,41,1070,13,15
54,441,204.165666885,1644.83433311,42,989,14,14
55,479,194.011641691,1859.98835831,52,737,18,10
56,76,207.111109308,1927.88889069,53,1057,17,9
57,128,201.840317604,1991.1596824,57,944,19,7
58,179,202.615434031,1991.38456597,55,894,19,9
59,228,225.481368629,1929.51863137,60,879,21,6
60,271,217.885227644,2191.11477236,65,576,21,6
61,322,218.582832429,2134.41716757,61,586,20,6
62,370,216.800064646,2050.19993535,58,626,20,6
63,417,385.077840959,1978.92215904,48,488,5,6
