start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,20895.2010823,4157.79891775,131,16,0,9267
1,414,2522.77143513,7520.22856487,18,14818,0,9214
2,1144,2526.18194741,6343.81805259,14,15268,0,9205
3,1554,2616.25047623,6823.74952377,13,14293,0,9200
4,2617,5611.68790857,6881.31209143,128,10065,0,9197
5,3458,3164.10276687,6517.89723313,15,12147,0,9199
6,3960,3075.0418894,7195.9581106,15,11053,0,9196
7,4650,3076.28207568,5597.71792432,13,11966,0,9194
8,5124,4794.01758967,7058.98241033,130,8193,0,9191
9,5656,3058.37688622,7425.62311378,15,9144,0,9188
10,6151,3068.37588813,6824.62411187,14,9239,0,9185
11,7066,5949.94871734,5826.05128266,128,6330,0,9182
12,7169,3090.38919466,6531.61080534,14,8498,0,9177
13,7929,3088.37389195,6248.62610805,13,8022,0,9170
14,8648,4812.93043049,5560.06956951,156,6125,0,9156
15,9234,3063.02758478,6300.97241522,19,6684,0,9158
16,9227,3074.34428462,6234.65571538,13,6749,0,9162
17,9922,3060.159654,4830.840346,10,7478,0,9159
18,10321,5923.36222389,5478.63777611,126,3450,0,9156
19,10925,3181.31035155,5593.68964845,13,5587,0,9151
20,11156,3098.29538221,5737.70461779,11,5295,0,9138
21,11788,3087.05619402,5145.94380598,10,5267,0,9141
22,12445,4799.52091631,5303.47908369,127,2622,0,9142
23,12140,3063.02758478,5202.97241522,12,4882,0,9129
24,12852,3058.99697936,5766.00302064,11,3610,0,9134
25,13553,3073.4141449,4986.5858551,10,3675,0,9133
26,13898,5926.30766631,4871.69233369,124,595,0,9009
27,14551,3091.62938094,4598.37061906,12,3163,0,9005
28,14587,3096.43510279,5039.56489721,9,2685,0,9002
29,15036,3097.83031236,4810.16968764,9,2464,0,8999
30,15630,3085.11840295,5090.88159705,11,1601,0,8995
31,15850,4799.98598616,4412.01401384,128,591,0,8629
32,16180,3099.76810342,5686.23189658,13,804,0,8619
33,16647,3086.12605431,5417.87394569,10,621,0,8617
34,17110,3102.01594106,4755.98405894,10,802,0,8617
35,17961,3094.49731172,3689.50268828,7,1031,0,8609
36,17800,4795.8778691,5118.1221309,125,601,0,5943
37,18294,3101.00828971,6035.99171029,12,996,0,5941
38,18966,3075.11940104,4561.88059896,8,1824,0,5937
39,19153,3086.74614745,4043.25385255,8,2147,0,5934
40,19358,3087.21121731,5232.78878269,8,749,0,5924
41,19925,5918.16894383,3891.83105617,125,599,0,3897
42,19945,3047.13769803,4384.86230197,10,3069,0,3893
43,20776,3055.89651365,3760.10348635,8,2859,0,3882
44,20634,3060.08214236,4945.91785764,11,1806,0,3876
45,21157,3058.91946772,4662.08053228,9,1570,0,3872
46,21755,4780.22051727,4339.77948273,124,640,0,2683
47,22079,3064.57781764,3603.42218236,9,2886,0,2661
48,22025,3079.15000646,4049.84999354,8,2478,0,2643
49,22387,3062.71753821,3730.28246179,8,2453,0,2638
50,22820,3067.98832991,3912.01167009,8,1833,0,2635
51,23276,4790.83961232,2701.16038768,122,752,0,2616
52,23408,3074.4993079,4241.5006921,9,907,0,2600
53,23735,3064.19025942,3863.80974058,7,970,0,2597
54,24082,3134.49331936,4014.50668064,7,422,0,2569
55,24755,3078.83995989,2933.16004011,6,959,0,2492
56,24448,3141.70190213,4679.29809787,7,415,0,1491
57,24906,4738.75178843,3690.24821157,121,583,0,142
58,25262,3394.38985735,4027.61014265,9,1342,0,122
59,25733,3065.81800392,3396.18199608,7,1836,0,96
60,25688,3061.01228207,4317.98771793,7,966,0,48
61,26103,3079.15000646,3314.84999354,5,1538,0,42
62,26535,3071.70888876,3794.29111124,7,633,0,42
63,26723,3078.91747154,3917.08252846,5,311,0,9
