start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,26548.2026964,3570.79730361,3,9,0,5724
1,143,21649.0018076,2732.99819244,13,5643,0,5709
2,251,27406.1015578,3056.89844215,19,41,1,5114
3,359,20123.5726791,1365.42732088,4,8923,0,5114
4,556,17266.9585989,2507.04140113,2,10444,0,5111
5,798,14285.2407273,3480.75927272,3,12210,0,5108
6,1157,11836.8804692,2571.11953085,1,15210,0,5107
7,1533,20337.5823246,1977.41767537,42,6888,0,5105
8,1896,22771.2928823,1392.70711771,17,4702,1,5103
9,2057,21649.1568308,1668.84316915,6,5398,1,5104
10,2153,19547.8161971,1143.18380289,5,7931,0,5087
11,2171,16523.1568755,7688.84312453,17,4379,0,5047
12,2265,17289.5144869,754.485513106,5,10463,0,5043
13,2403,15995.3801003,645.619899712,2,11732,0,5042
14,2466,19476.2729509,479.727049107,2,8354,0,5041
15,2585,15364.8228869,1832.17711312,1,10997,0,5028
16,2593,13966.5903641,3115.40963588,1,11102,0,5024
17,2744,15366.528143,1662.47185698,1,11005,0,5023
18,2897,18010.1402291,830.859770876,2,9039,0,5023
19,2913,13243.561761,1868.43823903,6,12747,1,5022
20,2927,16762.5128281,1321.48717186,8,9757,1,4980
21,3013,26095.7672379,2053.23276208,122,80,0,4312
22,3215,18050.7563299,2378.2436701,15,7705,0,4283
23,3594,8819.35221864,2491.64778136,1,16458,0,4283
24,4128,22242.7409907,2134.25900932,154,2704,0,4278
25,4296,18284.1438861,313.856113913,6,8464,1,4277
26,4420,16130.8704517,212.129548264,6,10594,0,4277
27,4483,14191.5291513,1496.47084875,35,11159,10,4247
28,4814,7241.13766152,2151.86233848,29,17128,9,4244
29,5153,11308.2510659,424.748934096,23,14456,5,4247
30,5336,17574.6798204,5361.32017959,1069,2071,568,3636
31,5645,10665.0594547,1507.94054526,24,13523,6,4236
32,6059,20981.4715406,3665.52845941,53,607,11,4223
33,6463,5337.99429818,3252.00570182,3,16306,0,4231
34,7059,6518.34159329,3480.65840671,46,14259,4,4226
35,7676,5236.53155788,2970.46844212,34,15448,11,4214
36,8370,5267.0711451,2401.9288549,32,15288,10,4219
37,8693,6082.95869622,5895.04130378,1030,9711,567,3616
38,8987,9904.28268159,1608.71731841,21,10844,6,4221
39,9401,9853.1249974,897.8750026,77,11135,15,4212
40,9775,9490.68055611,4996.31944389,1056,6105,584,3581
41,10099,11124.5484727,4727.45152731,822,4631,287,3899
42,10163,7689.15495636,5579.84504364,1219,6777,610,3548
43,10132,6018.70154442,4956.29845558,1179,9140,604,3553
44,10130,9053.5924029,6226.4075971,1131,4875,610,3557
45,10316,15695.2550197,670.744980267,17,4665,4,4209
46,10327,2586.48600543,2192.51399457,0,16257,0,4215
47,10621,14821.6988064,302.301193554,2,5617,0,4215
48,10694,10670.1752232,265.824776845,31,9702,0,4214
49,10860,8484.34689887,234.653101132,1,11784,0,4211
50,11025,5578.59043714,789.409562864,1,13970,0,4208
51,11141,8367.22680674,138.773193259,17,11700,4,4202
52,11283,6784.82662091,1072.17337909,13,12209,2,4201
53,11451,7214.86121464,390.138785357,16,12290,4,4186
54,11615,10019.0774244,1192.92257557,32,8503,0,4203
55,11685,16798.7882769,4336.21172307,802,1316,286,342
56,11810,8880.04383488,76.9561651215,0,14139,0,659
57,11983,5517.04619283,715.953807172,1,16690,0,658
58,12093,7778.21583382,231.784166176,16,14788,3,654
59,12300,9390.07044388,570.929556121,44,12602,3,653
60,12379,8009.5880873,242.411912701,32,14243,9,645
61,12521,9202.18222196,4849.81777804,1070,7313,595,12
62,12713,8642.47064999,2631.52935001,3,10919,0,0
63,12632,7172.3073228,1432.6926772,0,13669,0,0
