start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,1284.05787305,180.942126946,0,8,763
1,58,242.68895331,1517.31104669,13,38,415
2,91,191.298734196,1289.7012658,11,285,416
3,117,207.963737378,1246.03626262,11,287,416
4,146,193.856618406,1216.14338159,29,292,407
5,174,190.523617769,1446.47638223,71,120,282
6,205,193.546571835,1378.45342817,63,161,283
7,234,209.436458589,1242.56354141,44,262,291
8,253,163.239519537,1280.76048046,38,256,291
9,283,161.766798326,1221.23320167,37,287,293
10,308,161.766798326,1154.23320167,34,332,293
11,334,161.766798326,1061.23320167,31,399,294
12,353,161.766798326,1162.23320167,33,281,291
13,379,161.766798326,1041.23320167,29,377,292
14,399,161.766798326,868.233201674,27,531,292
15,417,165.564868818,818.435131182,23,560,296
16,434,161.766798326,835.233201674,28,524,297
17,453,161.766798326,788.233201674,28,553,297
18,468,161.766798326,760.233201674,23,571,297
19,490,161.766798326,758.233201674,28,543,297
20,498,161.766798326,752.233201674,23,547,297
21,518,161.766798326,775.233201674,24,505,296
22,531,159.906518901,713.093481099,21,558,298
23,557,159.906518901,749.093481099,24,494,296
24,560,161.766798326,727.233201674,22,509,294
25,578,159.363937402,707.636062598,22,514,290
26,596,161.766798326,887.233201674,25,313,291
27,605,159.363937402,717.636062598,21,477,290
28,618,161.766798326,689.233201674,24,489,294
29,632,161.766798326,659.233201674,19,509,295
30,645,159.363937402,696.636062598,21,460,294
31,661,161.766798326,639.233201674,22,498,295
32,685,161.766798326,633.233201674,17,482,291
33,53,161.766798326,1313.23320167,43,419,285
34,81,161.766798326,1283.23320167,42,421,287
35,108,161.921821611,1322.07817839,40,358,286
36,136,161.766798326,1260.23320167,46,386,283
37,163,161.766798326,1246.23320167,57,361,282
38,190,161.766798326,1233.23320167,55,348,281
39,217,163.239519537,1196.76048046,56,354,281
40,242,161.766798326,1204.23320167,40,340,287
41,272,161.766798326,1209.23320167,40,306,287
42,296,161.766798326,1143.23320167,37,349,287
43,321,161.766798326,1194.23320167,38,274,287
44,342,161.766798326,1077.23320167,32,372,288
45,367,161.766798326,1132.23320167,36,289,287
46,397,161.766798326,1097.23320167,34,296,287
47,418,161.766798326,1207.23320167,34,166,285
48,439,161.766798326,1317.23320167,36,80,237
49,465,161.766798326,1069.23320167,32,304,240
50,504,193.624083478,1064.37591652,28,239,241
51,509,192.771455408,1095.22854459,30,204,241
52,528,161.766798326,1059.23320167,29,251,241
53,563,161.766798326,1264.23320167,44,79,157
54,81,161.766798326,1748.23320167,59,98,121
55,120,166.960078387,1262.03992161,38,557,127
56,146,161.766798326,1257.23320167,41,541,123
57,178,161.766798326,1259.23320167,47,500,124
58,200,161.766798326,1216.23320167,42,525,121
