start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,1284.05787305,182.942126946,0,8,765
1,62,242.68895331,1518.31104669,13,38,421
2,89,191.298734196,1291.7012658,11,287,422
3,119,207.963737378,1246.03626262,11,290,422
4,145,193.856618406,1220.14338159,29,293,413
5,178,190.523617769,1438.47638223,70,120,297
6,211,193.546571835,1372.45342817,63,156,298
7,230,209.436458589,1239.56354141,43,267,305
8,253,163.239519537,1280.76048046,39,252,306
9,284,161.766798326,1220.23320167,37,284,303
10,308,161.766798326,1152.23320167,34,330,304
11,339,161.766798326,1061.23320167,31,391,303
12,353,161.766798326,1162.23320167,33,275,303
13,379,161.766798326,1045.23320167,29,368,305
14,402,161.766798326,871.233201674,26,520,306
15,419,165.564868818,819.435131182,24,552,307
16,434,161.766798326,840.233201674,27,518,306
17,452,161.766798326,789.233201674,30,546,307
18,467,161.766798326,760.233201674,24,566,307
19,484,161.766798326,758.233201674,29,546,307
20,497,161.766798326,753.233201674,24,543,306
21,513,161.766798326,771.233201674,24,508,306
22,529,159.906518901,713.093481099,21,556,307
23,545,159.906518901,751.093481099,24,498,307
24,561,161.766798326,726.233201674,22,506,307
25,585,159.363937402,705.636062598,22,504,307
26,590,161.766798326,886.233201674,25,316,304
27,607,159.363937402,715.636062598,21,474,307
28,619,161.766798326,691.233201674,24,481,306
29,636,161.766798326,658.233201674,19,501,307
30,648,159.363937402,695.636062598,21,452,306
31,666,161.766798326,641.233201674,22,485,307
32,682,161.766798326,633.233201674,17,481,306
33,53,161.766798326,1315.23320167,42,411,298
34,82,161.766798326,1265.23320167,40,433,299
35,109,161.921821611,1326.07817839,39,347,298
36,138,161.766798326,1264.23320167,44,376,297
37,177,161.766798326,1248.23320167,60,337,298
38,194,161.766798326,1232.23320167,58,336,298
39,228,163.239519537,1195.76048046,58,337,299
40,242,161.766798326,1207.23320167,43,328,298
41,273,161.766798326,1208.23320167,40,300,298
42,297,161.766798326,1151.23320167,40,331,298
43,319,161.766798326,1214.23320167,36,251,297
44,349,161.766798326,1118.23320167,32,318,299
45,375,161.766798326,1132.23320167,37,274,299
46,393,161.766798326,1130.23320167,36,258,299
47,421,161.766798326,1205.23320167,34,159,297
48,451,161.766798326,1318.23320167,36,80,231
49,474,161.766798326,1114.23320167,33,261,234
50,495,193.624083478,1033.37591652,27,292,236
51,511,192.771455408,1095.22854459,30,212,235
52,535,161.766798326,1055.23320167,30,258,237
53,553,161.766798326,1269.23320167,41,81,170
54,82,161.766798326,1748.23320167,58,99,126
55,120,166.960078387,1267.03992161,39,551,132
56,147,161.766798326,1260.23320167,39,538,129
57,174,161.766798326,1255.23320167,43,513,129
58,203,161.766798326,1257.23320167,43,480,129
59,229,161.921821611,1255.07817839,42,458,128
60,251,161.766798326,1187.23320167,35,506,133
61,280,161.766798326,1142.23320167,35,522,131
62,305,161.766798326,1187.23320167,33,455,133
63,332,165.564868818,1079.43513118,31,532,133
64,350,161.766798326,1159.23320167,41,432,129
65,376,161.766798326,1093.23320167,35,479,128
66,405,161.766798326,1120.23320167,44,411,127
67,422,161.766798326,1108.23320167,45,407,127
68,445,161.766798326,1139.23320167,34,363,127
69,468,206.180969596,1075.8190304,34,359,126
70,62,212.381901012,1085.61809899,46,742,121
71,88,194.244176619,1086.75582338,42,734,123
72,114,207.266132594,1065.73386741,42,717,122
73,143,203.778108672,1045.22189133,43,711,122
74,168,205.018294955,1082.98170504,36,653,124
75,190,161.766798326,1225.23320167,35,532,124
76,216,163.239519537,1205.76048046,35,525,123
77,240,205.560876454,1189.43912355,41,466,124
78,280,206.180969596,1180.8190304,38,437,124
79,291,217.652692716,1124.34730728,36,473,125
80,313,214.862273579,1129.13772642,30,454,125
81,342,213.777110581,1359.22288942,35,193,122
82,368,216.490018076,1129.50998192,35,393,123
83,393,208.58383052,1094.41616948,33,411,124
84,414,205.250829883,1093.74917012,43,385,123
85,442,217.032599575,1036.96740043,38,407,123
86,460,202.925480602,1068.0745194,41,368,123
87,483,220.830670067,999.169329933,38,399,124
88,505,214.784761936,1258.21523806,33,130,115
89,530,220.598135139,950.401864861,30,409,117
90,550,203.15801553,985.84198447,29,371,119
91,575,218.737855714,998.262144286,27,320,117
92,590,214.31969208,968.68030792,25,339,123
93,71,213.777110581,1289.22288942,40,526,119
94,96,223.000996063,1248.99900394,40,532,118
95,127,215.792413291,1168.20758671,38,595,115
96,148,198.119758754,1118.88024125,36,640,120
97,181,205.328341526,1110.67165847,42,602,120
98,203,205.71589974,1107.28410026,41,583,120
99,226,201.607782676,1045.39221732,33,632,121
100,251,202.615434031,948.384565969,22,711,119
101,275,203.390550458,1024.60944954,28,606,118
102,306,206.02594631,969.97405369,27,628,117
103,325,192.151362266,1053.84863773,27,539,117
104,356,194.011641691,966.988358309,26,593,123
105,382,200.135061465,902.864938535,24,628,122
106,398,190.136059556,942.863940444,23,579,124
107,422,192.53892048,819.46107952,21,680,124
108,439,206.180969596,858.819030404,20,610,122
109,462,200.057549822,908.942450178,25,538,122
110,483,186.027942492,916.972057508,24,525,122
111,57,190.83366434,1139.16633566,33,717,119
112,84,207.111109308,1108.88889069,30,706,120
113,113,201.840317604,1051.1596824,31,741,118
114,138,191.918827338,1164.08117266,31,613,118
115,169,199.43745668,1083.56254332,33,653,118
116,192,196.647037543,1055.35296246,32,661,114
117,217,194.011641691,1018.98835831,27,678,118
118,247,221.915833065,1018.08416694,36,617,113
119,265,220.288088568,1123.71191143,29,498,116
120,288,221.295739923,1151.70426008,43,433,116
121,314,219.512972141,1114.48702786,40,450,116
122,337,204.86327167,1136.13672833,42,417,117
123,363,216.800064646,1052.19993535,31,473,117
124,384,217.575181073,1075.42481893,30,427,119
125,410,201.14271282,235.85728718,4,1272,129
126,414,219.512972141,1487.48702786,43,84,4
127,446,373.296071268,1258.70392873,31,124,6
