start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,3487,0,0,9,0,3763
1,59,1787,0,1,1708,0,3755
2,60,1556,0,0,1941,0,3753
3,60,2035,0,0,1460,0,3752
4,67,1620,0,0,1872,0,3750
5,67,1981,0,0,1510,0,3750
6,68,1706,0,0,1785,0,3750
7,67,1572.09113735,24.9088626531,0,1894,0,3750
8,69,1471.24849019,29.7515098126,0,1989,0,3750
9,70,1481.32500374,24.6749962609,0,1981,0,3750
10,71,1471.24849019,44.7515098126,1,1971,0,3750
11,72,1474.89153739,20.1084626055,1,1990,0,3750
12,76,1695.72220746,40.2777925383,3,1743,0,3749
13,78,1650,0,0,1829,0,3749
14,81,1902.21322363,7.78677637169,0,1566,0,3749
15,81,1486.36326051,563.636739485,2,1423,0,3749
16,87,2346,0,24,1098,2,3748
17,89,5040.89217169,264.10782831,1,43,0,1867
18,102,1378.62207715,123.377922845,1,3833,0,1863
19,102,2183.73550993,365.264490066,10,2783,1,1857
20,114,3017,0,0,2313,0,1855
21,117,1079.27211303,128.727886973,0,4120,0,1855
22,120,1127.63937808,118.360621925,0,4079,0,1855
23,122,972.693604308,134.306395692,0,4215,0,1855
24,128,1522.25115109,97.7488489126,0,3697,0,1855
25,130,1431.64004077,71.359959235,0,3812,0,1855
26,132,1129.80970407,118.190295929,0,4063,0,1855
27,133,3271,0,0,2038,0,1854
28,137,2229,0,0,3077,0,1854
29,138,3064,0,1,2241,0,1854
30,142,3298,0,1,2003,0,1853
31,142,2300,0,0,3001,0,1854
32,141,3632.04055388,101.95944612,3,1567,0,1853
33,154,2279,0,0,3009,0,1850
34,157,3133,0,1,2152,0,1850
35,159,3032.95306741,594.046932588,5,1654,0,1849
36,173,3149.76311297,403.236887031,1,1716,0,1851
37,182,1123.84130758,2935.15869242,15,1186,0,1849
38,239,146.031934857,3168.96806514,5,1901,0,1831
39,295,146.031934857,3141.96806514,5,1872,0,1831
40,352,1045.32201352,2997.67798648,5,1059,0,1829
41,410,4126.09976448,551.900235517,34,347,4,1816
42,433,580.174645648,67.8253543516,1,4387,0,1820
43,433,2652,0,0,2383,0,1821
44,437,1076.24915896,82.7508410383,0,3876,0,1819
45,437,1187.4008546,75.599145399,0,3771,0,1819
46,440,1186.62573817,69.3742618261,0,3774,0,1819
47,445,1323.20125262,68.7987473795,0,3634,0,1819
48,447,1625.34163589,28.6583641147,0,3368,0,1819
49,448,1051.52294494,84.4770550613,0,3887,0,1819
50,450,1264.83498566,38.1650143365,0,3716,0,1818
51,451,1663.55487574,10.445124261,0,3344,0,1818
52,453,1030.90484798,77.0951520208,0,3910,0,1818
53,454,1134.53791428,71.462085724,0,3811,0,1818
54,456,1525,0,0,3489,0,1817
55,458,2252.6433603,145.356639701,7,2614,0,1811
56,464,1059.11908592,84.8809140761,0,3870,0,1810
57,466,1216,0,0,3796,0,1810
58,466,967.577835889,40.422164111,0,4004,0,1809
59,468,1102.13804763,21.8619523748,0,3886,0,1809
60,469,847.357278053,57.6427219468,0,4102,0,1809
61,472,1343.04423315,13.955766847,0,3648,0,1809
62,470,1256.85128646,84.1487135352,0,3665,0,1809
63,472,1369.47570332,63.5242966845,0,3571,0,1809
64,474,1453.34330072,54.6566992775,0,3493,0,1810
65,474,1214.45241791,35.5475820949,0,3752,0,1810
66,475,1693,0,0,3306,0,1810
67,477,1267.6254048,56.3745951992,0,3673,0,1810
68,480,1523.56884901,14.4311509866,0,3455,0,1809
69,480,1505.66365955,20.3363404515,0,3467,0,1809
70,483,1622.31868182,41.6813181802,0,3325,0,1809
71,484,2712,0,0,2276,0,1809
72,489,1836,0,0,3149,0,1808
73,490,2389,0,0,2595,0,1808
74,489,991.296398557,80.7036014432,0,3913,0,1806
75,491,917.582826344,104.417173656,0,3962,0,1806
76,491,914.01729078,106.98270922,0,3962,0,1806
77,492,913.397197638,110.602802362,0,3958,0,1803
78,494,920.218222196,110.781777804,0,3949,0,1802
79,496,917.350291416,108.649708584,0,3952,0,1802
80,499,924.713897473,110.286102527,0,3939,0,1802
81,500,912.157011355,107.842988645,0,3954,0,1802
82,501,932.542573386,102.457426614,0,3937,0,1800
83,504,917.117756488,111.882243512,0,3941,0,1800
84,507,934.09280624,105.90719376,0,3927,0,1799
85,508,916.187616775,113.812383225,0,3936,0,1799
86,510,911.846964784,113.153035216,0,3939,0,1799
87,511,932.852619957,111.147380043,0,3918,0,1799
88,512,927.271781682,123.728218318,0,3910,0,1798
89,516,907.893871006,113.106128994,0,3937,0,1798
90,518,1326.84429983,95.1557001724,0,3534,0,1798
91,518,931.147363818,110.852636182,0,3914,0,1798
92,516,2084.44309563,251.556904372,10,2614,0,1793
93,528,837.51329943,118.48670057,0,3992,0,1794
94,528,862.006978525,127.993021475,0,3958,0,1794
95,532,1817.10543994,1.894560062,0,3123,0,1794
96,528,2080.49000185,2623.50999815,10,234,0,1792
97,579,146.031934857,2549.96806514,4,2196,0,1792
98,626,146.031934857,2569.96806514,4,2129,0,1792
