start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,20897.4489199,6155.55108011,134,21,0,7667
1,509,2424.02160232,8089.97839768,20,16303,0,7569
2,1230,2705.62140027,7821.37859973,15,15578,0,7554
3,2171,2428.5172776,7516.4827224,14,15219,0,7553
4,3197,5620.29170091,7814.70829909,132,10589,0,7547
5,3805,3076.6696339,7611.3303661,17,12842,0,7546
6,4524,3089.3815433,6458.6184567,15,13265,0,7539
7,5157,4784.63868091,7255.36131909,132,10023,0,7535
8,5606,3073.02658669,6936.97341331,16,11720,0,7520
9,6179,5949.87120569,7602.12879431,130,7490,0,7517
10,6982,3086.74614745,6379.25385255,15,10888,0,7512
11,7485,3096.90017264,6775.09982736,15,9980,0,7508
12,8075,3093.02459051,6462.97540949,13,9706,0,7497
13,8800,4797.27307867,7334.72692133,134,6285,0,7498
14,9443,3078.99498318,6178.00501682,15,8636,0,7494
15,9828,3063.80270121,4977.19729879,11,9472,0,7489
16,10245,5925.9201081,7202.0798919,130,3848,0,7488
17,10823,3177.66730434,6627.33269566,14,6708,0,7484
18,11563,3079.22751811,5575.77248189,12,7119,0,7483
19,11950,3094.96238158,5250.03761842,11,7043,0,7481
20,12317,4790.83961232,6376.16038768,129,3737,0,7473
21,12871,3061.01228207,6224.98771793,13,5179,0,7469
22,13360,3057.21421158,5245.78578842,11,5675,0,7457
23,13661,3065.58546899,5173.41453101,11,5437,0,7453
24,14098,5928.32296902,5602.67703098,126,1594,0,7450
25,14628,3096.66763772,4662.33236228,9,4953,0,7452
26,15046,3085.11840295,4815.88159705,10,4392,0,7445
27,15162,3083.41314681,4926.58685319,10,4166,0,7443
28,15669,4817.42610577,5312.57389423,128,1422,0,7434
29,16146,3103.56617392,5048.43382608,13,3037,0,7432
30,16622,3103.10110406,4797.89889594,11,2814,0,7428
31,17070,3108.91447726,4704.08552274,10,2455,0,7426
32,17268,3100.69824314,4653.30175686,7,2318,0,7417
33,17825,4786.65398362,4632.34601638,123,605,0,6787
34,18273,3091.24182273,4741.75817727,11,1855,0,6782
35,18773,3083.87821667,4822.12178333,10,1283,0,6777
36,18769,3074.18926133,4272.81073867,7,1848,0,6765
37,19364,3090.85426451,4408.14573549,8,1100,0,6761
38,19955,5929.71817859,4061.28182141,124,657,0,4002
39,20226,3045.19990696,3576.80009304,9,3869,0,3996
40,20127,3060.46970057,4091.53029943,7,3436,0,3981
41,20627,3057.75679308,4811.24320692,10,2217,0,3976
42,21160,3067.91081827,4136.08918173,9,2351,0,3971
43,21395,4776.18991185,4128.81008815,123,622,0,3642
44,21584,3067.29072513,4827.70927487,9,1559,0,3614
45,22165,3064.81035256,3874.18964744,7,1936,0,3612
46,22362,3071.24381891,3765.75618109,7,1841,0,3611
47,22846,3061.08979371,4020.91020629,7,1112,0,3607
48,22764,3065.27542242,4333.72457758,7,876,0,3582
49,23278,4801.92377723,3376.07622277,121,606,0,2446
50,23580,3071.70888876,3934.29111124,8,1585,0,2446
51,23754,3060.08214236,3172.91785764,6,2190,0,2434
52,23762,3113.56517583,4217.43482417,8,1080,0,2405
53,24065,3068.91846963,3285.08153037,5,1758,0,2404
54,24567,3052.64102466,3489.35897534,6,1066,0,2400
55,24782,3142.86457677,3167.13542323,6,1082,0,2388
56,24918,4783.08844805,3931.91155195,120,655,0,128
57,25425,3063.33763135,3201.66236865,7,2711,0,114
58,25783,3055.12139723,3022.87860277,6,2539,0,91
59,26068,3072.01893534,3429.98106466,7,1831,0,85
60,25891,3066.05053885,2631.94946115,4,2813,0,39
61,26224,3058.60942115,3472.39057885,5,1646,0,36
62,26547,3070.00363262,2831.99636738,5,1953,0,15
63,27007,3060.23716564,3195.76283436,4,1135,0,6
