start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,20897.4489199,17147.5510801,159,59,0,8247
1,1480,5634.32130824,19751.6786918,160,11558,0,7954
2,3412,4792.46735682,19740.5326432,166,10474,0,7949
3,4852,5945.37553042,19091.6244696,163,8535,0,7941
4,7521,4818.43375713,20685.5662429,167,5398,0,7923
5,9294,5947.23580984,18420.7641902,161,4767,0,7918
6,10834,4800.6060793,18295.3939207,160,4501,0,7914
7,12048,5913.90580348,17921.0941965,158,2550,0,7904
8,14234,3093.41214872,16805.5878513,39,4416,0,7869
9,15709,4816.72850099,17891.271499,190,587,0,7259
10,16946,4807.11705729,17314.8829427,157,568,0,6644
11,18597,5919.48664175,15978.5133582,155,599,0,5143
12,20465,4791.84726368,19824.1527363,163,590,0,437
13,22224,4805.25677787,16959.7432221,154,1692,0,414
14,23633,4850.98864706,16791.0113529,154,599,0,188
15,25047,3086.20356595,16708.796434,31,1152,0,67
