start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,1284.05787305,180.942126946,0,8,766
1,59,242.68895331,1517.31104669,13,38,419
2,91,191.298734196,1290.7012658,11,284,421
3,118,207.963737378,1246.03626262,11,286,421
4,150,193.856618406,1219.14338159,29,284,405
5,172,190.523617769,1440.47638223,70,120,294
6,207,193.546571835,1377.45342817,64,149,295
7,229,209.436458589,1239.56354141,43,264,303
8,257,163.239519537,1278.76048046,38,247,304
9,280,161.766798326,1219.23320167,36,286,304
10,309,161.766798326,1151.23320167,34,326,304
11,335,161.766798326,1061.23320167,31,391,306
12,367,161.766798326,1172.23320167,33,247,305
13,377,161.766798326,1050.23320167,29,361,306
14,406,161.766798326,873.233201674,29,508,308
15,423,165.564868818,823.435131182,23,542,308
16,443,161.766798326,842.233201674,26,503,308
17,461,161.766798326,790.233201674,27,535,309
18,465,161.766798326,764.233201674,23,563,309
19,484,161.766798326,761.233201674,26,542,309
20,509,161.766798326,753.233201674,23,527,310
21,511,161.766798326,768.233201674,24,509,310
22,526,159.906518901,713.093481099,20,553,310
23,551,159.906518901,752.093481099,24,489,310
24,564,161.766798326,731.233201674,22,494,309
25,581,159.363937402,712.636062598,22,498,309
26,585,161.766798326,892.233201674,25,311,306
27,605,159.363937402,718.636062598,22,469,308
28,629,161.766798326,690.233201674,25,468,300
29,635,161.766798326,658.233201674,19,498,304
30,647,159.363937402,693.636062598,22,451,300
31,666,161.766798326,640.233201674,21,484,301
32,674,161.766798326,633.233201674,17,484,308
33,68,161.766798326,1323.23320167,43,386,299
34,82,161.766798326,1283.23320167,38,415,301
35,108,161.921821611,1318.07817839,41,351,300
36,155,161.766798326,1267.23320167,58,338,301
37,162,161.766798326,1258.23320167,59,339,300
38,192,161.766798326,1205.23320167,40,380,300
39,220,163.239519537,1204.76048046,55,336,298
40,253,161.766798326,1203.23320167,46,314,298
41,266,161.766798326,1198.23320167,45,308,299
42,298,161.766798326,1144.23320167,38,335,300
43,321,161.766798326,1218.23320167,35,243,298
44,359,161.766798326,1118.23320167,36,295,300
45,377,161.766798326,1144.23320167,35,259,299
46,388,161.766798326,1077.23320167,35,314,300
47,414,161.766798326,1212.23320167,34,156,298
48,442,161.766798326,1322.23320167,36,80,234
49,479,161.766798326,1073.23320167,32,293,238
50,484,193.624083478,1064.37591652,28,264,239
51,511,192.771455408,1100.22854459,30,204,238
52,531,161.766798326,1071.23320167,29,240,242
53,570,161.766798326,1299.23320167,44,78,117
54,95,161.766798326,1768.23320167,58,99,90
55,117,166.960078387,1322.03992161,39,531,99
56,155,161.766798326,1254.23320167,40,570,94
57,173,161.766798326,1254.23320167,44,547,93
58,202,161.766798326,1253.23320167,44,517,95
59,228,161.921821611,1253.07817839,42,494,95
60,268,161.766798326,1187.23320167,35,523,95
61,276,161.766798326,1137.23320167,35,565,95
62,315,161.766798326,1191.23320167,33,473,95
63,331,165.564868818,1061.43513118,31,585,94
64,352,161.766798326,1166.23320167,45,452,96
65,371,161.766798326,1088.23320167,33,521,94
66,405,161.766798326,1124.23320167,42,442,95
67,421,161.766798326,1097.23320167,44,452,94
68,463,161.766798326,1111.23320167,34,407,94
69,470,206.180969596,1043.8190304,32,424,93
70,65,212.381901012,1086.61809899,48,768,88
71,87,194.244176619,1086.75582338,43,769,90
72,129,207.266132594,1069.73386741,44,730,83
73,139,203.778108672,1047.22189133,41,750,83
74,166,205.018294955,1084.98170504,36,685,89
75,193,161.766798326,1231.23320167,35,557,89
76,224,163.239519537,1222.76048046,41,527,91
77,238,205.560876454,1188.43912355,47,497,91
78,266,206.180969596,1186.8190304,45,473,91
79,293,217.652692716,1123.34730728,43,499,93
80,325,214.862273579,1128.13772642,30,476,87
81,349,213.777110581,1360.22288942,35,219,84
82,368,216.490018076,1128.50998192,37,426,86
83,410,208.58383052,1100.41616948,33,421,87
84,417,205.250829883,1087.74917012,39,426,92
85,434,217.032599575,1041.96740043,35,447,91
86,463,202.925480602,1099.0745194,32,377,91
87,480,220.830670067,1005.16932993,37,431,92
88,522,214.784761936,1243.21523806,33,162,88
89,526,220.598135139,952.401864861,28,447,91
90,546,203.15801553,984.84198447,29,411,91
91,568,218.737855714,998.262144286,27,361,92
92,592,214.31969208,965.68030792,25,374,91
93,84,213.777110581,1267.22288942,42,569,87
94,96,223.000996063,1246.99900394,41,568,88
95,127,215.792413291,1173.20758671,38,624,85
96,161,198.119758754,1113.88024125,41,660,87
97,173,205.328341526,1108.67165847,47,641,87
98,198,205.71589974,1103.28410026,44,619,87
99,232,201.607782676,1046.39221732,38,656,89
100,266,202.615434031,954.384565969,21,722,92
101,279,203.390550458,1016.60944954,27,647,90
102,300,206.02594631,967.97405369,28,668,89
103,327,192.151362266,1056.84863773,28,569,89
104,354,194.011641691,972.988358309,25,623,91
105,376,200.135061465,903.864938535,24,666,91
106,396,190.136059556,945.863940444,23,614,92
107,422,192.53892048,829.46107952,20,706,92
108,441,206.180969596,867.819030404,20,634,91
109,463,200.057549822,917.942450178,25,563,90
110,486,186.027942492,916.972057508,24,557,90
111,64,190.83366434,1139.16633566,35,743,87
112,90,207.111109308,1107.88889069,30,736,87
113,112,201.840317604,1054.1596824,31,775,85
114,143,191.918827338,1163.08117266,31,644,85
115,179,199.43745668,1078.56254332,33,683,85
116,202,196.647037543,1052.35296246,32,690,86
117,216,194.011641691,1021.98835831,26,712,88
118,242,221.915833065,1017.08416694,36,657,83
119,267,220.288088568,1125.71191143,29,529,86
120,297,221.295739923,1153.70426008,41,459,85
121,312,219.512972141,1117.48702786,36,489,83
