start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,4720,0,1,9,0,4601
1,45,3530.73283686,1125.26716314,12,59,0,4591
2,74,4583.03089823,336.96910177,24,31,2,4312
3,91,4235.9337622,384.066237804,12,345,1,4294
4,95,4371.65664857,541.343351427,2,59,0,4293
5,119,4508,0,2,441,0,4293
6,127,4426.22484504,183.775154962,3,330,0,4293
7,138,4511.87521023,725.124789773,6,78,0,3900
8,159,3829.85026606,4010.14973394,13,105,0,1244
9,244,146.031934857,4184.96806514,7,3552,0,1225
10,319,1045.32201352,4027.67798648,7,2739,0,1219
11,395,4126.09976448,539.900235517,34,3060,4,1199
12,417,3392.52957792,676.470422079,4,3665,0,1202
13,441,3664.2078856,897.792114397,9,3152,0,1192
14,467,3858.60708551,288.392914492,2,3549,0,1193
15,479,3701.25845082,1968.74154918,12,2006,0,1190
16,522,1048.65501416,3936.34498584,13,2643,0,1190
17,600,146.031934857,4155.96806514,6,3258,0,1191
18,674,1759.74682434,3903.25317566,7,1821,0,1187
19,752,6238,0,21,1160,3,1179
20,768,3754,0,1,3645,0,1026
21,773,3601,0,2,3794,0,1024
22,770,3858,0,2,3539,0,1022
23,774,5117.93874454,4.06125546105,19,2257,3,1018
24,778,4475.90980801,191.090191988,1,2725,0,1022
25,791,1038.81103554,3907.18896446,14,2419,0,1022
26,862,146.109446499,4197.8905535,8,2954,0,1020
27,939,1405.05354732,3953.94645268,7,1866,0,1019
28,1014,4089.2817342,297.718265802,33,2737,4,1014
29,1032,4075,0,1,3060,0,1019
30,1033,3719.24115192,106.758848076,10,3303,2,1017
31,1040,4563.26542934,8.73457065947,10,2545,1,1022
