start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,1749.5152875,30.4847125009,0,9,0,3754
1,56,2086,0,0,16,0,3436
2,56,2110.87456579,31.1254342093,1,20,0,3376
3,64,2027,0,0,127,0,3376
4,66,1899,0,0,253,0,3376
5,66,1856,0,0,297,0,3376
6,70,1916.70790081,171.292099186,2,57,0,3375
7,74,1894.77210593,116.227894071,4,129,0,3375
8,77,1951,0,0,189,0,3375
9,81,1733.31535417,573.684645826,2,25,0,3173
10,90,1976,0,0,349,0,3173
11,91,1482.41016674,66.589833263,23,753,2,3171
12,92,2000.65300986,344.346990136,0,35,0,3116
13,103,1874,0,0,496,0,3116
14,104,2278,0,0,90,0,3116
15,104,1445.82467138,287.17532862,3,633,0,3115
16,114,1861.13205299,155.867947005,9,340,1,3106
17,122,1740,0,0,619,0,3107
18,120,1775,0,0,582,0,3107
19,122,1502.71821713,10.2817828743,0,846,0,3107
20,117,1573.40883527,492.591164727,1,296,0,3107
21,129,1830.04988427,199.95011573,1,319,0,3108
22,137,2709,0,0,36,0,2702
23,139,716.207578596,37.792421404,0,1993,0,2701
24,144,2009,0,0,731,0,2700
25,146,2471,0,1,269,0,2699
26,144,1197,0,0,1545,0,2698
27,147,2697,0,0,45,0,2695
28,148,2568,0,1,175,0,2692
29,151,1987,0,0,738,0,2692
30,151,2581,0,1,156,0,2691
31,153,1282,0,0,1457,0,2691
32,149,2658.72685643,11.2731435689,1,70,0,2691
33,155,2650,0,1,88,0,2688
34,160,1991,0,0,742,0,2675
35,159,2542,0,1,195,0,2673
36,162,1288,0,0,1446,0,2684
37,163,2972.64900939,209.350990613,3,71,0,2157
38,172,2837.0811463,192.918853704,3,225,0,2146
39,181,3149.76311297,392.236887031,1,84,0,1770
40,190,1123.84130758,2326.15869242,13,168,0,1756
41,233,146.031934857,2512.96806514,4,960,0,1722
42,278,146.031934857,2513.96806514,4,911,0,1722
43,323,146.031934857,2515.96806514,4,867,0,1722
44,370,1045.32201352,2362.67798648,5,104,0,1688
45,415,2581.06019044,9.93980955955,15,882,2,1671
46,422,2280.2375051,100.762494898,17,1080,2,1671
47,430,3208,0,4,259,0,1670
