start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,20897.4489199,8453.55108011,144,30,0,8833
1,667,2531.14269254,11298.8573075,25,15181,0,8683
2,1874,5622.07446869,9968.92553131,135,12118,0,8665
3,2957,3164.41281344,11200.5871866,27,12374,0,8666
4,4359,4791.61472875,10000.3852712,137,10435,0,8657
5,5294,3072.32898191,11640.6710181,29,9687,0,8658
6,6422,5951.18890362,10745.8110964,140,6462,0,8654
7,7296,3096.90017264,10774.0998274,25,8532,0,8652
8,8187,4800.99363752,10830.0063625,142,5763,0,8647
9,9172,3083.49065846,10503.5093415,25,6939,0,8643
10,10106,5922.58710746,9624.41289254,136,3931,0,8639
11,10970,3188.44142268,9518.55857732,23,6021,0,8638
12,11654,4801.53621902,9858.46378098,138,3270,0,8629
13,12565,3076.51461061,10009.4853894,23,4048,0,8625
14,13419,5882.12602997,8659.87397003,134,1625,0,8619
15,14013,3146.7401589,8627.2598411,21,3915,0,8620
16,14852,3102.71354585,8802.28645415,20,2945,0,8600
17,15541,4800.91612587,9365.08387413,149,589,0,7866
18,16526,3097.13270757,9185.86729243,21,1613,0,7856
19,17348,4803.3189868,7510.6810132,152,633,0,7852
20,18078,3091.86191587,9819.13808413,23,441,0,6825
21,18987,3088.91647344,8720.08352656,18,639,0,6822
22,19693,5914.44838498,7745.55161502,135,618,0,4163
23,20016,3073.02658669,8973.97341331,21,2021,0,4153
24,21159,4789.83196097,9193.16803903,139,637,0,2314
25,21978,3063.02758478,8304.97241522,18,2552,0,2307
26,22763,4803.70654501,7780.29345499,133,589,0,2142
27,23615,3074.73184283,8210.26815717,20,1152,0,2118
28,23987,3115.42545525,8053.57454475,17,898,0,2047
29,24945,4802.93142859,7530.06857141,132,590,0,108
30,25448,3076.20456404,7278.79543596,17,2181,0,61
31,26391,3071.32133055,7817.67866945,14,703,0,18
