start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,1299.32766667,1923.67233333,0,8,0,878
1,87,212.691947583,3187.30805242,20,42,5,599
2,142,197.42215397,3310.57784603,96,139,28,240
3,200,205.870923025,3428.12907697,107,152,30,31
4,259,167.03759003,2718.96240997,81,869,26,20
5,320,161.766798326,2546.23320167,82,985,25,28
6,386,161.766798326,2519.23320167,82,946,25,18
7,439,161.766798326,2365.23320167,71,1057,23,19
8,473,161.766798326,2283.23320167,69,1106,20,22
9,534,161.766798326,2286.23320167,75,1038,20,22
10,575,161.766798326,2562.23320167,74,720,23,19
11,629,161.766798326,2189.23320167,72,1042,19,23
12,701,161.766798326,2174.23320167,71,986,21,20
13,722,161.766798326,2205.23320167,75,929,21,21
14,770,161.766798326,2134.23320167,74,953,20,22
15,814,161.766798326,2014.23320167,59,1045,19,22
16,859,167.03759003,2053.96240997,86,927,21,20
17,900,161.766798326,1991.23320167,72,968,21,20
18,943,161.766798326,1969.23320167,85,934,21,20
19,985,161.766798326,1861.23320167,56,1027,19,21
20,1025,161.766798326,2120.23320167,64,721,20,18
21,1074,161.766798326,2001.23320167,65,791,19,19
22,1113,194.321688262,1935.67831174,56,793,16,22
23,1151,161.766798326,1810.23320167,55,914,17,21
24,1187,165.564868818,2060.43513118,62,617,20,19
25,1232,166.960078387,2053.03992161,63,578,20,18
26,1276,161.766798326,1739.23320167,53,861,16,17
27,1312,161.766798326,1672.23320167,54,891,16,17
28,1367,161.921821611,1693.07817839,56,814,16,16
29,1417,161.766798326,1604.23320167,52,856,15,15
30,1435,161.766798326,1603.23320167,55,837,15,13
31,1469,161.766798326,1469.23320167,43,948,14,14
32,1483,161.766798326,1578.23320167,53,815,13,13
33,1515,161.766798326,1535.23320167,52,826,13,11
34,1564,161.766798326,1485.23320167,52,826,12,13
35,1580,202.382899103,1456.6171009,51,800,12,14
36,1610,207.266132594,1249.73386741,57,966,16,8
37,1656,194.631734833,1262.36826517,55,922,14,10
38,1669,204.940783313,1224.05921669,59,932,15,9
39,1699,204.165666885,1158.83433311,48,980,14,10
40,1738,202.925480602,1305.0745194,39,805,12,12
41,1754,165.564868818,1344.43513118,46,779,13,7
42,1786,207.033597666,1319.96640233,44,733,12,6
43,1812,205.250829883,1269.74917012,43,759,11,8
44,1866,218.350297501,1246.6497025,36,722,9,9
45,1867,221.450763209,1244.54923679,35,721,9,10
46,1919,213.001994154,1498.99800585,37,421,11,8
47,1927,217.032599575,1217.96740043,34,692,9,10
48,1946,205.793411382,1221.20658862,31,684,9,10
49,1970,218.737855714,1163.26214429,33,703,9,9
50,1998,209.358946947,1103.64105305,29,749,9,10
51,2106,206.723551095,1193.27644891,32,550,10,8
52,2043,216.877576289,1346.12242371,35,448,11,6
53,2066,214.784761936,1140.21523806,31,636,9,9
54,2104,204.398201814,1033.60179819,29,718,9,8
55,2119,218.660344071,1062.33965593,28,659,8,9
56,2164,222.535926207,1084.46407379,28,590,8,9
57,2157,215.792413291,1007.20758671,26,682,8,10
58,2199,216.567529718,1014.43247028,29,630,9,8
59,2226,216.955087932,957.044912068,26,661,7,10
60,2213,214.164668794,1008.83533121,32,618,9,9
61,2244,202.925480602,897.074519398,25,715,6,12
62,2279,189.050896558,886.949103442,28,703,7,12
63,2278,205.173318241,873.826681759,26,703,6,12
64,2358,202.150364175,868.849635825,24,633,6,12
65,2325,201.607782676,708.392217324,17,833,4,13
66,2340,199.980038179,813.019961821,20,713,5,13
67,2357,192.383897194,751.616102806,18,766,4,13
68,2370,206.568527809,674.431472191,15,820,4,13
69,2386,206.02594631,778.97405369,17,698,4,12
70,2409,192.228873909,811.771126091,27,647,7,9
71,2422,189.205919843,762.794080157,18,693,4,12
72,2442,193.624083478,649.375916522,15,785,4,12
73,2457,199.902526537,652.097473463,17,759,4,12
74,2498,193.546571835,686.453428165,16,691,4,12
75,2490,190.136059556,620.863940444,13,770,3,13
76,2502,188.120756846,633.879243154,15,748,4,11
77,2517,192.151362266,589.848637734,16,772,4,11
78,2537,204.708248384,662.291751616,14,666,4,11
79,2547,203.002992245,613.997007755,15,707,4,11
80,2558,195.794409473,589.205590527,16,727,4,10
81,2576,183.625081569,739.374918431,18,570,5,10
82,2595,193.624083478,558.375916522,14,724,3,11
83,2612,187.423152061,600.576847939,14,670,4,10
84,2616,188.120756846,641.879243154,22,619,5,8
85,2628,206.723551095,581.276448905,13,656,3,10
86,2642,197.809712184,607.190287816,17,621,4,10
87,2658,204.475713456,496.524286544,15,712,4,10
88,2671,205.095806598,548.904193402,13,648,3,10
89,2703,186.415500706,627.584499294,14,554,3,10
90,2705,191.221222554,505.778777446,13,670,3,10
91,2712,195.329339617,571.670660383,15,591,3,10
92,2720,192.306385552,566.693614448,18,587,4,9
93,2728,187.035593848,514.964406152,13,641,3,10
94,2800,195.329339617,504.670660383,15,570,3,10
95,2749,191.298734196,467.701265804,11,665,2,11
96,2758,185.640384279,493.359615721,11,635,2,11
97,2768,191.531269125,484.468730875,11,628,2,11
98,2803,207.266132594,468.733867406,16,589,4,1
99,2793,206.568527809,455.431472191,15,612,4,1
100,2813,218.505320786,504.494679214,12,536,3,8
101,2823,202.305387461,445.694612539,11,602,2,9
102,2834,214.629738651,438.370261349,10,586,2,8
103,2907,216.33499479,500.66500521,13,446,3,7
104,2848,216.102459862,455.897540138,10,553,2,9
105,2846,202.925480602,482.074519398,14,538,3,8
106,2853,213.001994154,462.998005846,12,543,2,9
107,2899,204.940783313,458.059216687,13,509,3,7
108,2871,208.118760663,457.881239337,12,534,3,7
109,2905,202.460410746,499.539589254,12,464,3,7
110,2888,201.14271282,417.85728718,8,567,2,9
111,2896,201.762805962,431.237194038,10,544,2,8
112,2899,219.435460498,404.564539502,11,549,2,8
113,2907,203.855620315,392.144379685,10,569,2,7
114,2915,201.530271034,432.469728966,10,524,2,7
115,2922,213.001994154,386.998005846,9,551,2,8
116,2926,203.700597029,412.299402971,10,531,2,6
117,3017,203.080503888,354.919496112,8,500,2,6
118,2955,201.065201177,230.934798823,4,690,1,8
119,2960,214.707250293,427.292749707,10,470,2,5
120,2964,205.483364811,341.516635189,8,564,2,7
121,2980,214.707250293,362.292749707,10,515,2,2
122,2977,202.925480602,394.074519398,10,498,2,1
123,3185,204.940783313,389.059216687,10,293,2,2
124,2996,201.840317604,362.159682396,9,512,2,2
125,2988,159.363937402,400.636062598,10,524,2,1
126,2996,161.766798326,429.233201674,10,485,2,2
127,2999,361.359278292,277.640721708,4,435,0,0
