start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,20897.4489199,8770.55108011,142,30,0,9130
1,683,2531.14269254,11255.8573075,25,15518,0,8983
2,1843,5622.07446869,10155.9255313,135,12278,0,8962
3,2912,3164.41281344,11208.5871866,27,12721,0,8956
4,4348,4791.61472875,9699.38527125,137,11058,0,8949
5,5255,3072.32898191,11506.6710181,29,10171,0,8946
6,6194,5951.18890362,10607.8110964,140,7140,0,8940
7,7052,3096.90017264,10371.0998274,25,9489,0,8940
8,8126,4800.99363752,10105.0063625,142,6859,0,8931
9,8960,3083.49065846,10310.5093415,25,7654,0,8934
10,9876,5922.58710746,9338.41289254,136,4759,0,8927
11,10700,3188.44142268,9688.55857732,23,6432,0,8925
12,11600,4801.53621902,9469.46378098,139,4024,0,8911
13,12380,3076.51461061,9660.48538939,23,4892,0,8907
14,13346,5882.12602997,8531.87397003,134,2138,0,8902
15,14120,3146.7401589,8438.2598411,21,4306,0,8892
16,14804,3102.71354585,9561.28645415,21,2541,0,8876
17,15864,4800.91612587,9630.08387413,140,650,0,7823
18,16590,3097.13270757,9305.86729243,22,2069,0,7823
19,17593,4803.3189868,7585.6810132,134,968,0,7816
20,18063,3091.86191587,9766.13808413,23,446,0,7481
21,18833,3089.07149673,8749.92850327,18,700,0,7475
22,19737,5914.44838498,7734.55161502,137,647,0,4690
23,20373,3073.02658669,9036.97341331,21,1665,0,4669
24,21221,4789.83196097,9017.16803903,136,596,0,3065
25,22102,3063.02758478,8299.97241522,18,2275,0,3051
26,22816,4803.70654501,8003.29345499,132,591,0,2462
27,23605,3074.73184283,8096.26815717,20,1549,0,2439
28,24067,3115.42545525,8334.57454475,17,811,0,2374
29,24945,4802.93142859,8138.06857141,132,588,0,106
30,25733,3076.20456404,7321.79543596,17,2460,0,66
31,26156,3071.32133055,7962.67866945,13,1402,0,18
