start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,1284.05787305,179.942126946,0,8,759
1,63,242.68895331,1517.31104669,13,39,406
2,94,191.298734196,1291.7012658,11,286,408
3,119,207.963737378,1246.03626262,11,290,408
4,145,193.856618406,1217.14338159,29,297,398
5,178,190.523617769,1442.47638223,70,119,279
6,199,193.546571835,1379.45342817,63,160,280
7,229,209.436458589,1244.56354141,45,264,287
8,253,163.239519537,1278.76048046,39,256,288
9,288,161.766798326,1221.23320167,37,281,288
10,308,161.766798326,1150.23320167,34,334,289
11,338,161.766798326,1060.23320167,31,396,290
12,353,161.766798326,1161.23320167,33,279,289
13,377,161.766798326,1043.23320167,29,376,290
14,398,161.766798326,872.233201674,27,526,292
15,418,165.564868818,821.435131182,24,554,292
16,434,161.766798326,834.233201674,33,521,293
17,450,161.766798326,792.233201674,27,551,294
18,488,161.766798326,761.233201674,32,538,294
19,489,161.766798326,760.233201674,32,539,294
20,498,161.766798326,754.233201674,24,545,293
21,513,161.766798326,772.233201674,25,510,294
22,526,159.906518901,715.093481099,21,557,293
23,543,159.906518901,753.093481099,25,501,293
24,555,161.766798326,726.233201674,22,514,293
25,570,159.363937402,706.636062598,22,522,294
26,593,161.766798326,888.233201674,25,315,291
27,616,159.363937402,718.636062598,20,466,293
28,616,161.766798326,692.233201674,24,486,292
29,631,161.766798326,661.233201674,19,505,294
30,647,159.363937402,697.636062598,21,459,288
31,663,161.766798326,642.233201674,22,493,289
32,672,161.766798326,634.233201674,18,499,287
33,53,161.766798326,1321.23320167,42,415,279
34,83,161.766798326,1270.23320167,40,437,279
35,112,161.921821611,1315.07817839,40,364,278
36,136,161.766798326,1262.23320167,46,386,278
37,164,161.766798326,1249.23320167,58,359,278
38,192,161.766798326,1234.23320167,55,348,279
39,216,163.239519537,1197.76048046,56,358,279
40,243,161.766798326,1213.23320167,43,330,277
41,268,161.766798326,1204.23320167,41,317,277
42,293,161.766798326,1142.23320167,36,356,278
43,322,161.766798326,1212.23320167,36,259,277
44,355,161.766798326,1118.23320167,32,321,279
45,372,161.766798326,1132.23320167,37,285,278
46,392,161.766798326,1129.23320167,37,268,278
47,429,161.766798326,1206.23320167,34,160,277
48,439,161.766798326,1317.23320167,36,79,234
49,462,161.766798326,1071.23320167,34,302,237
50,482,193.624083478,1035.37591652,30,285,239
51,507,192.771455408,1098.22854459,29,200,237
52,643,161.766798326,1057.23320167,29,134,239
53,553,161.766798326,1282.23320167,45,79,144
54,78,161.766798326,1753.23320167,59,99,113
55,117,166.960078387,1300.03992161,39,522,115
56,143,161.766798326,1258.23320167,39,546,115
57,174,161.766798326,1256.23320167,42,514,112
58,202,161.766798326,1256.23320167,45,483,111
59,227,161.921821611,1252.07817839,43,463,115
60,260,161.766798326,1195.23320167,35,493,119
61,280,161.766798326,1142.23320167,35,526,116
62,301,161.766798326,1183.23320167,33,465,117
63,330,165.564868818,1062.43513118,31,553,120
64,359,161.766798326,1151.23320167,44,430,116
65,376,161.766798326,1098.23320167,35,475,117
66,402,161.766798326,1118.23320167,46,416,117
67,426,161.766798326,1093.23320167,47,417,116
68,440,161.766798326,1143.23320167,32,366,116
69,467,206.180969596,1042.8190304,31,398,116
70,57,212.381901012,1083.61809899,47,747,110
71,89,194.244176619,1081.75582338,43,740,113
72,112,207.266132594,1063.73386741,41,725,110
73,139,203.778108672,1047.22189133,42,716,109
74,164,205.018294955,1081.98170504,36,660,113
75,188,161.766798326,1226.23320167,35,536,113
76,212,163.239519537,1220.76048046,36,514,113
77,240,205.560876454,1193.43912355,40,465,114
78,263,206.180969596,1180.8190304,43,452,114
79,289,217.652692716,1163.34730728,37,437,116
80,313,214.862273579,1131.13772642,30,455,115
81,340,213.777110581,1359.22288942,35,197,113
82,367,216.490018076,1135.50998192,34,391,114
83,391,208.58383052,1099.41616948,30,413,116
84,410,205.250829883,1091.74917012,40,396,115
85,444,217.032599575,1038.96740043,39,405,115
86,456,202.925480602,1099.0745194,35,350,115
87,478,220.830670067,1003.16932993,37,402,116
88,499,214.784761936,1256.21523806,33,141,106
89,531,220.598135139,951.401864861,28,411,110
90,560,203.15801553,988.84198447,28,361,112
91,584,218.737855714,999.262144286,26,312,109
92,592,214.31969208,961.68030792,25,345,116
93,67,213.777110581,1293.22288942,39,529,112
94,93,223.000996063,1246.99900394,39,539,111
95,123,215.792413291,1168.20758671,38,601,109
96,147,198.119758754,1109.88024125,34,653,112
97,173,205.328341526,1111.67165847,41,612,112
98,201,205.71589974,1110.28410026,37,584,112
99,226,201.607782676,1050.39221732,34,629,113
100,248,202.615434031,948.384565969,22,714,116
101,273,203.390550458,1021.60944954,27,613,114
102,300,206.02594631,969.97405369,27,635,114
103,325,192.151362266,1055.84863773,28,539,113
104,346,194.011641691,968.988358309,24,600,115
105,374,200.135061465,906.864938535,24,632,115
106,395,190.136059556,946.863940444,22,581,117
107,422,192.53892048,827.46107952,20,675,117
108,443,206.180969596,862.819030404,20,603,116
109,459,200.057549822,910.942450178,24,537,115
110,491,186.027942492,917.972057508,23,518,115
111,55,190.83366434,1142.16633566,34,718,110
112,84,207.111109308,1109.88889069,30,711,109
113,111,201.840317604,1052.1596824,31,746,108
114,139,191.918827338,1162.08117266,31,619,108
115,167,199.43745668,1084.56254332,33,659,107
116,188,196.647037543,1051.35296246,32,674,107
117,219,194.011641691,1019.98835831,28,679,103
118,243,221.915833065,1017.08416694,36,626,98
119,264,220.288088568,1123.71191143,29,505,100
120,285,221.295739923,1151.70426008,43,441,106
121,311,219.512972141,1116.48702786,40,455,106
122,334,204.86327167,1136.13672833,41,426,106
123,359,216.800064646,1052.19993535,31,483,107
124,379,217.575181073,1069.42481893,29,445,108
125,404,201.14271282,235.85728718,5,1284,118
126,406,219.512972141,1488.48702786,44,84,4
127,438,373.296071268,1253.70392873,31,132,5
