start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,54,20890.2403371,2241.75966288,125,11,0,10270
1,298,2526.80204055,5129.19795945,13,15377,0,10252
2,733,2426.50197489,5306.49802511,13,14867,0,10249
3,1249,2523.31401663,4647.68598337,10,14915,0,10246
4,1488,2523.31401663,5028.68598337,9,14295,0,10244
5,2141,2419.29339211,5363.70660789,9,13412,0,10243
6,2965,5149.17593655,4229.82406345,126,10876,0,10239
7,3459,3140.3842042,3916.6157958,9,12820,0,10239
8,3600,3178.44242077,5101.55757923,10,11455,0,10238
9,4040,3078.21986675,5528.78013325,11,10686,0,10237
10,4413,3065.66298063,4300.33701937,8,11556,0,10234
11,4832,4792.07979861,3703.92020139,121,9898,0,10230
12,5217,3070.85626069,5311.14373931,10,9737,0,10226
13,5603,3061.7873985,5796.2126015,11,8873,0,10225
14,6081,3065.19791078,4754.80208922,9,9435,0,10220
15,6514,3072.63902848,4697.36097152,9,9052,0,10216
16,6647,5938.01192436,4831.98807564,122,5807,0,10213
17,7071,3094.57482336,4734.42517664,10,8435,0,10214
18,7637,3082.09544889,4016.90455111,8,8602,0,10210
19,7879,3093.17961379,4469.82038621,9,7894,0,10211
20,7977,3083.64568174,4290.35431826,7,7988,0,10208
21,8508,3081.78540232,4230.21459768,7,7518,0,10203
22,8880,4796.73049717,4521.26950283,127,5021,0,10202
23,9408,3069.69358605,3615.30641395,10,7242,0,10199
24,9221,3086.97868238,4507.02131762,9,6521,0,10188
25,9716,3058.76444443,3641.23555557,7,6921,0,10189
26,10066,3064.42279435,3076.57720565,5,7132,0,10181
27,10366,3063.95772449,3625.04227551,7,6281,0,10178
28,10496,5929.25310873,4281.74689127,125,2511,0,10173
29,10968,3092.24947408,4335.75052592,8,4939,0,10170
30,11251,3175.72951327,3826.27048673,7,5082,0,10166
31,11543,3077.13470375,3474.86529625,6,5241,0,10161
32,11512,3079.38254139,4252.61745861,6,4495,0,10159
33,11897,3094.72984665,3635.27015335,6,4713,0,10158
34,12401,4802.07880052,3467.92119948,123,2551,0,10159
35,12557,3155.88653274,4046.11346726,9,3577,0,10149
36,12571,3067.29072513,4057.70927487,6,3640,0,10147
37,12936,3058.99697936,3848.00302064,6,3493,0,10145
38,13325,3050.39318702,3325.60681298,6,3635,0,10127
39,13917,3070.85626069,2749.14373931,6,3601,0,10133
40,13550,2979.23749902,3741.76250098,5,3067,0,10129
41,13926,3055.50895544,3555.49104456,6,2801,0,10122
42,14265,5909.4101282,3124.5898718,122,603,0,9439
43,14741,3077.28972704,2663.71027296,5,3537,0,9430
44,14560,3092.63703229,3373.36296771,5,2992,0,9424
45,14873,3081.55286739,3276.44713261,5,2788,0,9417
46,15204,3073.4141449,3050.5858551,5,2689,0,9412
47,15442,3086.04854266,2796.95145734,4,2693,0,9410
48,15287,3084.03323995,3723.96676005,5,1922,0,9403
49,15822,3087.98633373,3413.01366627,5,1694,0,9401
50,16053,4800.76110259,3056.23889741,120,611,0,8778
51,16440,3088.52891523,2744.47108477,7,2361,0,8775
52,16231,3092.48200901,3739.51799099,7,1571,0,8770
53,16614,3100.07814999,3497.92185001,5,1423,0,8762
54,16780,3083.80070503,3011.19929497,5,1761,0,8767
55,17285,3092.71454394,2887.28545606,5,1369,0,8764
56,17078,3018.84594844,3357.15405156,5,1180,0,8759
57,17486,3097.28773086,2086.71226914,3,1967,0,8758
58,17815,3075.89451747,2555.10548253,4,1190,0,8755
59,18008,4785.25877405,2264.74122595,117,601,0,7613
60,17934,3168.75346543,3065.24653457,5,1605,0,7604
61,18256,3082.94807696,3168.05192304,5,1266,0,7603
62,18606,3073.18160998,3186.81839002,5,908,0,7595
63,18808,3083.41314681,3291.58685319,6,589,0,7597
64,18706,2998.22785148,3080.77214852,3,989,0,7588
65,19009,3069.92612098,2885.07387902,4,810,0,7583
66,19301,2995.74747891,2676.25252109,3,801,0,7580
67,19658,3093.41214872,2684.58785128,4,455,0,7456
68,19515,3072.63902848,3099.36097152,4,464,0,7181
69,19867,5321.8718765,2104.1281235,3,438,0,5601
70,20193,4230.74048214,2903.25951786,121,608,0,5274
71,20452,3050.39318702,2175.60681298,4,2374,0,5265
72,20104,3052.56351302,2530.43648698,4,2364,0,5251
73,20341,2978.77242916,2699.22757084,4,2031,0,5248
74,20586,3050.08314045,2173.91685955,3,2242,0,5247
75,20884,3051.55586166,2102.44413834,4,2013,0,5233
76,20628,3052.09844316,3485.90155684,5,884,0,5224
77,21164,3064.96537585,2229.03462415,4,1592,0,5219
78,21119,3050.70323359,2242.29676641,4,1639,0,5205
79,21732,3053.49365273,1751.50634727,4,1515,0,5207
80,21436,4780.14300563,3379.85699437,119,606,0,2915
81,21856,3056.20656022,2601.79343978,5,2801,0,2909
82,21972,3051.78839659,2571.21160341,4,2721,0,2902
83,22178,3058.68693279,2082.31306721,3,2998,0,2897
84,22006,3051.86590823,2598.13409177,3,2661,0,2886
85,22201,2974.35426553,2429.64573447,3,2712,0,2884
86,22407,3067.83330663,2562.16669337,4,2277,0,2874
87,22684,3048.68793088,2028.31206912,3,2555,0,2870
88,22542,2969.47103204,2359.52896796,3,2447,0,2844
89,22804,3065.9730272,2613.0269728,3,1834,0,2838
90,22996,3058.5319095,2284.4680905,3,1978,0,2837
91,23232,2976.91214974,2172.08785026,3,1937,0,2832
92,23184,3041.55685975,2054.44314025,2,2039,0,2816
93,23504,4802.7764053,2124.2235947,116,605,0,1985
94,23567,3061.86491014,2469.13508986,4,2049,0,1980
95,23831,3074.18926133,2375.81073867,4,1867,0,1971
96,23628,2982.80303458,2457.19696542,3,2076,0,1963
97,23849,3066.98067856,2177.01932144,3,2050,0,1957
98,24048,3063.33763135,2054.66236865,3,1978,0,1952
99,24298,3069.61607441,2147.38392559,3,1628,0,1949
100,24006,3026.90715928,2227.09284072,2,1881,0,1940
101,24205,3061.244817,2060.755183,2,1814,0,1938
102,24486,2991.32931528,1918.67068472,2,1745,0,1935
103,24760,3063.64767792,1601.35232208,2,1716,0,1932
104,24511,2977.29970795,2175.70029205,2,1479,0,1907
105,24806,2972.26145117,2141.73854883,3,1223,0,1903
106,25170,3147.59278697,1832.40721303,2,993,0,1899
107,25297,2975.51694017,1808.48305983,2,1062,0,1891
108,25008,3063.02758478,2295.97241522,2,777,0,1880
109,25220,4726.27241395,2209.72758605,78,633,0,158
110,25375,3834.57847627,2241.42152373,42,1372,0,155
111,25404,3057.60176979,2131.39823021,3,2270,0,141
112,25434,3061.39984028,2503.60015972,3,1865,0,106
113,25721,3058.84195608,2304.15804392,3,1779,0,99
114,25737,2970.16863682,1983.83136318,2,2174,0,89
115,25916,3052.64102466,2183.35897534,2,1712,0,81
116,25902,2985.28340715,2562.71659285,2,1415,0,76
117,26108,3069.84860934,2391.15139066,2,1296,0,73
118,26341,2977.06717302,1848.93282698,1,1698,0,69
119,26582,3060.00463072,1779.99536928,2,1443,0,61
120,26270,2972.41647446,2223.58352554,2,1399,0,48
121,26450,3059.92711907,2083.07288093,1,1272,0,45
122,26539,2974.27675388,2490.72324612,3,860,0,38
123,26936,2976.21454495,1883.78545505,2,1069,0,28
124,26635,3065.50795735,1815.49204265,1,1349,0,15
125,26885,2972.18393953,2117.81606047,2,890,0,9
126,27123,2973.81168403,1677.18831597,1,1091,0,6
127,27065,3070.54621412,1978.45378588,1,749,0,1
