start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,3265,0,0,8,0,5261
1,1629,2393,0,1,10,0,4543
2,71,1354.28342135,2660.71657865,1,9,0,4483
3,135,1357.07384048,3660.92615952,2,9,0,3416
4,205,1357.38388705,2461.61611295,2,1139,0,3415
5,275,1355.60111927,1740.39888073,1,1793,0,3412
6,324,1355.75614256,2507.24385744,2,977,0,3413
7,395,1355.91116584,5667.08883416,4,9,0,1149
8,538,1355.75614256,3335.24385744,2,2201,0,1142
9,631,1357.15135213,3698.84864787,3,1744,0,1142
10,729,1355.60111927,2249.39888073,1,3097,0,1136
11,793,1356.06618913,1373.93381087,1,3910,0,1134
12,830,1356.60877063,2098.39122937,1,3145,0,1133
13,889,1357.07384048,1799.92615952,1,3385,0,1133
14,941,1354.28342135,2527.71657865,2,2608,0,1131
15,1012,1357.07384048,1882.92615952,1,3178,0,1130
16,1064,1355.75614256,3523.24385744,3,1488,0,1130
17,1160,1357.07384048,4245.92615952,3,667,0,1131
18,1275,1354.28342135,2687.71657865,2,2114,0,1129
19,1345,1355.75614256,2466.24385744,2,2264,0,1125
20,1409,1355.60111927,1875.39888073,1,2792,0,1123
21,1461,1356.29872406,1937.70127594,1,2676,0,1122
22,1561,1357.07384048,2696.92615952,2,1816,0,1123
23,1589,1358.46905005,1640.53094995,1,2843,0,1118
24,1664,1354.28342135,1262.71657865,1,3149,0,1114
25,1704,1357.07384048,2434.92615952,2,1934,0,1117
26,1771,1354.28342135,1962.71657865,1,2341,0,1115
27,1829,1357.92646855,2081.07353145,1,2161,0,1115
28,1843,1355.75614256,1561.24385744,1,2673,0,1111
29,1887,1355.60111927,3136.39888073,2,1051,0,1110
30,1969,1354.59346792,1509.40653208,1,2599,0,1104
31,2019,1354.28342135,1610.71657865,1,2448,0,1103
32,2056,1357.07384048,1646.92615952,1,2369,0,1105
33,2104,1353.35328163,4137.64671837,3,9,0,931
34,2210,1355.75614256,1529.24385744,1,2511,0,926
35,2254,1354.36093299,1277.63906701,1,2722,0,923
36,2290,1357.07384048,1321.92615952,1,2639,0,921
37,2335,1354.28342135,1565.71657865,1,2352,0,920
38,2382,1355.60111927,2168.39888073,2,1701,0,921
39,2441,1354.59346792,2261.40653208,2,1549,0,920
40,2516,1354.28342135,1421.71657865,1,2315,0,920
41,2558,1357.07384048,1633.92615952,1,2058,0,920
42,2609,1354.28342135,1621.71657865,1,2022,0,919
43,2653,1357.07384048,1748.92615952,1,1849,0,916
44,2720,1355.75614256,4192.24385744,3,11,0,243
45,2810,1354.43844463,1572.56155537,1,2545,0,239
46,2868,1357.07384048,2113.92615952,1,1943,0,238
47,2915,1354.28342135,1046.71657865,1,2967,0,236
48,2986,1355.75614256,1339.24385744,1,2601,0,237
49,3028,1354.28342135,1931.71657865,1,1968,0,237
50,3085,1354.98102613,2455.01897387,2,1386,0,237
51,3152,1355.75614256,707.243857443,0,3066,0,235
52,3153,1357.07384048,2051.92615952,1,1718,0,237
53,3191,1353.1207467,1563.8792533,1,2171,0,232
54,3222,1358.46905005,940.530949949,1,2760,0,229
55,3257,1355.75614256,1615.24385744,1,2052,0,229
56,3313,1355.60111927,1125.39888073,1,2488,0,226
57,3345,1354.28342135,1681.71657865,1,1901,0,226
58,3396,1356.60877063,2210.39122937,2,1317,0,227
59,3458,1355.60111927,1142.39888073,1,2325,0,226
60,3518,1354.59346792,2085.40653208,2,1321,0,226
61,3568,1356.06618913,842.933810873,1,2512,0,223
62,3604,1357.07384048,3463.92615952,3,9,0,69
63,3699,1354.28342135,1272.71657865,1,2111,0,66
64,3722,1354.43844463,731.561555369,0,2631,0,62
65,3748,1355.75614256,357.243857443,0,2979,0,59
66,3790,1353.89586313,620.104136868,0,2675,0,61
67,3784,1352.73318849,571.266811509,0,2731,0,60
68,3789,1355.60111927,1519.39888073,1,1776,0,57
69,3848,1354.28342135,698.716578655,0,2540,0,53
