start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,1299.32766667,1765.67233333,0,10,0,696
1,96,213.001994154,2623.99800585,24,175,7,681
2,157,195.329339617,2695.67066038,126,169,35,442
3,218,210.59913323,2538.40086677,93,282,26,452
4,296,161.766798326,2382.23320167,85,418,28,448
5,344,165.564868818,2323.43513118,82,429,27,449
6,393,161.766798326,2345.23320167,79,364,27,448
7,461,161.766798326,2363.23320167,70,287,27,448
8,575,161.766798326,2224.23320167,62,317,23,456
9,618,161.766798326,2235.23320167,63,261,23,455
10,741,161.766798326,2407.23320167,70,108,25,301
11,736,161.766798326,2106.23320167,62,425,22,305
12,819,161.766798326,2089.23320167,70,353,24,300
13,734,161.766798326,2118.23320167,65,413,24,299
14,907,161.766798326,2023.23320167,73,325,23,300
15,949,161.766798326,2034.23320167,67,280,23,300
16,892,167.03759003,1963.96240997,87,381,22,301
17,938,165.564868818,1946.43513118,90,351,22,301
18,990,161.766798326,1879.23320167,87,374,21,302
19,1028,161.766798326,1831.23320167,80,391,21,303
20,1021,165.564868818,1828.43513118,54,419,21,302
21,1068,161.766798326,2020.23320167,59,183,23,299
22,1126,193.624083478,1778.37591652,51,343,19,304
23,1153,192.771455408,1836.22854459,49,260,19,304
24,1250,165.564868818,1697.43513118,54,321,17,308
25,1273,166.960078387,2151.03992161,63,98,23,38
26,1312,161.766798326,1655.23320167,57,563,17,46
27,1373,161.766798326,1643.23320167,52,521,17,45
28,1354,161.766798326,1588.23320167,55,592,18,43
29,1413,161.766798326,1603.23320167,58,516,18,42
30,1425,161.766798326,1593.23320167,56,515,18,42
31,1475,161.766798326,1465.23320167,50,600,16,44
32,1487,161.766798326,1441.23320167,43,618,16,44
33,1536,161.766798326,1530.23320167,46,478,17,43
34,1553,161.766798326,1465.23320167,49,521,16,43
35,1601,161.766798326,1397.23320167,46,545,15,44
36,1665,214.164668794,1431.83533121,43,397,18,42
37,1768,197.112107399,1211.8878926,49,524,18,42
38,1808,195.949432759,1160.05056724,44,540,16,43
39,1764,202.382899103,1130.6171009,41,613,17,42
40,1984,209.513970232,1081.48602977,37,438,16,43
41,1911,207.73120245,1281.26879755,37,313,14,45
42,2022,165.564868818,1271.43513118,38,251,14,46
43,1978,207.033597666,1227.96640233,37,300,13,46
44,2035,205.250829883,1218.74917012,33,258,12,46
45,1999,218.350297501,1200.6497025,32,300,12,46
46,1933,222.613437849,1148.38656215,29,415,10,48
47,2110,214.552227008,1271.44777299,33,120,13,45
48,1990,215.637390006,1340.36260999,33,171,12,46
49,2024,209.203923661,1160.79607634,33,322,11,46
50,2096,203.700597029,1100.29940297,32,316,11,47
51,2176,217.885227644,1117.11477236,30,208,12,46
52,2011,202.925480602,1090.0745194,36,409,11,47
53,2034,220.830670067,1049.16932993,35,410,10,47
54,2056,216.490018076,1288.50998192,33,152,13,44
55,2086,208.971388733,1019.02861127,37,398,11,47
56,2324,203.545573744,997.454426256,27,195,10,47
57,2247,217.730204359,1014.26979564,27,242,10,47
58,2214,220.520623496,1013.4793765,28,270,10,47
59,2389,217.575181073,948.424818927,23,170,9,48
60,2364,223.233530991,969.766469009,26,166,9,48
61,2400,218.505320786,958.494679214,37,134,11,46
62,2422,199.747503251,972.252496749,43,112,11,45
63,2415,200.755154606,973.244845394,41,118,10,46
64,2290,202.150364175,912.849635825,26,315,8,49
65,2311,205.328341526,880.671658474,27,322,9,49
66,2343,200.445108036,874.554891964,21,307,6,52
67,2356,188.81836163,771.18163837,18,411,6,53
68,2368,203.778108672,781.221891328,23,370,6,49
69,2385,206.568527809,770.431472191,25,360,6,49
70,2415,206.02594631,735.97405369,21,369,5,50
71,2428,189.050896558,773.949103442,34,322,9,47
72,2483,190.136059556,808.863940444,18,246,6,49
73,2571,194.011641691,596.988358309,13,371,4,51
74,2533,201.99534089,790.00465911,22,198,7,48
75,2605,191.453757482,720.546242518,18,211,5,50
76,2586,191.918827338,689.081172662,18,263,5,49
77,2570,188.508315059,652.491684941,16,321,5,49
78,2628,200.445108036,612.554891964,18,286,5,49
79,2636,190.523617769,642.476382231,17,260,4,49
80,2572,201.917829247,610.082170753,16,346,5,48
81,2587,189.748501342,742.251498658,17,210,6,48
82,2602,193.624083478,621.375916522,17,312,5,49
83,2618,187.423152061,641.576847939,17,281,5,48
84,2805,188.353291774,696.646708226,21,46,7,35
85,2828,208.428807234,556.571192766,12,151,4,38
86,2825,193.314036907,604.685963093,15,118,5,37
87,2846,203.778108672,586.221891328,16,105,5,37
88,2842,204.088155243,566.911844757,14,128,4,39
89,2857,194.476711547,508.523288453,12,184,3,40
90,2896,202.150364175,630.849635825,15,38,5,9
91,2931,183.935128139,523.064871861,15,131,4,10
92,2811,191.376245839,632.623754161,22,128,6,6
93,2916,185.640384279,542.359615721,20,122,5,6
94,2912,200.135061465,519.864938535,15,137,4,8
95,2926,188.663338344,493.336661656,11,166,3,8
96,2869,191.531269125,480.468730875,11,233,3,8
97,2807,207.266132594,483.733867406,16,271,5,6
98,2824,203.933131957,487.066868043,16,252,5,6
99,2823,215.559878363,450.440121637,11,285,4,7
100,2902,202.305387461,433.694612539,10,237,3,7
101,2912,215.947436577,496.052563423,11,148,4,6
102,3026,218.815367357,465.184632643,11,63,4,7
103,2924,216.33499479,417.66500521,11,216,3,7
104,2835,203.235527173,454.764472827,14,277,4,6
105,2845,213.001994154,506.998005846,12,208,4,9
106,2884,207.343644236,399.656355764,13,278,3,7
107,2862,208.118760663,443.881239337,12,258,4,6
108,2983,202.460410746,423.539589254,10,165,2,7
109,2988,192.073850623,435.926149377,13,156,3,6
110,3007,204.86327167,380.13672833,10,182,3,7
111,2968,213.622087296,443.377912704,14,145,4,5
112,3044,203.778108672,400.221891328,9,127,2,6
113,3113,203.235527173,420.764472827,9,37,3,6
114,3061,218.350297501,363.649702499,10,127,3,6
115,3086,201.607782676,384.392217324,9,103,2,6
116,3092,207.576179165,406.423820835,10,68,3,5
117,3104,201.14271282,235.85728718,4,238,1,8
118,3027,216.102459862,413.897540138,10,113,3,6
119,3128,205.483364811,361.516635189,10,78,3,5
120,3099,215.17232015,364.82767985,9,94,2,4
121,3106,205.328341526,357.671658474,11,103,3,4
122,3112,204.940783313,396.059216687,9,61,3,4
123,3119,201.762805962,348.237194038,9,104,2,3
124,2991,159.363937402,333.636062598,8,290,2,3
125,2998,161.766798326,332.233201674,9,282,2,3
126,3006,203.390550458,413.609449542,9,150,3,2
127,3077,316.945107022,90.0548929784,0,294,0,0
