start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,50610.2969646,11083.7030354,0,1,0,3794
1,381,29259.5599582,11079.4400418,0,18,4,3770
2,1440,32084.2392417,7711.76075832,0,5,6,3758
3,1811,19095.0706921,8156.92930793,0,7,12,3691
4,2364,24386.2479581,7836.75204195,0,3,2,3681
5,2653,21145.5636882,7664.43631181,0,3,2,3657
6,2944,32694.0233348,9156.97666516,0,94,9,3520
7,3761,33848.4042296,6526.59577035,0,179,25,3219
8,4682,22437.8377954,9699.16220463,0,38,366,2782
9,5633,21941.995817,9683.00418301,0,15,21,2741
10,6653,8529.30365164,7622.69634836,0,21,11,2704
11,8125,9954.51022606,7074.48977394,0,53,341,2308
12,9432,14326.0118513,12689.9881487,0,78,609,1610
13,9967,8563.25375114,8852.74624886,0,78,578,955
14,10161,28925.7948247,21255.2051753,0,55,592,311
15,11359,21664.6591594,11432.3408406,0,1,259,45
