start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,154797.804042,34008.1959582,0,7,0,26622
1,1316,141004.529711,53325.4702893,1566,498,34,17721
2,4602,127239.624641,58971.3753591,578,6326,43,17706
3,7283,127124.287317,66509.7126834,522,429,44,13554
4,10197,128976.815577,68972.1844228,611,446,51,6211
5,13760,115185.246502,64979.7534977,630,14661,57,6184
6,17247,123177.627005,55495.372995,488,12818,36,6198
7,19605,118110.070828,61846.9291718,488,9180,41,6191
8,20078,113388.914183,67887.0858173,553,7326,50,6176
9,22777,117634.924458,53814.0755416,478,14530,41,6183
10,26452,111910.689645,54050.3103554,366,16456,28,6196
11,29480,110293.874289,65135.1257106,485,3849,36,6180
12,29076,119400.872214,51711.1277858,432,8624,39,6174
13,32294,113587.033941,45599.9660586,585,17181,48,6163
14,34753,112188.801419,59498.1985813,468,2344,37,6165
15,37858,116457.212559,54260.7874409,479,440,41,5920
16,38707,110450.757854,46111.2421457,482,13745,42,5916
17,41782,97235.9529127,48276.0470873,437,21777,37,5911
18,43867,115436.15169,39204.8483102,418,10578,34,5914
19,45462,103713.755917,36858.2440831,327,23145,27,5921
20,46328,112112.995032,41587.0049679,424,9055,35,5911
21,49227,102941.662444,48180.3375561,411,8751,30,5907
22,51651,112299.100486,46447.8995138,431,394,36,4185
23,54274,102700.446212,42871.5537882,430,10950,30,4191
24,53500,103953.421916,44371.5780838,319,9082,18,4204
25,56018,100697.777899,43443.2221008,346,10729,22,4192
26,58767,101622.724332,37676.2756683,365,12801,26,4186
27,61144,116492.480357,36972.5196434,398,391,40,8
28,59404,99208.314173,32976.685827,496,23315,46,0
29,62023,97444.1491851,28189.8508149,260,27479,17,9
30,63541,89888.5467891,36747.4532109,284,24941,20,1
31,65496,79668.71421,50982.28579,105,19141,1,3
