start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,4525,0,1,9,0,6407
1,44,3287.96637191,1106.03362809,12,127,0,6396
2,74,4036.72884044,319.271159556,25,123,2,6395
3,83,4660.46502929,291.534970707,12,59,1,5870
4,94,3306.18160795,631.818392052,2,1070,0,5871
5,116,4360,0,1,627,0,5869
6,122,4006,0,1,976,0,5868
7,126,4433.66596274,79.3340372626,3,463,0,5868
8,138,3739.62671396,713.373286045,6,507,0,5869
9,162,3829.85026606,3985.14973394,13,106,0,2876
10,247,146.031934857,4125.96806514,7,3589,0,2856
11,323,1045.32201352,3964.67798648,7,2777,0,2855
12,387,4126.09976448,362.900235517,33,3220,4,2837
13,408,3392.52957792,549.470422079,4,3776,0,2840
14,431,3667.4633746,739.536625403,9,3290,0,2833
15,456,3694.43742626,405.562573742,2,3580,0,2832
16,489,3700.8708926,1662.1291074,12,2294,0,2812
17,527,1048.65501416,3908.34498584,13,2660,0,2813
18,138,146.031934857,4130.96806514,6,3734,0,2813
19,217,1759.74682434,3868.25317566,7,2304,0,2813
20,297,3119,0,2,4738,0,2811
21,297,2841,0,1,5016,0,2320
22,297,3646.92278928,172.07721072,19,4022,3,2315
23,307,4347,0,3,3500,0,2319
24,311,3917,0,5,3923,0,1998
25,314,2554,0,1,5287,0,1960
26,316,3713.35026708,177.649732922,17,3932,3,1946
27,323,5137.4716785,3726.5283215,12,168,0,714
28,404,146.109446499,4164.8905535,7,4647,0,515
29,482,1405.05354732,3941.94645268,7,3533,0,512
30,557,8029.89613769,430.103862312,47,331,6,201
31,585,4958,0,9,3841,0,211
