start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,20895.2010823,4203.79891775,129,15,0,8108
1,393,2521.06617899,5993.93382101,16,16440,0,8041
2,893,2519.05087628,5676.94912372,12,16262,0,8040
3,1478,2604.23617161,5722.76382839,11,15548,0,8035
4,2200,2426.8895331,6376.1104669,11,14349,0,8030
5,3052,5622.53953855,5213.46046145,127,11349,0,8032
6,3668,3167.59079079,5543.40920921,13,12973,0,8028
7,4088,3078.60742497,5774.39257503,13,12411,0,8025
8,4444,3078.99498318,5050.00501682,10,12781,0,8024
9,5063,4785.80135555,4647.19864445,126,10742,0,8020
10,5571,3076.51461061,5791.48538939,16,10909,0,8019
11,6058,3061.39984028,4831.60015972,11,11401,0,8012
12,6182,3066.5156087,5551.4843913,11,10552,0,8007
13,6851,5942.74013456,5285.25986544,129,7153,0,8004
14,7278,3095.03989322,4688.96010678,12,10289,0,7998
15,7761,3083.10310024,4895.89689976,11,9611,0,7997
16,7979,3081.70789067,5035.29210933,9,9257,0,7991
17,8458,4729.21785637,4524.78214363,86,7565,0,7991
18,8929,4126.25478777,5170.74521223,54,7082,0,7990
19,9608,3059.22951429,4309.77048571,12,8374,0,7986
20,9475,3087.21121731,4468.78878269,9,8320,0,7980
21,9962,3074.26677297,3720.73322703,7,8598,0,7978
22,10368,5858.17493237,4073.82506763,46,5016,0,7976
23,10772,4241.35957719,4589.64042281,87,5673,0,7974
24,10886,3182.55053783,4860.44946217,10,6422,0,7967
25,11266,3086.90117073,4195.09882927,8,6806,0,7961
26,11815,3087.28872895,4017.71127105,8,6433,0,7957
27,12109,3076.59212225,3419.40787775,6,6751,0,7953
28,12245,4799.21086974,4782.78913026,127,3408,0,7951
29,12801,3137.12871521,4000.87128479,8,5414,0,7949
30,12962,3069.38353948,4154.61646052,8,5163,0,7946
31,13281,3064.11274778,3741.88725222,7,5266,0,7937
32,13360,3066.67063199,3364.32936801,7,5563,0,7933
33,13645,3071.55386548,3312.44613452,6,5325,0,7927
34,14181,5919.48664175,3139.51335825,121,2001,0,7925
35,14702,3081.78540232,3301.21459768,8,4267,0,7917
36,14467,3093.64468365,3510.35531635,5,4283,0,7908
37,14803,3083.33563517,3335.66436483,5,4132,0,7907
38,15092,3072.25147026,3364.74852974,6,3825,0,7903
39,15551,3090.85426451,2781.14573549,5,3932,0,7894
40,15426,3077.90982018,3698.09017982,6,3151,0,7890
41,15827,3100.62073149,3346.37926851,5,3080,0,7884
42,16248,4814.71319828,3364.28680172,123,809,0,7880
43,16330,3101.62838285,2930.37161715,7,2991,0,7871
44,16387,3090.07914809,4082.92085191,6,1793,0,7867
45,16915,3082.40549546,3411.59450454,6,1944,0,7863
46,16855,3087.90882209,3531.09117791,5,1880,0,7860
47,17790,3089.84661316,2499.15338684,5,1975,0,7854
48,17417,3007.83929518,2854.16070482,4,2074,0,7848
49,17797,3091.62938094,2515.37061906,4,1950,0,7841
50,18147,4798.35824167,2487.64175833,119,605,0,7041
51,18546,3096.2800795,2395.7199205,6,2111,0,7033
52,18214,3085.81600774,3133.18399226,5,1719,0,7022
53,18561,3082.4830071,3949.5169929,7,556,0,7016
54,18978,3073.02658669,2715.97341331,4,1385,0,7010
55,19187,3071.55386548,2430.44613452,4,1476,0,6994
56,19097,2995.28240906,3037.71759094,3,1033,0,6986
57,19390,3087.90882209,3058.09117791,4,628,0,6987
58,19651,3089.14900837,2799.85099163,4,624,0,6984
59,20086,5915.37852469,2290.62147531,118,602,0,4127
60,19875,3046.51760489,3485.48239511,6,2598,0,4118
61,20017,3064.50030599,2794.49969401,4,3132,0,4116
62,20390,3047.21520967,2562.78479033,4,3007,0,4105
63,20692,3056.20656022,2223.79343978,4,3035,0,4102
64,20478,2964.5102869,2512.4897131,3,3053,0,4092
65,20676,3061.244817,3005.755183,5,2263,0,4090
66,21084,3056.05153694,2880.94846306,5,1985,0,4088
67,21413,3055.81900201,2091.18099799,3,2447,0,4076
68,21301,3053.8036993,3229.1963007,4,1422,0,4064
69,21600,3049.46304731,2644.53695269,3,1713,0,4061
70,21996,4789.75444933,2730.24555067,122,610,0,2819
71,22121,3057.60176979,2374.39823021,4,2691,0,2822
72,21813,3067.52326006,2678.47673994,4,2684,0,2798
73,22068,3052.7185363,2352.2814637,3,2771,0,2797
74,22201,3065.04288749,2057.95711251,3,2920,0,2783
75,22629,2968.38586904,1758.61413096,3,2888,0,2783
76,22277,3062.95007314,2615.04992686,3,2287,0,2766
77,22478,3049.46304731,2067.53695269,2,2649,0,2765
78,22712,2964.82033347,2020.17966653,2,2547,0,2762
79,22883,3053.41614109,2572.58385891,4,1733,0,2757
80,22732,2966.83563618,2462.16436382,3,2081,0,2743
81,23132,3064.03523614,2607.96476386,3,1438,0,2737
82,23345,2967.45572933,1757.54427067,2,2173,0,2736
83,23463,3059.15200265,1706.84799735,2,2014,0,2722
84,23451,4791.30468218,2550.69531782,117,607,0,1446
85,23580,3069.69358605,2287.30641395,3,2576,0,1441
86,23828,3065.43044571,2552.56955429,4,2066,0,1434
