start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,17968.1289188,1564.87108122,1,8,0,8580
1,97,17812.3305169,3824.66948306,256,100,0,6068
2,177,17294.8627902,173.13720976,8,4436,0,6069
3,251,21616.0593594,2001.94064059,4,29,0,4254
4,247,18575.7426859,1167.25731406,3,3910,0,4251
5,333,20303.7872484,937.212751586,18,2312,1,4249
6,451,14479.3298806,3258.67011938,2,5714,0,4248
7,905,18316.2337062,5709.76629383,4,33,0,3184
8,1769,18098.9685717,1858.03142834,42,3204,0,3181
9,1895,17072.6369106,1150.3630894,14,4838,1,3176
10,1952,16975.2047757,593.795224276,4,5445,0,3177
11,2150,17628.0078306,704.992169413,2,4486,0,3177
12,1987,17544.2952565,300.704743534,5,5132,1,3176
13,2040,17622.9695738,342.030426188,3,4963,0,3147
14,2130,15882.2906136,728.709386419,4,6224,0,3142
15,2202,7845.10838148,6506.89161852,14,8402,0,3130
16,2242,16463.8604688,694.139531202,4,5566,0,3127
17,2398,16862.4253356,673.574664412,5,5032,0,3128
18,2416,16936.9140242,1344.08597577,2,4271,0,3127
19,2516,15322.1914834,1482.80851661,1,5650,0,3116
20,2565,13947.6000117,3225.39998834,1,5231,0,3111
21,2705,15357.4592808,2045.54071918,1,4861,0,3110
22,2872,17104.7267307,444.273269315,2,4547,0,3110
23,2894,16124.514497,1086.48550297,2,4863,0,3110
24,2926,15752.8461703,1956.15382974,13,4322,2,3102
25,3013,16267.3684545,1776.63154546,43,3870,0,3015
26,3162,17457,0,76,4273,0,3015
27,3231,17438,0,23,4278,0,2996
28,3198,14751.0081883,4945.9918117,4,2070,0,2996
29,3767,16766.8534801,1023.14651987,117,3296,0,2992
30,3938,16102.5787021,492.421297851,3,4433,0,2991
31,3977,15615.573051,561.426948968,33,4783,0,2991
32,4332,15958,0,2,4677,0,2989
33,4492,15596.8927451,672.10725486,18,4192,3,2978
34,4526,13567.7929624,4528.2070376,70,2281,21,2957
35,5175,15225.8445115,125.155488489,21,4423,6,2964
36,5459,9911.80131093,3649.19868907,1058,4936,553,2361
37,5570,12489.9935706,4277.00642941,42,2593,11,2949
38,6200,13122.1785285,2125.82147151,35,3487,7,2946
39,6401,12244.3591749,3799.64082514,4,2521,0,2954
40,7352,9159.2407719,7942.7592281,67,445,8,2945
41,8742,7287.33460057,6671.66539943,1026,2016,563,1613
42,9244,11799.2873224,3477.71267756,116,1058,26,2198
43,9422,7981.91643085,3959.08356915,1009,3372,564,1608
44,9947,10610.8013048,4656.19869516,763,1310,303,323
45,10018,8100.04417434,5300.95582566,818,3053,302,321
46,10216,7896.11104238,6031.88895762,882,2266,306,315
47,10399,6610.27040154,3903.72959846,1209,5184,598,8
48,10196,10381.1343075,1237.86569249,45,5387,3,657
49,10369,11402.7377584,2372.26224164,1,3103,0,661
50,10532,11364.7570534,842.242946564,2,4508,0,660
51,10720,11698,0,1,4831,0,657
52,10765,9911.18121779,1625.81878221,32,4914,0,653
53,10974,10710.8688356,203.131164425,30,5331,10,640
54,11165,11521.4080833,1860.59191666,19,2685,5,642
55,11488,10207.1981813,1642.80181872,77,3838,3,640
56,11788,7280.6685993,3964.3314007,1072,3198,577,12
57,11817,11654,0,1,3780,0,621
58,11945,10480.5042335,1666.49576654,32,3127,0,621
59,12182,10997.5068903,701.493109701,72,3300,7,612
60,12325,10180.0691063,2307.93089367,100,2341,31,585
61,12517,7080.53353783,3493.46646217,1029,3180,558,13
62,12611,9731.89678821,3137.10321179,4,1771,0,0
63,12749,6557.87253107,1078.12746893,0,6868,0,0
