start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,48164.649614,8103.35038599,0,7,0,17927
1,296,50893.0594372,4670.94056276,234,237,0,17917
2,603,49756.5062203,6251.49377975,217,96,5,17318
3,448,43194.2930372,12247.7069628,48,989,1,17313
4,398,33568.1221296,20212.8778704,38,2707,2,17321
5,580,53104.4666036,4323.53339638,17,34,0,16188
6,706,55869.2293873,1012.77061273,51,422,0,16188
7,788,52808.6821751,5575.31782495,113,97,10,14857
8,893,45282.37918,14322.62082,142,158,24,13423
9,504,52061.8574976,6257.14250241,39,1936,5,13441
10,888,54370.5417756,2650.45822444,75,2815,3,13441
11,1014,40445.9627218,17113.0372782,272,1956,30,13412
12,504,23848.239646,25593.760354,1831,9027,53,13384
13,884,26361.0120793,43994.9879207,1637,213,21,1127
14,366,49434.2128099,9032.78719012,280,13976,1,28
15,691,55992.4728992,5091.52710083,15,11296,2,2
