start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,5756.55716879,499.442831213,4,10,0,7613
1,58,6007.07479801,1245.92520199,32,33,3,6534
2,93,5997.92842417,643.071575829,11,649,1,6520
3,114,4773.16695779,1473.83304221,10,1021,0,6521
4,160,3829.85026606,5884.14973394,14,104,0,3920
5,279,1045.32201352,5979.67798648,11,2698,0,3901
6,395,5572.62204065,875.377959352,36,3160,4,3866
7,427,5588.20188083,1423.79811917,12,2592,0,3865
8,472,4356.15432003,4865.84567997,22,331,0,3860
9,115,146.031934857,4676.96806514,8,5102,0,3862
10,200,1759.74682434,4396.25317566,7,3684,0,3862
11,287,6926.13034557,553.869654434,40,2245,7,3849
12,311,5137.4716785,5069.5283215,13,158,0,675
13,425,1405.05354732,5623.94645268,10,3232,0,543
14,538,8027,0,44,2109,6,256
15,564,4785,0,8,5358,0,267
