start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,1727,0,0,8,3792
1,53,1900,0,0,10,3614
2,1621,708,0,1,10,3235
3,57,1398.93012754,1011.06987246,1,9,3097
4,85,1354.28342135,1156.71657865,1,9,2962
5,123,1354.28342135,1246.71657865,1,9,2833
6,165,1357.07384048,1348.92615952,1,9,2685
7,209,1354.28342135,500.716578655,0,817,2684
8,224,1356.29872406,1041.70127594,1,260,2677
9,254,1355.91116584,1050.08883416,1,222,2677
10,292,1354.28342135,828.716578655,0,407,2674
11,319,1355.67863091,361.321369086,0,847,2669
12,335,1354.28342135,997.716578655,0,193,2670
13,370,1355.75614256,898.243857443,0,256,2669
14,399,1354.28342135,1636.71657865,1,9,2151
15,449,1357.07384048,1907.92615952,1,9,1826
16,533,1356.06618913,1823.93381087,1,13,1824
17,119,1355.60111927,1294.39888073,1,957,1821
18,175,1355.75614256,2181.24385744,2,13,1818
19,246,1357.15135213,2280.84864787,2,9,1650
20,290,1354.28342135,1488.71657865,1,763,1641
21,358,1354.28342135,567.716578655,0,1617,1638
22,391,1355.60111927,1384.39888073,1,766,1638
23,409,1280.02726763,618.972732366,0,1588,1636
24,426,1353.97337477,846.026625226,0,1270,1633
25,447,1356.60877063,793.391229374,0,1300,1633
26,491,1354.28342135,1118.71657865,1,932,1634
27,540,1355.75614256,699.243857443,0,1301,1632
28,90,1355.60111927,1587.39888073,1,863,1632
29,150,1354.28342135,1255.71657865,1,1135,1631
30,168,1357.07384048,1507.92615952,1,863,1632
31,248,1356.06618913,777.933810873,0,1513,1628
32,237,1354.28342135,1402.71657865,1,900,1630
33,294,1357.07384048,2391.92615952,2,9,1468
34,382,1354.28342135,1963.71657865,1,353,1466
35,438,1357.07384048,2671.92615952,2,9,1044
36,516,1354.28342135,1427.71657865,1,1181,1031
37,540,1355.75614256,522.243857443,0,2062,1028
38,547,1354.28342135,1832.71657865,1,745,1030
39,625,1355.60111927,1267.39888073,1,1231,1027
40,629,1354.28342135,714.716578655,0,1782,1032
41,695,1355.75614256,1132.24385744,1,1297,1029
42,730,1355.60111927,1171.39888073,1,1222,1028
43,763,1355.75614256,1122.24385744,1,1238,1028
44,100,1358.46905005,1937.53094995,1,1082,1028
45,191,1354.28342135,537.716578655,0,2396,1024
46,199,1354.28342135,885.716578655,0,2040,1023
47,224,1355.75614256,1031.24385744,1,1868,1023
48,265,1354.43844463,1619.56155537,1,1239,1022
49,293,1352.03558371,1610.96441629,1,1222,1021
50,331,1280.10477928,787.895220724,0,2080,1020
51,383,1359.86425962,1602.13574038,1,1133,1020
52,409,1354.28342135,1001.71657865,1,1714,1018
53,460,1355.75614256,1335.24385744,1,1327,1019
54,514,1355.60111927,2125.39888073,1,483,1020
55,100,1355.75614256,1159.24385744,1,1864,1018
56,159,1354.82600284,1267.17399716,1,1696,1018
57,166,1355.60111927,1348.39888073,1,1608,1018
58,228,1355.75614256,865.243857443,0,2028,1013
59,245,1354.43844463,3573.56155537,3,9,310
60,352,1355.75614256,1333.24385744,1,2145,301
61,389,1354.28342135,1432.71657865,1,2010,301
62,448,1354.28342135,278.716578655,0,3106,298
63,431,1357.07384048,1132.92615952,1,2267,297
64,469,1354.28342135,973.716578655,1,2391,292
65,496,1354.28342135,1239.71657865,1,2096,293
66,558,1355.60111927,1524.39888073,1,1749,293
67,628,1355.75614256,1691.24385744,1,1512,289
68,650,1354.28342135,1497.71657865,1,1685,287
69,679,1355.75614256,621.243857443,0,2531,286
70,745,1355.60111927,1108.39888073,1,1978,285
71,749,1354.28342135,1679.71657865,1,1404,285
72,131,1356.06618913,1166.93381087,1,2532,284
73,142,1357.07384048,2424.92615952,2,1261,281
74,228,1357.07384048,3125.92615952,2,474,283
75,343,1354.28342135,2010.71657865,1,1477,280
76,360,1357.07384048,996.926159517,0,2472,276
77,406,1354.36093299,1184.63906701,1,2241,276
78,446,1355.75614256,1094.24385744,1,2290,274
79,494,1354.28342135,1837.71657865,1,1499,275
80,524,1357.38388705,2197.61611295,2,1105,273
81,148,1355.75614256,974.243857443,1,2709,268
82,191,1357.07384048,2183.92615952,2,1453,269
83,237,1358.46905005,1579.53094995,1,2010,267
84,277,1354.28342135,1050.71657865,1,2504,265
85,325,1355.75614256,1791.24385744,1,1713,265
86,370,1355.60111927,1855.39888073,1,1604,262
87,448,1354.28342135,1723.71657865,1,1660,260
88,505,1357.92646855,1942.07353145,1,1378,259
89,535,1355.75614256,2037.24385744,1,1255,258
90,139,1354.28342135,1275.71657865,1,2415,257
91,188,1358.85660826,3837.14339174,3,9,50
92,274,1355.67863091,1447.32136909,1,2320,42
93,349,1355.8336542,810.166345801,0,2884,41
94,366,1353.89586313,733.104136868,0,2946,40
95,383,1353.89586313,1175.10413687,1,2486,39
96,434,1355.60111927,1640.39888073,1,1968,41
97,480,1355.75614256,547.243857443,0,3014,36
98,471,1355.8336542,685.166345801,0,2886,34
99,513,1354.28342135,994.716578655,1,2536,35
100,543,1358.85660826,836.143391735,0,2660,33
101,132,1354.36093299,1131.63906701,1,2780,33
102,160,1354.28342135,1508.71657865,1,2374,31
103,193,1355.60111927,852.398880729,0,2997,29
104,223,1355.75614256,1737.24385744,1,2080,27
105,299,1354.28342135,697.716578655,0,3046,25
106,290,1355.75614256,2073.24385744,2,1678,21
107,375,1355.67863091,1414.32136909,1,2252,20
108,425,1354.28342135,1007.71657865,1,2610,22
109,425,1357.07384048,1151.92615952,1,2463,22
110,474,1354.28342135,1434.71657865,1,2132,23
