start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,20897.4489199,19104.5510801,163,55,0,5327
1,1729,5632.46102882,20745.5389712,167,12317,0,4984
2,3718,4788.20421647,19694.7957835,177,12213,0,4974
3,5281,5946.92576327,20518.0742367,162,8684,0,4968
4,7868,4816.96103591,20152.0389641,167,7591,0,4946
5,9600,5947.1582982,18732.8417018,161,6153,0,4944
6,11040,4804.24912651,18159.7508735,164,6425,0,4942
7,12268,5911.0378727,17640.9621273,157,4618,0,4932
8,14527,4818.58878041,17208.4112196,159,3883,0,4911
9,16200,3100.62073149,17222.3792685,45,4028,0,4910
10,17584,4803.55152173,17409.4484783,155,641,0,4905
11,19172,5920.02922325,17122.9707767,156,665,0,2460
12,20815,4791.22717054,17611.7728295,162,603,0,1428
13,22233,4798.66828824,16250.3317118,162,596,0,1350
14,23560,4847.03555328,16010.9644467,151,614,0,169
15,24824,3084.34328653,15583.6567135,28,1659,0,50
