start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,39,20895.2010823,4101.79891775,131,16,0,9530
1,423,2522.77143513,7332.22856487,18,14944,0,9474
2,1077,2526.18194741,6139.81805259,14,15493,0,9465
3,1666,2616.09545294,6831.90454706,13,14121,0,9461
4,2647,5611.68790857,7147.31209143,128,9715,0,9456
5,3382,3164.10276687,6711.89723313,15,11979,0,9454
6,4073,3075.0418894,6916.9581106,15,11170,0,9450
7,4559,3076.28207568,5760.71792432,13,11843,0,9447
8,5114,4794.01758967,6224.98241033,129,8989,0,9446
9,5633,3058.37688622,6984.62311378,15,9560,0,9441
10,6368,3068.37588813,6440.62411187,14,9361,0,9441
11,6989,5949.94871734,5770.05128266,129,6413,0,9436
12,7192,3090.38919466,6069.61080534,14,8887,0,9431
13,7747,3088.37389195,6221.62610805,13,8180,0,9427
14,8489,4812.93043049,5715.06956951,128,6106,0,9422
15,8945,3063.02758478,6568.97241522,19,6655,0,9422
16,9216,3074.34428462,6130.65571538,13,6817,0,9406
17,9839,3060.159654,5091.840346,10,7250,0,9411
18,10380,5923.36222389,5440.63777611,126,3381,0,9411
19,10583,3181.31035155,5601.68964845,14,5871,0,9391
20,11164,3098.29538221,6008.70461779,11,4967,0,9399
21,11655,3087.05619402,5333.94380598,10,5162,0,9395
22,12309,4799.52091631,5618.47908369,127,2396,0,9397
23,12784,3063.02758478,4911.97241522,12,4479,0,9388
24,12896,3058.99697936,5009.00302064,11,4274,0,9379
25,13360,3073.4141449,4571.5858551,10,4234,0,9378
26,13937,5926.30766631,4342.69233369,124,919,0,9374
27,14406,3091.62938094,4368.37061906,11,3372,0,9373
28,14541,3096.43510279,4798.56489721,9,2803,0,9366
29,15108,3097.83031236,4427.16968764,8,2607,0,9365
30,15592,3085.11840295,5174.88159705,11,1385,0,9364
31,15704,4799.98598616,4686.01401384,130,634,0,8656
32,16185,3099.76810342,5537.23189658,12,1120,0,8643
33,16673,3086.12605431,5288.87394569,10,895,0,8638
34,17152,3102.01594106,4490.98405894,9,1200,0,8636
35,17791,3094.49731172,3478.50268828,7,1583,0,8633
36,17826,4795.8778691,4965.1221309,125,584,0,6283
37,18187,3101.00828971,5875.99171029,12,1120,0,6283
38,18382,3075.11940104,4739.88059896,8,2090,0,6279
39,19230,3086.74614745,3572.25385255,8,2400,0,6280
40,19312,3087.21121731,5508.78878269,9,426,0,6222
41,19979,5918.16894383,4426.83105617,124,597,0,3518
42,20308,3047.13769803,4633.86230197,10,3046,0,3514
43,20900,3055.89651365,3837.10348635,8,3244,0,3508
44,20533,3060.08214236,5601.91785764,11,1838,0,3499
45,21120,3058.91946772,4531.08053228,9,2325,0,3501
46,21575,4780.22051727,4442.77948273,153,615,0,2971
47,21712,3064.57781764,3728.42218236,8,3050,0,2965
48,22027,3079.15000646,3761.84999354,8,2689,0,2939
49,22428,3062.71753821,3531.28246179,8,2534,0,2937
50,22863,3067.98832991,3774.01167009,8,1852,0,2938
51,23250,4790.83961232,2695.16038768,120,739,0,2904
52,23410,3074.4993079,4826.5006921,11,471,0,2674
53,23863,3064.19025942,4009.80974058,7,849,0,2664
54,24283,3134.49331936,4261.50668064,7,437,0,2330
55,24659,3078.83995989,3530.16004011,6,851,0,2315
56,24537,3141.70190213,4605.29809787,7,415,0,1695
57,25073,4738.75178843,3740.24821157,120,585,0,140
58,25378,3394.38985735,4173.61014265,8,1302,0,123
59,25750,3065.81800392,3453.18199608,7,1980,0,90
60,25689,3061.01228207,3676.98771793,7,1821,0,44
61,26018,3079.15000646,2691.84999354,5,2462,0,39
62,26309,3071.70888876,3531.29111124,7,1337,0,33
63,26734,3078.91747154,3449.08252846,5,986,0,6
