start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,20897.4489199,6806.55108011,138,26,0,19536
1,483,2714.07016932,18750.9298307,40,6021,0,19432
2,1092,5627.50028368,17269.4997163,154,3869,0,19413
3,1312,4792.46735682,20019.5326432,167,1724,0,19410
4,1244,5943.36022771,18192.6397723,162,2472,0,19387
5,425,4812.77540721,18698.2245928,168,3910,0,19385
6,987,5946.0731352,16942.9268648,159,3980,0,19380
7,969,4794.56017117,16610.4398288,155,5485,0,19372
8,1278,5924.67992181,18816.3200782,160,1834,0,19340
9,590,3628.16497175,18953.8350283,43,4797,0,19325
10,981,4805.48931279,23102.5106872,213,621,0,17613
11,1089,5934.98897029,20650.0110297,165,1884,0,17532
12,583,4782.15830834,40557.8416917,157,575,0,402
13,1089,4805.02424294,39353.9757571,160,1253,0,322
14,1290,4155.1666305,38032.8333695,55,3128,0,208
15,798,4336.15631621,39142.8436838,59,2322,0,77
