start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,1304.8309933,3975.1690067,1,8,0,1583
1,141,212.30438937,5586.69561063,221,291,63,386
2,258,161.766798326,5265.23320167,158,609,44,405
3,373,165.564868818,5368.43513118,157,388,43,406
4,504,161.766798326,5521.23320167,164,220,52,275
5,636,161.766798326,5141.23320167,176,458,47,281
6,719,161.766798326,5006.23320167,175,510,47,280
7,874,163.239519537,4863.76048046,170,502,45,282
8,941,161.766798326,4734.23320167,142,590,41,288
9,1046,194.321688262,5029.67831174,142,196,40,250
10,1166,166.960078387,5128.03992161,157,207,43,30
11,1265,161.766798326,4576.23320167,136,685,37,37
12,1445,161.766798326,4412.23320167,142,666,43,27
13,1549,165.564868818,4306.43513118,140,667,42,28
14,1579,218.350297501,3998.6497025,133,899,46,17
15,1672,214.939785222,3541.06021478,125,1272,43,21
16,1732,210.909179801,4094.0908202,128,661,41,19
17,1846,221.915833065,4350.08416694,118,290,40,14
18,1914,224.086159061,3931.91384094,116,641,37,16
19,1998,223.078507706,4133.92149229,117,353,40,13
20,2105,218.505320786,3854.49467921,108,539,34,8
21,2183,217.420157788,3725.57984221,110,589,35,7
22,2255,204.785760027,3483.21423997,95,787,31,2
23,2341,211.606784585,3180.39321541,84,1007,27,4
24,2420,200.910177892,3042.08982211,73,1087,22,9
25,2514,206.568527809,3025.43147219,80,999,24,7
26,2587,207.498667522,3037.50133248,84,908,26,6
27,2654,204.86327167,3036.13672833,85,845,26,5
28,2779,221.373251566,2933.62674843,85,804,24,8
29,2801,217.885227644,3116.11477236,86,601,24,7
30,2962,216.800064646,3021.19993535,81,541,23,6
31,3126,382.442445107,2886.55755489,70,351,6,10
