start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,20897.4489199,10103.5510801,147,34,0,7309
1,802,2714.14768097,10993.852319,24,16854,0,7133
2,1939,5615.64100235,10934.3589977,138,12788,0,7100
3,2988,3161.31234773,11802.6876523,28,13435,0,7076
4,4699,4795.10275267,11518.8972473,143,10255,0,7092
5,5577,3080.93277425,12192.0672258,28,10537,0,7091
6,6870,5939.63966886,10804.3603311,141,7660,0,7086
7,7418,3101.62838285,10786.3716172,24,10084,0,7082
8,8774,4805.17926622,11328.8207338,148,6360,0,7072
9,9638,3156.97169574,9247.02830426,20,9352,0,7068
10,10727,5929.40813202,10419.591868,140,4199,0,7059
11,11249,3101.62838285,9223.37161715,21,7821,0,7052
12,12257,4807.03954565,10313.9604544,139,3897,0,7053
13,13307,3061.01228207,8906.98771793,20,6118,0,7046
14,13863,5915.45603633,8639.54396367,135,2859,0,7041
15,14593,3101.78340613,7954.21659387,19,5746,0,7030
16,15495,4816.80601263,9151.19398737,147,1804,0,7023
17,16241,3092.0944508,9384.9055492,27,2669,0,7022
18,17025,4744.72018491,7731.27981509,102,1811,0,7019
19,17900,4081.91812814,9031.08187186,61,573,0,6780
20,18511,3090.07914809,8513.92085191,18,1514,0,6763
21,19342,5928.86555052,8168.13444948,133,609,0,4221
22,20132,3053.18360616,8522.81639384,20,2452,0,4214
23,20643,4780.76309877,8804.23690123,137,610,0,3413
24,21675,3071.86391205,7593.13608795,19,2616,0,3383
25,22217,3060.23716564,8293.76283436,18,1386,0,3370
26,23176,4800.29603273,7433.70396727,130,608,0,2190
27,23924,3129.45506258,7087.54493742,17,1991,0,2168
28,24259,3149.76311297,7930.23688703,15,794,0,2118
29,25140,4805.56682444,7465.43317556,132,611,0,104
30,25613,3076.51461061,6726.48538939,15,2722,0,68
31,26324,3065.9730272,7099.0269728,12,1649,0,20
