start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4160,4252,0,2,8,0,4871
1,118,1358.70158498,6435.29841502,5,507,0,4872
2,289,1354.82600284,9381.17399716,7,9,0,2258
3,530,1357.07384048,8149.92615952,6,999,0,2251
4,750,1357.92646855,5453.07353145,4,3478,0,2246
5,896,1357.07384048,6664.92615952,5,2120,0,2246
6,1076,1357.07384048,9838.92615952,8,9,0,1003
7,1336,1357.07384048,6288.92615952,5,3303,0,997
8,1499,1358.46905005,5832.53094995,4,3598,0,989
9,1660,1358.62407334,6582.37592666,5,2686,0,990
10,1835,1357.07384048,6450.92615952,5,2643,0,988
11,2000,1357.07384048,7209.92615952,5,1719,0,987
12,2188,1357.07384048,5349.92615952,4,3391,0,983
13,2333,1357.07384048,6534.92615952,5,2060,0,984
14,2508,1357.15135213,5738.84864787,4,2682,0,980
15,2657,1357.07384048,9199.92615952,7,10,0,45
16,2888,1357.07384048,5621.92615952,5,3363,0,29
17,3046,1360.25181783,6477.74818217,5,2345,0,25
18,3219,1355.91116584,5772.08883416,5,2883,0,23
19,3375,1357.92646855,6682.07353145,6,1814,0,24
20,3589,1358.85660826,6487.14339174,5,1794,0,22
21,3764,1355.60111927,3986.39888073,3,4124,0,17
22,3875,1355.8336542,3322.1663458,3,4678,0,16
23,3970,1355.60111927,3601.39888073,3,4304,0,15
24,4045,1355.75614256,4836.24385744,4,2993,0,16
25,4179,1357.07384048,4177.92615952,4,3515,0,16
26,4283,1357.53891034,3651.46108966,3,3938,0,14
27,4396,1355.60111927,1892.39888073,2,5588,0,10
28,4419,1357.07384048,5706.92615952,5,1744,0,15
29,4577,1357.07384048,3392.92615952,3,3903,0,10
30,4685,1357.07384048,3209.92615952,3,3978,0,9
31,4764,1417.84296836,2235.15703164,2,4810,0,7
