start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,56,1735,0,0,8,0,3775
1,53,1896,0,0,10,0,3623
2,1616,708,0,1,10,0,3243
3,56,1398.93012754,1007.06987246,1,9,0,3099
4,84,1354.28342135,1151.71657865,1,9,0,2978
5,121,1354.28342135,1251.71657865,1,9,0,2841
6,165,1357.07384048,1347.92615952,1,9,0,2696
7,213,1354.28342135,504.716578655,0,811,0,2693
8,221,1356.29872406,1051.70127594,1,254,0,2692
9,254,1355.91116584,1043.08883416,1,230,0,2691
10,288,1354.28342135,824.716578655,0,415,0,2690
11,318,1355.67863091,362.321369086,0,848,0,2687
12,331,1354.28342135,985.716578655,1,211,0,2689
13,367,1355.75614256,900.243857443,0,259,0,2688
14,395,1354.28342135,1624.71657865,1,9,0,2187
15,451,1357.07384048,1914.92615952,1,9,0,1836
16,521,1356.06618913,1822.93381087,1,33,0,1832
17,118,1355.60111927,1292.39888073,1,969,0,1830
18,180,1355.75614256,2174.24385744,2,23,0,1829
19,235,1357.15135213,2324.84864787,2,9,0,1636
20,322,1354.28342135,1506.71657865,1,746,0,1630
21,355,1354.28342135,559.716578655,0,1661,0,1628
22,357,1355.60111927,1379.39888073,1,835,0,1626
23,424,1280.02726763,611.972732366,0,1614,0,1624
24,442,1353.97337477,837.026625226,0,1298,0,1623
25,440,1356.60877063,832.391229374,0,1301,0,1622
26,486,1354.28342135,1122.71657865,1,965,0,1623
27,525,1355.75614256,688.243857443,0,1361,0,1621
28,109,1355.60111927,1605.39888073,1,856,0,1621
29,149,1354.28342135,1259.71657865,1,1166,0,1619
30,179,1357.07384048,1509.92615952,1,883,0,1616
31,214,1356.06618913,793.933810873,0,1565,0,1615
32,236,1354.28342135,1392.71657865,1,944,0,1618
33,300,1357.07384048,2470.92615952,2,9,0,1404
34,357,1354.28342135,2022.71657865,1,403,0,1403
35,445,1357.07384048,2646.92615952,2,9,0,1083
36,502,1354.28342135,1420.71657865,1,1184,0,1077
37,539,1355.75614256,520.243857443,0,2047,0,1075
38,542,1354.28342135,1836.71657865,1,728,0,1075
39,639,1355.60111927,1255.39888073,1,1211,0,1073
40,665,1354.28342135,723.716578655,0,1720,0,1068
41,660,1355.75614256,1150.24385744,1,1295,0,1068
42,708,1355.60111927,1146.39888073,1,1249,0,1068
43,758,1355.75614256,1073.24385744,1,1274,0,1066
44,97,1358.46905005,1974.53094995,1,1029,0,1067
45,187,1354.28342135,512.716578655,0,2407,0,1062
46,183,1354.28342135,909.716578655,0,2012,0,1062
47,227,1355.75614256,1013.24385744,1,1866,0,1061
48,254,1354.43844463,1634.56155537,1,1218,0,1062
49,294,1352.03558371,1605.96441629,1,1208,0,1062
50,362,1280.10477928,797.895220724,0,2019,0,1060
51,358,1359.86425962,1574.13574038,1,1168,0,1060
52,402,1354.28342135,993.716578655,1,1711,0,1058
53,462,1355.75614256,1343.24385744,1,1298,0,1055
54,507,1355.60111927,2118.39888073,1,477,0,1055
55,98,1355.75614256,1155.24385744,1,1852,0,1054
56,136,1354.82600284,1269.17399716,1,1700,0,1055
57,168,1355.60111927,1322.39888073,1,1614,0,1054
58,229,1355.75614256,867.243857443,0,2006,0,1050
59,268,1354.43844463,3594.56155537,3,9,0,283
60,360,1355.75614256,1342.24385744,1,2172,0,271
61,391,1354.28342135,1418.71657865,1,2066,0,271
62,424,1354.28342135,275.716578655,0,3176,0,268
63,439,1357.07384048,1117.92615952,1,2317,0,271
64,466,1354.28342135,979.716578655,0,2432,0,273
65,514,1354.28342135,1251.71657865,1,2110,0,274
66,546,1355.60111927,1539.39888073,1,1789,0,270
67,614,1355.75614256,1654.24385744,1,1606,0,271
68,620,1354.28342135,1480.71657865,1,1775,0,270
69,706,1355.75614256,637.243857443,0,2533,0,265
70,728,1355.60111927,1102.39888073,1,2043,0,265
71,744,1354.28342135,1699.71657865,1,1433,0,265
72,108,1356.06618913,1136.93381087,1,2630,0,265
